 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,9478,0,151.839358,79.477183,99.118135,0.460303,NaN,NaN,1.910477,0.523429,0.917122
2,17488,0,258.391175,86.173273,153.351983,0.441103,NaN,NaN,2.998507,0.333499,0.792460
3,1311,0,60.222956,27.717288,121.745636,0.532664,NaN,NaN,2.172758,0.460245,0.891230
4,139,0,16.371422,10.810319,0.539056,0.717061,NaN,NaN,1.514425,0.660316,0.860681
5,4959,0,157.592029,40.065446,171.878197,0.442343,NaN,NaN,3.933365,0.254235,0.919866
6,1382,0,54.342000,32.380425,175.049199,0.715465,NaN,NaN,1.678236,0.595864,0.978061
7,6222,0,247.346525,32.028331,160.385511,0.245824,NaN,NaN,7.722742,0.129488,0.813121
8,3684,0,84.822963,55.298876,157.501424,0.556078,NaN,NaN,1.533900,0.651933,0.925977
9,1982,0,169.702980,14.870456,174.752136,0.208481,NaN,NaN,11.412089,0.087626,0.739828
10,3839,0,140.123348,34.883313,153.024936,0.360551,NaN,NaN,4.016916,0.248947,0.824970
11,637,0,40.374119,20.088453,10.891945,0.527776,NaN,NaN,2.009817,0.497558,0.897815
12,27643,0,234.893491,149.838808,131.067332,0.715140,NaN,NaN,1.567641,0.637901,0.953141
13,9419,0,161.055482,74.462807,23.643942,0.521613,NaN,NaN,2.162898,0.462343,0.899060
14,6065,0,153.926607,50.168051,90.072346,0.601567,NaN,NaN,3.068220,0.325922,0.991499
15,1824,0,67.256194,34.530484,18.071594,0.565669,NaN,NaN,1.947734,0.513417,0.936585
16,109,0,15.032521,9.232191,165.597258,0.581662,NaN,NaN,1.628272,0.614148,0.835249
17,3749,0,83.864661,56.917598,26.307059,0.587668,NaN,NaN,1.473440,0.678684,0.951764
18,245,0,32.350972,9.642483,14.824653,0.339314,NaN,NaN,3.355046,0.298059,0.799347
19,11464,0,253.045846,57.682900,170.743580,0.395667,NaN,NaN,4.386843,0.227954,0.844214
20,899,0,42.351938,27.026918,118.548583,0.629320,NaN,NaN,1.567028,0.638151,0.934997
21,7400,0,175.013199,53.835783,173.501925,0.447196,NaN,NaN,3.250871,0.307610,0.920169
22,476,0,30.286296,20.011097,80.518033,0.539924,NaN,NaN,1.513475,0.660731,0.894737
