811	15	17
740	48	38
168	49	32
484	56	30
912	68	71
780	74	23
515	82	40
390	89	31
912	113	69
165	116	32
705	117	45
229	154	22
953	162	42
385	168	34
822	175	63
1142	180	1
1124	194	24
1129	194	21
245	201	22
1057	209	34
961	240	52
488	258	16
989	266	56
777	273	88
781	273	88
475	276	1
152	289	34
529	297	57
536	297	64
508	311	41
479	313	37
859	315	46
177	324	37
182	325	42
467	329	27
270	331	31
386	339	19
410	341	18
393	362	1
335	374	50
408	377	23
615	404	88
744	404	95
914	407	69
963	410	77
967	414	82
349	424	68
367	425	68
516	435	63
588	435	79
218	436	60
434	436	62
469	436	64
41	437	43
208	437	59
771	446	78
782	446	78
974	497	61
974	501	62
1061	502	24
408	506	30
606	516	45
1249	532	29
20	559	22
25	559	21
713	567	55
688	571	58
695	571	59
8	577	6
12	579	1
304	592	45
310	592	45
594	596	40
904	597	38
418	598	36
463	598	37
468	598	38
840	598	55
993	602	49
359	603	40
567	606	43
861	606	52
57	611	38
566	613	46
1219	619	46
695	620	58
34	622	36
1004	627	55
1123	638	66
1131	646	73
1131	663	72
681	676	47
471	677	26
871	684	40
471	686	24
448	696	22
902	698	43
902	702	40
1175	703	31
374	709	29
395	712	26
824	726	36
995	726	51
347	728	20
929	729	1
601	742	56
1000	749	54
1049	749	54
120	759	19
420	761	34
160	767	23
512	773	29
498	780	28
829	783	51
906	783	48
584	794	52
426	797	45
429	797	43
430	809	39
1157	817	28
349	820	29
965	821	78
1157	827	28
743	834	29
966	835	78
347	837	31
284	859	34
288	859	34
582	859	53
394	869	22
398	869	22
723	869	43
727	869	39
457	870	28
545	879	54
545	901	57
495	913	46
1088	935	24
776	944	16
358	947	16
