1201	33	3
1251	33	3
901	34	3
951	34	3
1001	34	3
1051	34	3
1101	34	3
1151	34	3
551	35	3
601	35	3
651	35	3
701	35	3
751	35	3
801	35	3
851	35	3
251	36	2
301	36	3
351	36	3
401	36	3
451	36	3
501	36	3
51	37	3
101	37	3
151	37	3
201	37	3
1201	83	3
1251	83	3
901	84	3
951	84	3
1001	84	3
1051	84	3
1101	84	3
1151	84	3
551	85	3
601	85	3
651	85	3
701	85	3
751	85	3
801	85	3
851	85	3
251	86	2
301	86	3
351	86	3
401	86	3
451	86	3
501	86	3
51	87	3
101	87	3
151	87	3
201	87	3
1201	133	3
1251	133	3
851	134	2
901	134	3
951	134	3
1001	134	3
1051	134	3
1101	134	3
1151	134	3
551	135	3
601	135	3
651	135	3
701	135	3
751	135	3
801	135	3
251	136	3
301	136	3
351	136	3
401	136	3
451	136	3
501	136	3
51	137	3
101	137	3
151	137	3
201	137	3
1201	183	3
1251	183	3
851	184	2
901	184	3
951	184	3
1001	184	3
1051	184	3
1101	184	3
1151	184	3
551	185	3
601	185	3
651	185	3
701	185	3
751	185	3
801	185	3
251	186	3
301	186	3
351	186	3
401	186	3
451	186	3
501	186	3
51	187	3
101	187	3
151	187	3
201	187	3
1201	233	3
1251	233	3
851	234	3
901	234	3
951	234	3
1001	234	3
1051	234	3
1101	234	3
1151	234	3
551	235	3
601	235	3
651	235	3
701	235	3
751	235	3
801	235	3
251	236	3
301	236	3
351	236	3
401	236	3
451	236	3
501	236	3
51	237	3
101	237	3
151	237	3
201	237	3
1201	283	3
1251	283	3
851	284	3
901	284	3
951	284	3
1001	284	3
1051	284	3
1101	284	3
1151	284	3
551	285	3
601	285	3
651	285	3
701	285	3
751	285	3
801	285	3
251	286	3
301	286	3
351	286	3
401	286	3
451	286	3
501	286	3
51	287	3
101	287	3
151	287	3
201	287	3
1201	333	3
1251	333	3
851	334	3
901	334	3
951	334	3
1001	334	3
1051	334	3
1101	334	3
1151	334	3
551	335	3
601	335	3
651	335	3
701	335	3
751	335	3
801	335	3
251	336	3
301	336	3
351	336	3
401	336	3
451	336	3
501	336	3
51	337	3
101	337	3
151	337	3
201	337	3
1201	383	3
1251	383	3
851	384	3
901	384	3
951	384	3
1001	384	3
1051	384	3
1101	384	3
1151	384	3
551	385	3
601	385	3
651	385	3
701	385	3
751	385	3
801	385	3
251	386	3
301	386	3
351	386	3
401	386	3
451	386	3
501	386	3
51	387	3
101	387	3
151	387	3
201	387	3
1201	433	3
1251	433	3
851	434	3
901	434	3
951	434	3
1001	434	3
1051	434	3
1101	434	3
1151	434	3
551	435	3
601	435	3
651	435	3
701	435	3
751	435	3
801	435	3
251	436	3
301	436	3
351	436	3
401	436	3
451	436	3
501	436	3
51	437	3
101	437	3
151	437	3
201	437	3
1151	483	2
1201	483	3
1251	483	3
851	484	3
901	484	3
951	484	3
1001	484	3
1051	484	3
1101	484	3
501	485	2
551	485	3
601	485	3
651	485	3
701	485	3
751	485	3
801	485	3
251	486	3
301	486	3
351	486	3
401	486	3
451	486	3
51	487	3
101	487	3
151	487	3
201	487	3
1151	533	2
1201	533	3
1251	533	3
851	534	3
901	534	3
951	534	3
1001	534	3
1051	534	3
1101	534	3
501	535	2
551	535	3
601	535	3
651	535	3
701	535	3
751	535	3
801	535	3
251	536	3
301	536	3
351	536	3
401	536	3
451	536	3
51	537	3
101	537	3
151	537	3
201	537	3
1151	583	2
1201	583	3
1251	583	3
851	584	3
901	584	3
951	584	3
1001	584	3
1051	584	3
1101	584	3
501	585	2
551	585	3
601	585	3
651	585	3
701	585	3
751	585	3
801	585	3
251	586	3
301	586	3
351	586	3
401	586	3
451	586	3
51	587	3
101	587	3
151	587	3
201	587	3
1151	633	2
1201	633	3
1251	633	3
851	634	3
901	634	3
951	634	3
1001	634	3
1051	634	3
1101	634	3
501	635	3
551	635	3
601	635	3
651	635	3
701	635	3
751	635	3
801	635	3
201	636	3
251	636	3
301	636	3
351	636	3
401	636	3
451	636	3
51	637	3
101	637	3
151	637	3
1151	683	2
1201	683	3
1251	683	3
851	684	3
901	684	3
951	684	3
1001	684	3
1051	684	3
1101	684	3
501	685	3
551	685	3
601	685	3
651	685	3
701	685	3
751	685	3
801	685	3
201	686	3
251	686	3
301	686	3
351	686	3
401	686	3
451	686	3
51	687	3
101	687	3
151	687	3
1151	733	3
1201	733	3
1251	733	3
801	734	3
851	734	3
901	734	3
951	734	3
1001	734	3
1051	734	3
1101	734	3
501	735	3
551	735	3
601	735	3
651	735	3
701	735	3
751	735	3
201	736	3
251	736	3
301	736	3
351	736	3
401	736	3
451	736	3
51	737	3
101	737	3
151	737	3
1151	783	3
1201	783	3
1251	783	3
801	784	3
851	784	3
901	784	3
951	784	3
1001	784	3
1051	784	3
1101	784	3
501	785	3
551	785	3
601	785	3
651	785	3
701	785	3
751	785	3
201	786	3
251	786	3
301	786	3
351	786	3
401	786	3
451	786	3
51	787	3
101	787	3
151	787	3
1151	833	3
1201	833	3
1251	833	3
801	834	3
851	834	3
901	834	3
951	834	3
1001	834	3
1051	834	3
1101	834	3
501	835	3
551	835	3
601	835	3
651	835	3
701	835	3
751	835	3
201	836	3
251	836	3
301	836	3
351	836	3
401	836	3
451	836	3
51	837	3
101	837	3
151	837	3
1151	883	3
1201	883	3
1251	883	3
801	884	3
851	884	3
901	884	3
951	884	3
1001	884	3
1051	884	3
1101	884	3
501	885	3
551	885	3
601	885	3
651	885	3
701	885	3
751	885	3
201	886	3
251	886	3
301	886	3
351	886	3
401	886	3
451	886	3
51	887	3
101	887	3
151	887	3
1151	933	3
1201	933	3
1251	933	3
801	934	3
851	934	3
901	934	3
951	934	3
1001	934	3
1051	934	3
1101	934	3
501	935	3
551	935	3
601	935	3
651	935	3
701	935	3
751	935	3
201	936	3
251	936	3
301	936	3
351	936	3
401	936	3
451	936	3
51	937	3
101	937	3
151	937	3
