 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,37,0,14.704561,3.203758,106.569182,0.340173,NaN,NaN,4.589785,0.217875,0.740000
2,3289,0,94.892684,44.130745,94.089019,0.621285,NaN,NaN,2.150262,0.465060,0.949206
3,27,0,12.617999,2.724479,105.471773,0.328416,NaN,NaN,4.631345,0.215920,0.701299
4,2425,0,73.335077,42.102716,119.455526,0.578670,NaN,NaN,1.741813,0.574114,0.951353
5,17104,0,167.653241,129.896023,21.261256,0.712332,NaN,NaN,1.290673,0.774790,0.969724
6,24,0,8.906784,3.430840,99.528521,0.528012,NaN,NaN,2.596095,0.385194,0.827586
7,1317,0,53.870175,31.127734,98.449250,0.675996,NaN,NaN,1.730617,0.577829,0.953657
8,2449,0,63.533751,49.078853,31.395185,0.602718,NaN,NaN,1.294524,0.772485,0.951253
9,4194,0,135.852756,39.307018,88.463841,0.506071,NaN,NaN,3.456196,0.289335,0.978992
10,2630,0,233.086162,14.366447,15.511149,0.114937,NaN,NaN,16.224343,0.061636,0.907679
11,144,0,16.034437,11.434546,107.601627,0.559506,NaN,NaN,1.402280,0.713124,0.852071
12,90,0,17.495777,6.549670,9.186307,0.441246,NaN,NaN,2.671246,0.374357,0.810811
13,3144,0,99.980450,40.038479,89.415943,0.610817,NaN,NaN,2.497109,0.400463,0.986817
14,223,0,33.813617,8.396984,108.799346,0.329766,NaN,NaN,4.026876,0.248331,0.802158
15,1112,0,77.751437,18.209855,117.185118,0.287535,NaN,NaN,4.269745,0.234206,0.843703
16,250,0,21.201460,15.013583,119.564824,0.602935,NaN,NaN,1.412152,0.708139,0.931099
17,14975,0,175.952196,108.363309,164.492708,0.467254,NaN,NaN,1.623725,0.615868,0.867839
18,11341,0,189.493910,76.201972,175.121205,0.489300,NaN,NaN,2.486732,0.402134,0.947531
19,2103,0,113.109866,23.672761,102.403333,0.357136,NaN,NaN,4.778060,0.209290,0.931768
20,81,0,28.518679,3.616311,111.561462,0.195351,NaN,NaN,7.886125,0.126805,0.683544
21,2261,0,113.601143,25.341247,152.522262,0.296139,NaN,NaN,4.482855,0.223072,0.816983
22,77,0,11.211337,8.744670,57.035052,0.769706,NaN,NaN,1.282077,0.779985,0.880000
23,539,0,33.052545,20.763185,50.349551,0.682806,NaN,NaN,1.591882,0.628187,0.943132
24,750,0,109.733216,8.702284,160.570792,0.133479,NaN,NaN,12.609702,0.079304,0.775595
25,396,0,28.102089,17.941828,24.129478,0.634972,NaN,NaN,1.566289,0.638452,0.927400
26,96,0,36.761974,3.324930,0.406316,0.242820,NaN,NaN,11.056465,0.090445,0.969697
27,1301,0,123.400349,13.423663,165.964217,0.164369,NaN,NaN,9.192748,0.108781,0.788724
28,703,0,41.839096,21.393564,9.422402,0.512784,NaN,NaN,1.955686,0.511330,0.931126
29,2932,0,94.200834,39.629568,152.959466,0.611715,NaN,NaN,2.377034,0.420692,0.950713
30,18,0,7.088096,3.233352,136.535980,0.526467,NaN,NaN,2.192182,0.456167,0.720000
31,1021,0,68.759823,18.906063,97.867543,0.397586,NaN,NaN,3.636919,0.274958,0.911607
32,1435,0,55.432817,32.960597,162.174346,0.537662,NaN,NaN,1.681790,0.594604,0.905077
33,1353,0,48.967292,35.180486,151.282048,0.588146,NaN,NaN,1.391888,0.718449,0.929577
34,28,0,12.697132,2.807776,171.222963,0.372650,NaN,NaN,4.522131,0.221135,0.727273
35,954,0,56.879757,21.355058,15.223263,0.587806,NaN,NaN,2.663526,0.375442,0.952096
36,49,0,11.600398,5.378155,165.180993,0.608947,NaN,NaN,2.156948,0.463618,0.809917
37,86,0,16.996731,6.442333,116.624359,0.470210,NaN,NaN,2.638288,0.379034,0.815166
38,19649,0,279.917394,89.375953,130.789770,0.463190,NaN,NaN,3.131909,0.319294,0.857492
39,32,0,11.571635,3.520995,7.727659,0.539012,NaN,NaN,3.286467,0.304278,0.876712
40,5526,0,113.573724,61.950260,24.056875,0.484737,NaN,NaN,1.833305,0.545463,0.920923
41,11491,0,291.144962,50.252615,19.338829,0.291877,NaN,NaN,5.793628,0.172603,0.913688
42,22779,0,229.444705,126.405722,101.995936,0.695667,NaN,NaN,1.815145,0.550920,0.976738
43,13490,0,144.796837,118.621385,66.148565,0.671732,NaN,NaN,1.220664,0.819226,0.981591
44,2413,0,117.848691,26.070099,110.266597,0.318624,NaN,NaN,4.520454,0.221217,0.934547
45,57,0,18.903127,3.839294,75.892029,0.258619,NaN,NaN,4.923595,0.203104,0.666667
46,1771,0,146.779425,15.362557,115.261089,0.210046,NaN,NaN,9.554362,0.104664,0.834787
47,2997,0,114.069612,33.452370,122.319373,0.379167,NaN,NaN,3.409911,0.293263,0.923006
48,85,0,13.174453,8.214789,89.105258,0.542202,NaN,NaN,1.603748,0.623539,0.845771
