 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,15779,0,208.813412,96.212435,65.983871,0.561790,NaN,NaN,2.170337,0.460758,0.900679
2,60,0,15.410902,4.957164,107.726358,0.364907,NaN,NaN,3.108814,0.321666,0.740741
3,1174,0,50.941421,29.343179,129.086198,0.487708,NaN,NaN,1.736057,0.576018,0.904817
4,639,0,34.004314,23.926378,21.425464,0.550169,NaN,NaN,1.421206,0.703628,0.918103
5,18123,0,186.636435,123.635668,21.171267,0.562347,NaN,NaN,1.509568,0.662441,0.914749
6,16820,0,233.005593,91.911481,82.244472,0.485209,NaN,NaN,2.535109,0.394460,0.971272
7,28021,0,330.198798,108.048380,91.081810,0.553500,NaN,NaN,3.056027,0.327222,0.975967
8,12132,0,193.135305,79.979899,92.107037,0.360352,NaN,NaN,2.414798,0.414113,0.702958
9,15333,0,276.354897,70.643155,159.786169,0.400009,NaN,NaN,3.911984,0.255625,0.930824
10,34988,0,326.818150,136.308541,172.057878,0.546329,NaN,NaN,2.397635,0.417078,0.959811
11,30,0,12.289405,3.108140,163.140799,0.393037,NaN,NaN,3.953942,0.252912,0.731707
