833	11	13
299	12	14
1267	13	12
15	31	16
299	37	16
842	37	16
930	39	1
920	49	16
922	54	18
118	76	16
908	76	22
665	86	15
128	94	16
909	99	19
1267	111	13
267	125	16
672	126	21
665	128	19
700	129	20
268	132	16
334	142	17
705	149	17
345	151	14
1153	162	19
1267	163	15
751	166	19
1197	166	19
660	171	15
866	176	27
1159	177	24
551	178	20
559	179	20
662	181	14
701	183	15
866	183	28
504	184	14
705	192	16
863	196	30
753	198	18
744	199	16
845	199	21
1011	203	17
1118	206	22
1042	221	25
1054	221	25
722	227	15
733	227	13
811	228	18
825	228	17
865	230	23
722	233	12
743	235	12
731	240	1
811	252	16
438	257	14
873	260	14
1097	264	16
1098	271	17
401	277	16
770	286	16
401	290	15
867	296	17
932	296	18
943	296	18
1258	298	18
770	299	16
749	307	16
673	312	20
749	319	16
774	333	19
886	337	24
1264	352	17
873	354	20
699	361	17
1036	364	17
699	380	20
798	383	23
812	383	24
1259	384	16
1233	389	16
1252	390	17
812	406	24
1085	417	16
722	418	20
1113	419	16
743	420	17
162	423	19
176	423	21
252	426	16
258	427	15
177	428	21
311	433	16
318	433	16
12	434	14
1259	435	17
38	440	16
1008	440	23
1039	440	20
963	441	17
883	448	23
980	448	22
518	452	1
980	452	22
766	453	26
829	454	26
38	456	16
870	458	29
494	459	15
715	459	25
767	460	27
783	461	27
528	462	16
621	462	17
743	464	25
1099	466	12
593	467	16
743	468	26
526	470	21
627	472	19
533	475	23
582	475	22
605	479	1
606	479	1
605	480	1
607	480	1
184	481	17
606	481	1
607	481	1
602	482	1
601	483	1
603	483	1
874	483	24
601	484	1
602	484	1
582	491	22
607	492	10
591	494	16
865	496	16
875	506	1
544	508	29
544	518	29
919	537	22
919	541	22
274	550	21
828	552	1
915	552	18
827	553	1
829	553	1
828	554	1
830	554	1
829	555	1
830	555	1
886	564	15
839	565	15
170	566	17
453	568	18
457	568	21
269	573	26
440	580	1
441	580	1
439	581	1
441	581	1
854	581	21
440	582	1
1239	582	17
886	584	16
861	588	22
1246	595	19
861	608	21
272	609	21
887	610	1
181	616	22
896	619	14
868	622	16
216	623	15
896	623	17
172	624	18
280	624	26
1246	624	17
280	628	26
834	631	11
828	635	12
841	638	1
850	647	12
611	648	20
1232	648	22
220	649	15
239	649	16
1267	651	13
847	652	12
911	652	16
283	654	22
1228	655	21
945	656	18
175	661	16
172	668	16
611	676	23
275	680	19
1175	680	16
606	684	19
1115	690	16
1121	690	16
1066	701	15
1086	701	15
1235	707	14
1232	715	16
1176	720	1
1031	721	15
987	722	21
345	723	14
1166	730	16
985	737	19
291	743	22
1137	744	19
345	750	14
1123	756	24
1132	756	24
329	757	15
926	757	16
360	765	12
926	765	16
1087	766	16
682	767	17
351	772	1
352	772	1
350	773	1
352	773	1
350	774	1
351	774	1
329	775	15
1135	777	20
342	781	12
682	781	19
550	786	15
623	787	18
365	791	21
628	792	21
297	793	25
531	794	16
706	797	14
753	797	16
760	797	16
1158	804	21
627	805	19
1029	810	22
158	811	20
1039	811	24
1120	812	14
1228	812	22
370	813	22
1042	814	22
1172	814	27
1231	814	22
1260	814	20
25	815	26
389	815	20
1106	815	14
792	818	14
163	820	22
297	824	27
1173	824	22
940	827	18
333	832	23
149	834	15
955	835	23
302	837	28
398	843	23
752	844	21
780	844	18
376	845	1
911	845	16
955	846	24
398	848	23
511	852	17
732	852	21
385	855	15
948	856	19
817	857	20
45	858	19
913	859	16
60	860	20
732	861	22
512	862	17
644	863	18
698	864	20
302	867	30
299	868	27
1217	869	17
733	871	20
1019	874	13
1087	876	15
61	885	18
429	896	24
492	896	19
1087	896	14
439	897	27
653	898	15
733	901	1
759	901	18
492	906	18
532	907	15
653	908	16
137	909	14
84	911	25
723	911	16
841	912	12
1223	922	17
320	927	20
84	933	25
319	933	20
144	938	21
159	938	22
450	939	20
463	939	20
260	945	17
561	946	14
590	946	13
669	948	12
