977	40	46
1070	42	48
853	49	58
743	56	61
743	79	59
1041	86	61
624	159	66
784	178	80
811	182	83
491	183	71
491	200	71
211	246	58
371	251	76
828	318	87
926	373	1
828	376	83
1023	392	100
1069	394	129
323	401	88
562	408	57
604	409	57
982	429	67
868	458	94
326	483	91
1116	495	99
1188	525	81
95	534	84
297	579	146
875	581	86
949	598	70
849	662	58
674	708	57
348	730	139
668	744	59
422	766	136
438	797	127
486	803	96
268	818	66
316	865	1
593	896	63
606	896	64
1133	904	60
889	910	59
