483	1	1
484	1	1
482	2	1
484	2	1
482	3	1
483	3	1
477	7	7
210	8	8
217	8	8
341	9	12
946	11	12
497	12	15
514	13	15
913	15	10
1083	16	14
1088	16	13
785	18	11
1090	20	9
232	23	9
251	23	1
516	23	12
958	23	9
341	24	10
195	28	12
1090	28	1
976	31	10
980	31	10
534	35	13
542	35	15
714	35	10
221	37	9
545	38	13
649	38	11
692	38	11
916	38	10
197	41	14
757	41	9
728	43	10
933	44	9
959	44	10
257	47	9
362	47	12
1099	50	10
508	53	12
1023	54	1
253	58	9
1027	59	8
803	65	12
156	67	11
1083	68	15
938	70	14
951	70	14
254	72	9
410	72	12
662	72	6
656	75	11
305	77	10
666	78	2
656	81	12
484	83	13
305	84	10
81	85	11
13	89	9
19	90	9
1081	92	16
647	95	13
1050	96	12
293	97	10
1079	98	17
1061	99	15
429	101	12
1122	101	9
960	102	14
293	103	9
1129	104	9
378	105	1
245	107	10
983	107	9
382	110	8
1204	110	10
924	112	11
951	112	10
615	113	13
620	113	12
1249	113	1
21	114	9
26	114	9
86	114	11
132	115	9
119	116	9
1219	117	10
458	118	12
1253	118	8
340	119	10
470	119	17
901	120	12
918	120	11
245	124	13
1265	126	10
896	127	12
471	128	15
279	129	9
1088	129	12
247	130	11
439	131	9
263	132	12
317	132	11
321	134	13
339	134	16
848	136	11
859	137	12
651	138	11
1061	139	9
406	142	13
358	146	13
417	148	16
437	148	13
1084	149	16
92	152	10
263	154	8
239	158	7
1139	159	11
461	162	17
508	162	12
661	162	13
252	164	7
493	164	7
876	165	16
479	166	13
241	171	12
416	171	8
1085	171	14
553	172	12
872	173	13
283	176	10
487	177	7
528	178	8
547	178	15
1044	180	9
283	183	9
87	185	11
526	185	1
527	185	1
525	186	1
527	186	1
525	187	1
526	187	1
527	187	1
909	187	9
500	188	9
528	191	5
392	192	10
1045	193	9
696	194	16
709	195	17
876	195	9
656	196	10
1159	199	11
554	200	12
1069	200	9
393	201	11
659	201	10
457	202	21
912	205	9
478	206	11
449	207	17
934	212	9
1069	212	9
1098	213	11
10	214	9
20	214	10
1094	214	11
1112	217	11
655	220	14
30	221	10
44	221	10
407	221	11
904	221	10
50	223	12
54	223	11
447	223	13
738	224	15
606	226	15
1160	226	10
494	227	10
662	228	11
763	228	14
934	228	9
88	233	9
815	233	9
825	233	9
222	234	16
494	234	9
430	237	12
433	237	12
89	238	9
855	243	12
1169	243	10
41	245	13
412	245	10
435	247	10
452	248	13
1201	250	1
412	251	10
572	251	8
857	251	13
811	253	9
42	254	14
1206	255	8
844	256	8
1247	256	12
908	257	16
25	259	10
816	259	1
800	260	17
47	261	12
338	261	10
457	261	16
460	261	17
914	263	20
800	264	17
659	267	1
915	267	20
966	267	11
423	268	11
1230	269	11
1247	269	5
207	270	16
338	270	9
25	271	11
195	271	14
806	271	8
923	271	15
663	272	8
521	273	10
524	273	11
821	274	7
811	275	1
812	275	1
211	276	13
811	276	1
813	276	1
812	277	1
990	277	12
816	278	1
817	278	1
815	279	1
817	279	1
815	280	1
816	280	1
1015	280	12
835	281	10
1230	281	10
1242	281	10
810	284	7
835	286	10
1047	286	13
44	287	15
355	288	11
425	291	11
441	291	12
482	293	10
489	293	10
1088	293	11
827	295	9
1092	298	12
1006	299	9
1244	300	10
673	301	10
828	302	9
315	308	1
1149	308	14
314	309	1
316	309	1
314	310	1
315	310	1
444	311	9
1006	314	9
310	315	8
889	317	8
1171	317	12
564	319	12
421	320	15
58	322	17
437	322	12
74	323	15
