 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,33802,0,273.957291,157.097637,95.939775,0.696864,NaN,NaN,1.743866,0.573438,0.975119
2,430,0,26.471954,20.682002,87.475312,0.753012,NaN,NaN,1.279951,0.781280,0.929730
3,8108,0,104.958248,98.357456,22.067875,0.685948,NaN,NaN,1.067110,0.937110,0.962088
4,234,0,22.556596,13.208467,166.450704,0.530850,NaN,NaN,1.707738,0.585570,0.865065
5,2119,0,56.721921,47.565290,10.786649,0.658856,NaN,NaN,1.192507,0.838570,0.951291
6,13733,0,170.278918,102.686809,124.120965,0.677274,NaN,NaN,1.658236,0.603051,0.960182
7,134,0,31.353314,5.441661,138.209258,0.262289,NaN,NaN,5.761718,0.173559,0.750700
8,9528,0,165.159056,73.452989,116.969923,0.484090,NaN,NaN,2.248500,0.444741,0.970710
9,1157,0,47.315856,31.134133,0.840048,0.531214,NaN,NaN,1.519742,0.658006,0.902496
10,25729,0,230.455187,142.149894,72.290620,0.730309,NaN,NaN,1.621213,0.616822,0.983844
11,17402,0,177.684859,124.697820,1.168806,0.592597,NaN,NaN,1.424924,0.701792,0.970146
12,4597,0,99.910840,58.583055,60.730341,0.532790,NaN,NaN,1.705456,0.586353,0.962924
13,827,0,49.368308,21.328847,80.956433,0.484428,NaN,NaN,2.314626,0.432035,0.908791
14,1019,0,67.455537,19.233871,140.337504,0.328880,NaN,NaN,3.507122,0.285134,0.845994
15,1463,0,106.847278,17.433757,74.465784,0.297112,NaN,NaN,6.128758,0.163165,0.908978
16,11924,0,150.336693,100.987377,2.272054,0.706441,NaN,NaN,1.488668,0.671741,0.965545
17,1926,0,86.618250,28.311116,44.323213,0.510849,NaN,NaN,3.059514,0.326849,0.945276
18,205,0,32.194758,8.107348,30.151498,0.357297,NaN,NaN,3.971059,0.251822,0.824950
19,6229,0,130.909366,60.583970,51.837715,0.565674,NaN,NaN,2.160792,0.462793,0.956615
20,639,0,58.671451,13.867052,83.909113,0.445975,NaN,NaN,4.230997,0.236351,0.943870
21,163,0,28.217245,7.355007,89.345869,0.485249,NaN,NaN,3.836467,0.260656,0.923513
22,2250,0,73.407091,39.026052,128.339173,0.529050,NaN,NaN,1.880977,0.531639,0.942014
23,943,0,65.116398,18.438749,85.002691,0.502285,NaN,NaN,3.531498,0.283166,0.957360
24,142,0,34.094583,5.302896,81.597154,0.249159,NaN,NaN,6.429427,0.155535,0.850299
25,1974,0,115.926534,21.680756,99.197906,0.338994,NaN,NaN,5.346979,0.187022,0.934659
26,959,0,124.301956,9.823150,95.333603,0.176563,NaN,NaN,12.653982,0.079027,0.770281
27,39,0,9.357407,5.306635,112.266716,0.574270,NaN,NaN,1.763341,0.567105,0.757282
28,1583,0,58.206339,34.627469,1.962394,0.576090,NaN,NaN,1.680930,0.594909,0.921420
29,10449,0,177.146097,75.102304,55.084966,0.504883,NaN,NaN,2.358731,0.423957,0.973313
30,734,0,52.229397,17.893330,81.050168,0.513047,NaN,NaN,2.918931,0.342591,0.910105
31,560,0,51.415892,13.867583,57.615460,0.320117,NaN,NaN,3.707632,0.269714,0.836445
32,2780,0,84.041377,42.117419,38.062299,0.518522,NaN,NaN,1.995407,0.501151,0.954670
33,297,0,42.526309,8.892193,97.859127,0.308778,NaN,NaN,4.782432,0.209099,0.864629
