 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,34718,0,214.313741,206.259899,46.524886,0.754579,NaN,NaN,1.039047,0.962420,0.985789
2,34711,0,214.341198,206.191895,46.629495,0.749996,NaN,NaN,1.039523,0.961980,0.985702
3,34717,0,214.333263,206.235171,46.599019,0.754557,NaN,NaN,1.039266,0.962217,0.985914
4,34708,0,214.305509,206.208409,46.542236,0.754361,NaN,NaN,1.039267,0.962217,0.985953
5,34717,0,214.333471,206.234972,46.561712,0.754557,NaN,NaN,1.039268,0.962215,0.985914
6,34715,0,214.340098,206.216715,46.642104,0.750560,NaN,NaN,1.039392,0.962100,0.985634
7,34714,0,214.313134,206.236718,46.574616,0.751693,NaN,NaN,1.039161,0.962315,0.985619
8,34713,0,214.332911,206.211748,46.689937,0.751671,NaN,NaN,1.039383,0.962110,0.985843
9,34717,0,214.336096,206.232446,46.429403,0.754557,NaN,NaN,1.039294,0.962192,0.985802
10,34709,0,214.311709,206.208385,46.576412,0.754383,NaN,NaN,1.039297,0.962189,0.985883
11,34719,0,214.343586,206.237119,46.612983,0.750169,NaN,NaN,1.039307,0.962180,0.985845
12,34715,0,214.342610,206.214297,46.574822,0.750082,NaN,NaN,1.039417,0.962078,0.985746
13,34714,0,214.310754,206.239009,46.536422,0.754492,NaN,NaN,1.039138,0.962336,0.985829
14,34714,0,214.341383,206.209538,46.623098,0.751693,NaN,NaN,1.039435,0.962061,0.985773
15,34710,0,214.310817,206.215184,46.661662,0.750452,NaN,NaN,1.039258,0.962225,0.985729
