712	6	7
798	6	7
1180	7	6
684	14	16
677	16	15
664	17	14
1180	17	5
27	18	20
240	18	8
261	33	8
736	40	15
854	43	7
1073	46	6
1078	46	6
642	48	36
1044	50	14
811	53	8
731	54	18
1053	56	14
509	59	50
1162	61	7
725	65	16
758	65	6
658	66	38
67	72	39
365	72	8
1214	74	7
1054	79	16
1221	79	7
1266	86	6
1270	86	6
692	93	38
82	94	38
545	97	10
87	112	39
692	112	38
92	113	38
460	114	57
706	115	40
984	116	17
993	116	17
303	117	15
457	118	59
296	123	15
1020	123	16
1027	123	15
419	125	44
1070	127	22
276	130	16
9	132	9
381	132	40
238	137	15
1023	138	1
656	141	15
723	147	39
1238	147	7
307	149	7
1092	150	23
1106	150	18
102	153	36
1025	156	8
868	159	14
1037	165	8
371	167	42
1145	168	14
1161	173	16
1169	173	16
755	177	40
1094	178	16
850	179	15
156	185	34
189	186	1
153	187	37
344	187	39
466	188	44
756	188	37
1225	190	15
1140	192	8
1226	194	16
344	199	44
1244	199	16
466	202	42
1111	204	15
527	206	8
439	209	20
733	216	4
832	217	14
845	217	1
158	222	36
470	228	40
626	228	16
802	229	41
576	230	7
814	234	37
410	235	6
653	235	6
393	236	6
535	236	6
538	236	7
316	239	42
317	243	39
640	243	15
126	246	9
1144	247	15
734	248	7
814	249	42
736	252	6
117	253	7
86	255	8
32	258	8
351	262	1
473	262	40
646	263	15
299	264	42
656	264	15
349	265	5
544	266	7
346	268	9
736	269	7
210	270	38
476	270	40
547	271	6
737	272	7
752	278	8
1178	279	16
395	280	7
373	281	7
736	283	6
1179	285	15
665	286	15
778	287	15
478	291	40
1212	292	15
905	293	39
547	296	7
625	297	8
611	298	8
617	298	8
685	298	15
937	298	39
1216	299	18
640	300	6
338	301	6
349	301	5
266	302	57
478	304	37
1212	306	13
962	307	39
971	307	41
267	311	57
685	311	15
991	312	39
1171	312	8
547	314	8
650	315	8
487	316	39
616	317	6
609	318	6
120	319	7
1023	319	40
1170	323	7
1040	324	37
110	325	6
728	325	7
379	327	5
710	335	17
307	336	38
761	337	15
15	340	15
491	340	41
755	340	14
1110	340	36
537	346	9
951	347	1
48	348	15
941	348	11
376	350	18
947	350	6
952	352	6
733	358	1
753	358	15
1026	358	2
1134	358	41
1135	362	38
717	363	17
1149	363	38
361	364	36
733	368	11
925	370	4
100	376	15
1159	376	38
498	377	43
1179	382	37
577	383	6
887	384	6
807	385	8
887	391	7
415	392	38
578	395	6
820	397	8
917	401	8
143	403	15
583	406	1
482	410	50
498	410	53
1205	410	37
851	411	6
861	411	6
1124	415	6
209	416	39
1216	419	38
894	423	9
508	425	46
180	426	37
896	428	8
1125	428	6
1235	429	39
826	431	6
911	433	7
824	440	7
1112	442	6
892	444	6
534	445	50
242	447	16
552	447	48
1179	448	6
536	449	53
1112	450	7
170	451	38
899	455	7
1176	455	7
633	456	39
1065	458	7
646	461	40
168	465	38
1137	466	7
713	469	38
1125	470	6
1135	471	8
476	472	6
1099	475	7
1068	478	8
716	480	38
1085	481	7
1040	482	6
1254	483	24
896	486	7
1057	486	1
1058	486	1
1059	486	1
1057	487	1
1059	487	1
1058	488	1
1059	488	1
754	489	37
770	489	40
454	490	7
794	495	40
1085	495	6
1138	495	6
700	498	24
1243	499	11
799	501	38
152	506	38
1250	506	1
130	509	36
1060	509	6
842	512	38
536	515	43
1066	515	7
429	518	17
242	519	8
433	519	17
444	519	17
862	521	38
1161	521	6
237	527	7
486	527	21
479	528	19
866	528	38
871	528	41
617	529	7
614	531	6
504	532	25
541	536	40
1118	536	6
1161	536	7
240	539	6
253	539	8
597	539	11
