 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,203,0,23.240724,11.121324,72.049314,0.478537,NaN,NaN,2.089744,0.478527,0.861996
2,214,0,32.853262,8.293644,73.565117,0.384797,NaN,NaN,3.961258,0.252445,0.702791
3,99,0,30.139649,4.182222,37.336551,0.300658,NaN,NaN,7.206611,0.138761,0.744361
4,427,0,66.366183,8.192023,80.246857,0.208490,NaN,NaN,8.101318,0.123437,0.880412
5,65,0,12.402123,6.673097,138.688792,0.600863,NaN,NaN,1.858526,0.538061,0.812500
6,7886,0,129.602602,77.473499,104.603853,0.579618,NaN,NaN,1.672864,0.597777,0.854295
7,216,0,25.826000,10.648948,110.101538,0.604444,NaN,NaN,2.425216,0.412334,0.890722
8,22,0,7.264223,3.856058,90.702396,0.576454,NaN,NaN,1.883847,0.530829,0.771930
9,155,0,23.953290,8.239041,108.673960,0.464301,NaN,NaN,2.907291,0.343963,0.833333
10,717,0,36.026886,25.339763,80.948728,0.767829,NaN,NaN,1.421753,0.703357,0.946535
11,237,0,34.533340,8.738158,32.953611,0.352002,NaN,NaN,3.952016,0.253035,0.676177
12,327,0,35.222404,11.820583,94.459660,0.449635,NaN,NaN,2.979752,0.335598,0.881402
13,41,0,15.265747,3.419605,113.778674,0.335065,NaN,NaN,4.464185,0.224005,0.719298
14,2005,0,93.419324,27.326737,76.052906,0.307366,NaN,NaN,3.418605,0.292517,0.839615
15,127,0,14.184330,11.400004,132.150084,0.760855,NaN,NaN,1.244239,0.803704,0.927007
16,337,0,25.780573,16.643607,73.693220,0.698920,NaN,NaN,1.548978,0.645587,0.912043
17,55,0,14.541196,4.815847,93.863489,0.512365,NaN,NaN,3.019447,0.331186,0.880000
18,624,0,64.187532,12.377816,0.344527,0.340109,NaN,NaN,5.185691,0.192838,0.692948
19,17,0,8.884034,2.436401,89.533930,0.422534,NaN,NaN,3.646376,0.274245,0.790698
20,927,0,37.852003,31.181786,71.360291,0.664264,NaN,NaN,1.213914,0.823782,0.902190
21,48,0,21.994904,2.778621,45.855408,0.287045,NaN,NaN,7.915763,0.126330,0.711111
22,250,0,34.916930,9.116205,93.135132,0.496364,NaN,NaN,3.830205,0.261083,0.894454
23,254,0,33.124969,9.763114,64.733864,0.442699,NaN,NaN,3.392869,0.294736,0.831424
24,217,0,24.918557,11.087840,23.425459,0.620653,NaN,NaN,2.247377,0.444963,0.896694
25,1337,0,113.635859,14.980494,80.643361,0.196690,NaN,NaN,7.585588,0.131829,0.694005
26,352,0,52.720163,8.501118,70.507807,0.222322,NaN,NaN,6.201557,0.161250,0.680851
27,514,0,32.357836,20.225244,12.854221,0.551461,NaN,NaN,1.599874,0.625049,0.895470
28,563,0,46.318208,15.476286,81.187928,0.422542,NaN,NaN,2.992850,0.334130,0.886614
29,355,0,34.947543,12.933672,92.650666,0.626484,NaN,NaN,2.702059,0.370088,0.958165
30,541,0,27.221623,25.304245,105.552085,0.778385,NaN,NaN,1.075773,0.929564,0.927164
31,330,0,31.123280,13.500153,127.010485,0.497980,NaN,NaN,2.305402,0.433764,0.842912
32,2088,0,82.340326,32.287025,71.375524,0.594037,NaN,NaN,2.550261,0.392117,0.910201
33,24,0,8.086599,3.778814,82.931969,0.663901,NaN,NaN,2.139983,0.467293,0.786885
34,503,0,36.997526,17.310333,41.889525,0.581876,NaN,NaN,2.137309,0.467878,0.908762
35,153,0,40.304307,4.833371,103.808278,0.221760,NaN,NaN,8.338758,0.119922,0.790698
36,347,0,25.656758,17.220185,80.548761,0.747353,NaN,NaN,1.489923,0.671175,0.935310
37,385,0,34.698706,14.127248,62.239261,0.522506,NaN,NaN,2.456155,0.407140,0.891204
38,34,0,7.239351,5.979838,96.332532,0.698737,NaN,NaN,1.210627,0.826018,0.829268
39,127,0,16.126592,10.027005,86.226890,0.694380,NaN,NaN,1.608316,0.621768,0.866894
40,87,0,12.803410,8.651745,102.285132,0.543020,NaN,NaN,1.479864,0.675738,0.794521
41,12,0,5.993033,2.549440,15.050652,0.663901,NaN,NaN,2.350726,0.425401,0.857143
42,160,0,21.933958,9.287805,168.548028,0.324051,NaN,NaN,2.361587,0.423444,0.669456
43,3554,0,103.561459,43.694762,112.628707,0.545658,NaN,NaN,2.370111,0.421921,0.934771
44,3403,0,112.240752,38.603040,88.438357,0.458732,NaN,NaN,2.907563,0.343931,0.866013
45,629,0,49.824110,16.073898,10.924148,0.426196,NaN,NaN,3.099691,0.322613,0.873005
46,25,0,6.620477,4.807960,71.212234,0.691563,NaN,NaN,1.376982,0.726226,0.806452
47,446,0,34.301215,16.555240,77.879358,0.599749,NaN,NaN,2.071925,0.482643,0.906504
48,1150,0,64.175153,22.816081,62.882523,0.569205,NaN,NaN,2.812716,0.355528,0.908373
49,13,0,6.098288,2.714223,47.009791,0.696614,NaN,NaN,2.246789,0.445080,0.812500
50,838,0,71.727308,14.875433,76.561071,0.354440,NaN,NaN,4.821864,0.207389,0.779898
51,145,0,18.789927,9.825463,66.459344,0.580171,NaN,NaN,1.912371,0.522911,0.886850
52,10,0,5.641896,2.256758,90.000000,0.924799,NaN,NaN,2.500000,0.400000,1
53,141,0,26.737846,6.714332,60.689741,0.324966,NaN,NaN,3.982205,0.251117,0.798867
54,242,0,30.441959,10.121687,102.381283,0.522583,NaN,NaN,3.007597,0.332491,0.878403
55,1406,0,96.137923,18.620902,59.328883,0.269794,NaN,NaN,5.162904,0.193689,0.752073
56,232,0,54.057283,5.464418,64.757087,0.200081,NaN,NaN,9.892597,0.101086,0.722741
57,736,0,78.470792,11.942078,81.808387,0.206602,NaN,NaN,6.570950,0.152185,0.515045
58,2770,0,92.776017,38.014927,86.284376,0.654771,NaN,NaN,2.440515,0.409750,0.933760
59,1522,0,59.020562,32.833821,70.303326,0.558255,NaN,NaN,1.797554,0.556312,0.943291
60,342,0,32.617773,13.350020,94.769995,0.549632,NaN,NaN,2.443275,0.409287,0.849689
61,143,0,14.005891,12.999763,102.898575,0.745003,NaN,NaN,1.077396,0.928164,0.893750
62,167,0,16.315491,13.032461,173.129355,0.662449,NaN,NaN,1.251912,0.798778,0.885942
63,351,0,26.109998,17.116320,112.106237,0.658535,NaN,NaN,1.525445,0.655547,0.911688
64,60,0,9.728653,7.852513,132.868187,0.745649,NaN,NaN,1.238922,0.807153,0.851064
65,114,0,19.158166,7.576368,88.243567,0.611924,NaN,NaN,2.528674,0.395464,0.926829
66,374,0,37.711051,12.627375,93.816802,0.515794,NaN,NaN,2.986452,0.334845,0.908870
67,208,0,28.020828,9.451321,84.646925,0.532796,NaN,NaN,2.964753,0.337296,0.934831
68,373,0,50.254468,9.450271,67.560812,0.340099,NaN,NaN,5.317781,0.188048,0.862428
69,425,0,38.971438,13.885215,67.929969,0.465135,NaN,NaN,2.806686,0.356292,0.842418
70,110,0,13.584251,10.310200,154.763013,0.598918,NaN,NaN,1.317555,0.758982,0.820896
71,79,0,27.538602,3.652543,47.488739,0.306502,NaN,NaN,7.539570,0.132634,0.738318
