499	45	47
1022	50	54
344	54	39
507	62	56
537	62	55
140	63	63
1188	63	55
1022	84	51
1144	105	1
337	122	41
236	173	73
953	177	78
236	182	74
858	186	100
934	192	97
942	216	85
404	226	84
432	226	82
74	234	69
81	234	69
115	244	61
263	252	80
650	288	62
450	297	70
487	297	65
94	307	1
152	317	55
263	325	80
701	329	101
191	334	71
49	351	54
49	355	50
55	355	51
701	376	103
837	406	52
1006	407	52
799	415	61
1006	430	53
901	449	40
625	453	90
379	475	92
1038	480	57
180	485	72
1204	501	75
386	508	101
843	516	56
425	531	114
614	549	107
190	553	88
1204	553	90
1039	555	68
1065	569	75
837	572	64
877	576	64
224	577	95
99	580	53
615	583	103
1065	584	68
732	591	83
1222	600	66
33	707	36
1176	720	66
1160	721	61
453	723	95
568	724	99
876	731	56
258	772	102
604	780	64
272	783	118
40	798	49
1147	801	60
883	803	71
1051	808	65
272	819	118
1178	823	47
1021	831	80
848	837	73
734	847	78
734	873	80
233	887	74
1019	889	75
699	916	44
954	916	44
358	925	42
1191	929	31
325	951	1
