1002	43	36
1112	43	36
1222	43	37
672	44	36
782	44	36
892	44	37
342	45	36
452	45	36
562	45	37
122	46	36
232	46	36
1002	153	36
1112	153	36
1222	153	37
672	154	36
782	154	36
892	154	37
342	155	36
452	155	36
562	155	37
122	156	36
232	156	36
1002	263	36
1112	263	36
1222	263	37
672	264	36
782	264	36
892	264	37
342	265	36
452	265	36
562	265	37
122	266	36
232	266	36
1002	373	36
1112	373	36
1222	373	37
672	374	36
782	374	36
892	374	37
342	375	36
452	375	36
562	375	37
122	376	36
232	376	36
1002	483	36
1112	483	36
1222	483	36
672	484	36
782	484	36
892	484	36
342	485	36
452	485	36
562	485	36
122	486	36
232	486	36
1002	593	35
1112	593	35
1222	593	36
672	594	35
782	594	36
892	594	36
342	595	35
452	595	35
562	595	36
122	596	35
232	596	36
1002	703	35
1112	703	35
1222	703	36
672	704	35
782	704	35
892	704	36
342	705	35
452	705	35
562	705	36
122	706	35
232	706	36
1002	813	35
1112	813	35
1222	813	36
672	814	35
782	814	35
892	814	36
342	815	35
452	815	35
562	815	36
122	816	35
232	816	36
1002	923	35
1112	923	35
1222	923	36
672	924	35
782	924	35
892	924	36
342	925	35
452	925	35
562	925	36
122	926	35
232	926	36
