 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1322,0,47.505053,35.432497,138.765150,0.545510,NaN,NaN,1.340720,0.745868,0.923829
2,40891,0,336.592202,154.679871,107.393507,0.389279,NaN,NaN,2.176057,0.459547,0.765692
3,1351,0,76.791782,22.400140,10.571493,0.465108,NaN,NaN,3.428183,0.291700,0.910071
4,240,0,31.289744,9.766059,2.207224,0.448077,NaN,NaN,3.203927,0.312117,0.858676
5,17818,0,245.072858,92.570766,133.563358,0.517657,NaN,NaN,2.647411,0.377728,0.898085
6,2940,0,113.716400,32.918069,62.932775,0.404952,NaN,NaN,3.454528,0.289475,0.907547
7,1433,0,63.445648,28.757721,115.778082,0.465454,NaN,NaN,2.206213,0.453265,0.931427
8,1106,0,145.451068,9.681627,137.037780,0.140860,NaN,NaN,15.023412,0.066563,0.716321
9,14853,0,172.152150,109.852982,107.463727,0.647350,NaN,NaN,1.567114,0.638116,0.912150
10,17293,0,173.455015,126.938569,75.386751,0.492081,NaN,NaN,1.366448,0.731824,0.913524
11,25525,0,345.492601,94.066962,40.671450,0.477819,NaN,NaN,3.672837,0.272269,0.918893
12,3548,0,87.556263,51.594869,129.183263,0.505387,NaN,NaN,1.696996,0.589277,0.890562
13,33238,0,267.665706,158.107426,131.266969,0.687017,NaN,NaN,1.692936,0.590690,0.975981
14,6730,0,148.230724,57.807868,109.264047,0.538239,NaN,NaN,2.564196,0.389986,0.934138
15,447,0,36.300773,15.678401,150.066420,0.405892,NaN,NaN,2.315336,0.431903,0.784899
16,23,0,5.926736,4.941085,126.103497,0.672707,NaN,NaN,1.199481,0.833694,0.807018
17,1886,0,51.091681,47.000407,65.739200,0.734906,NaN,NaN,1.087048,0.919923,0.955420
18,17,0,7.561362,2.862589,143.506273,0.485779,NaN,NaN,2.641442,0.378581,0.680000
19,2429,0,82.210145,37.619431,145.450326,0.482168,NaN,NaN,2.185311,0.457601,0.924277
20,131,0,14.300021,11.663926,88.086200,0.583559,NaN,NaN,1.226004,0.815658,0.831746
