 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,4667,0,77.495300,76.678314,51.082431,0.695072,NaN,NaN,1.010655,0.989458,0.964057
2,4665,0,77.490218,76.650481,49.515274,0.705627,NaN,NaN,1.010955,0.989163,0.965539
3,4668,0,77.508965,76.681222,50.962346,0.708960,NaN,NaN,1.010795,0.989321,0.964862
4,4668,0,77.517985,76.672300,51.395181,0.699203,NaN,NaN,1.011030,0.989090,0.964562
5,4665,0,77.467754,76.672708,48.060512,0.694774,NaN,NaN,1.010369,0.989737,0.964142
6,4666,0,77.494623,76.662554,52.818420,0.698904,NaN,NaN,1.010854,0.989263,0.964648
7,4671,0,77.545546,76.694307,51.079736,0.699653,NaN,NaN,1.011099,0.989023,0.964087
8,4667,0,77.493735,76.679863,49.530673,0.708808,NaN,NaN,1.010614,0.989498,0.965253
9,4664,0,77.464199,76.659790,48.407338,0.705476,NaN,NaN,1.010493,0.989616,0.965232
10,4668,0,77.496888,76.693172,50.988142,0.702040,NaN,NaN,1.010480,0.989629,0.964164
11,4668,0,77.507350,76.682821,51.504285,0.706081,NaN,NaN,1.010752,0.989362,0.965061
12,4665,0,77.470978,76.669517,50.279450,0.705627,NaN,NaN,1.010453,0.989655,0.965239
13,4666,0,77.496302,76.660893,48.043530,0.705779,NaN,NaN,1.010897,0.989220,0.964847
14,4665,0,77.473070,76.667447,54.238066,0.698754,NaN,NaN,1.010508,0.989601,0.964740
15,4668,0,77.521250,76.669071,49.817032,0.695221,NaN,NaN,1.011115,0.989007,0.964164
16,4665,0,77.474177,76.666352,52.583597,0.698754,NaN,NaN,1.010537,0.989573,0.964540
17,4665,0,77.464103,76.676322,49.274554,0.705627,NaN,NaN,1.010274,0.989830,0.964840
18,4668,0,77.517857,76.672427,49.680775,0.708960,NaN,NaN,1.011027,0.989094,0.964562
19,4669,0,77.529400,76.677434,50.320552,0.695370,NaN,NaN,1.011111,0.989011,0.964072
20,4669,0,77.517901,76.688808,50.392264,0.702190,NaN,NaN,1.010811,0.989305,0.964271
21,4667,0,77.463012,76.710275,51.597883,0.705930,NaN,NaN,1.009813,0.990283,0.964655
22,4664,0,77.467209,76.656811,52.073909,0.705476,NaN,NaN,1.010572,0.989539,0.965032
23,4668,0,77.503074,76.687051,48.562824,0.706081,NaN,NaN,1.010641,0.989471,0.965261
24,4666,0,77.494761,76.662417,50.792992,0.705779,NaN,NaN,1.010857,0.989259,0.965246
25,4664,0,77.454151,76.669735,53.318517,0.694625,NaN,NaN,1.010231,0.989873,0.964234
26,4666,0,77.483011,76.674043,52.497211,0.698904,NaN,NaN,1.010551,0.989559,0.964747
27,4664,0,77.470507,76.653548,51.958429,0.708353,NaN,NaN,1.010658,0.989455,0.965032
28,4666,0,77.486271,76.670817,49.054125,0.692128,NaN,NaN,1.010636,0.989476,0.963353
29,4666,0,77.471813,76.685126,49.382073,0.701739,NaN,NaN,1.010259,0.989846,0.964149
30,4669,0,77.517174,76.689527,51.110937,0.706233,NaN,NaN,1.010792,0.989323,0.964669
31,4666,0,77.494542,76.662634,51.283120,0.708656,NaN,NaN,1.010852,0.989265,0.964747
32,4666,0,77.466247,76.690635,51.468460,0.702919,NaN,NaN,1.010114,0.989988,0.964648
33,4669,0,77.509854,76.696770,49.339540,0.706233,NaN,NaN,1.010601,0.989510,0.964968
34,4667,0,77.498045,76.675598,50.998650,0.695072,NaN,NaN,1.010726,0.989388,0.964157
35,4668,0,77.490915,76.699084,52.032443,0.699203,NaN,NaN,1.010324,0.989782,0.964961
36,4668,0,77.497740,76.692330,50.238586,0.695221,NaN,NaN,1.010502,0.989607,0.963766
37,4667,0,77.488368,76.685174,51.110871,0.708808,NaN,NaN,1.010474,0.989635,0.964854
38,4668,0,77.513692,76.676546,52.273124,0.692425,NaN,NaN,1.010918,0.989200,0.963865
39,4668,0,77.479358,76.710525,53.075363,0.699203,NaN,NaN,1.010023,0.990077,0.964662
40,4666,0,77.471316,76.685618,49.753379,0.705779,NaN,NaN,1.010246,0.989858,0.964648
41,4667,0,77.508080,76.665671,49.735402,0.708808,NaN,NaN,1.010988,0.989131,0.965154
42,4665,0,77.481836,76.658773,51.702861,0.702768,NaN,NaN,1.010737,0.989377,0.964840
43,4668,0,77.497534,76.692533,50.100888,0.706081,NaN,NaN,1.010496,0.989613,0.964961
44,4664,0,77.462283,76.661686,50.926535,0.705476,NaN,NaN,1.010443,0.989665,0.964733
45,4666,0,77.466159,76.690722,51.911792,0.698904,NaN,NaN,1.010111,0.989990,0.964348
46,4669,0,77.492876,76.713574,51.050103,0.695370,NaN,NaN,1.010159,0.989944,0.963873
47,4666,0,77.496904,76.660297,50.309863,0.708656,NaN,NaN,1.010913,0.989205,0.965246
48,4668,0,77.484811,76.705126,53.465857,0.692425,NaN,NaN,1.010165,0.989938,0.963865
49,4666,0,77.490276,76.666854,53.782805,0.698904,NaN,NaN,1.010740,0.989374,0.964747
50,4667,0,77.511126,76.662658,49.270104,0.705930,NaN,NaN,1.011068,0.989054,0.964954
51,4667,0,77.512449,76.661349,49.390870,0.708808,NaN,NaN,1.011102,0.989020,0.965154
52,4668,0,77.489848,76.700140,49.533534,0.696384,NaN,NaN,1.010296,0.989809,0.964463
53,4664,0,77.462353,76.661617,50.525891,0.705476,NaN,NaN,1.010445,0.989663,0.965032
54,4668,0,77.518034,76.672251,49.440960,0.706081,NaN,NaN,1.011031,0.989089,0.964961
55,4669,0,77.529523,76.677312,50.657589,0.699353,NaN,NaN,1.011114,0.989008,0.964869
56,4667,0,77.488520,76.685023,48.503766,0.699053,NaN,NaN,1.010478,0.989631,0.963858
57,4666,0,77.492997,76.664162,50.395973,0.705779,NaN,NaN,1.010811,0.989304,0.965146
58,4668,0,77.491433,76.698572,49.975041,0.692425,NaN,NaN,1.010337,0.989768,0.964164
59,4668,0,77.500204,76.689891,53.567880,0.699203,NaN,NaN,1.010566,0.989544,0.964562
60,4667,0,77.479323,76.694125,49.753959,0.695072,NaN,NaN,1.010238,0.989866,0.964455
