 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,4866,0,90.692404,68.314251,7.259677,0.704276,NaN,NaN,1.327577,0.753252,0.965572
2,5109,0,94.006473,69.197159,12.519982,0.702464,NaN,NaN,1.358531,0.736089,0.965784
3,6705,0,111.064937,76.865583,158.885261,0.688155,NaN,NaN,1.444924,0.692078,0.968861
4,7861,0,159.737924,62.658483,145.372440,0.574059,NaN,NaN,2.549342,0.392258,0.968581
5,5122,0,107.468199,60.683375,28.877530,0.652929,NaN,NaN,1.770966,0.564664,0.964959
6,4142,0,90.552463,58.239809,24.671679,0.675001,NaN,NaN,1.554821,0.643161,0.961467
7,10220,0,134.869802,96.481999,16.252863,0.694133,NaN,NaN,1.397875,0.715371,0.975237
8,5139,0,92.768516,70.532313,1.796250,0.697332,NaN,NaN,1.315263,0.760304,0.965796
9,5136,0,94.062952,69.521083,12.120172,0.706176,NaN,NaN,1.353013,0.739091,0.966595
10,4843,0,90.615217,68.049267,7.711443,0.704905,NaN,NaN,1.331612,0.750970,0.965029
11,6328,0,105.222227,76.571843,13.004550,0.688814,NaN,NaN,1.374163,0.727715,0.968399
12,8492,0,119.145148,90.749396,178.488531,0.697923,NaN,NaN,1.312903,0.761671,0.972738
13,5096,0,93.846874,69.138464,12.657178,0.700677,NaN,NaN,1.357376,0.736716,0.964969
14,3923,0,86.266764,57.900848,22.496946,0.686209,NaN,NaN,1.489905,0.671184,0.961991
15,5424,0,95.816951,72.075465,7.196106,0.696615,NaN,NaN,1.329398,0.752220,0.966586
16,4046,0,86.736866,59.392591,20.708767,0.693021,NaN,NaN,1.460399,0.684744,0.962073
17,4865,0,90.653427,68.329578,7.284493,0.704131,NaN,NaN,1.326708,0.753745,0.965757
18,7367,0,129.303267,72.542295,28.984636,0.655826,NaN,NaN,1.782453,0.561024,0.969980
19,7877,0,115.884593,86.545654,172.356150,0.696874,NaN,NaN,1.339000,0.746826,0.971869
20,4266,0,88.887447,61.106940,159.110602,0.695209,NaN,NaN,1.454621,0.687464,0.962762
21,4828,0,90.407426,67.994420,7.885728,0.698776,NaN,NaN,1.329630,0.752089,0.963576
22,6705,0,111.069586,76.862366,158.886069,0.691425,NaN,NaN,1.445045,0.692020,0.969141
23,4970,0,107.248743,59.003028,29.679349,0.650009,NaN,NaN,1.817682,0.550151,0.962339
24,4275,0,90.989420,59.821230,23.328401,0.692537,NaN,NaN,1.521022,0.657453,0.962946
25,5134,0,92.698489,70.516919,1.690898,0.696653,NaN,NaN,1.314557,0.760713,0.965673
26,7361,0,128.636095,72.859148,28.781807,0.658191,NaN,NaN,1.765545,0.566397,0.970660
27,6181,0,103.110236,76.325047,11.410440,0.700694,NaN,NaN,1.350936,0.740228,0.968505
28,5364,0,108.314957,63.053683,151.204635,0.668124,NaN,NaN,1.717821,0.582133,0.965443
29,5368,0,94.627792,72.227722,177.182781,0.711210,NaN,NaN,1.310131,0.763282,0.967382
30,6115,0,109.026221,71.412728,23.544462,0.681582,NaN,NaN,1.526706,0.655005,0.967334
31,5714,0,102.918320,70.689949,19.762835,0.682077,NaN,NaN,1.455912,0.686855,0.966591
32,7085,0,112.222891,80.383798,162.335898,0.696348,NaN,NaN,1.396088,0.716287,0.970216
33,7734,0,128.477692,76.645482,27.251485,0.664137,NaN,NaN,1.676259,0.596566,0.970693
34,4046,0,86.757110,59.378732,20.702270,0.693021,NaN,NaN,1.461081,0.684425,0.961959
35,3923,0,86.251920,57.910812,22.523707,0.686209,NaN,NaN,1.489392,0.671415,0.961873
36,7699,0,114.526783,85.592828,169.996444,0.695818,NaN,NaN,1.338042,0.747361,0.970993
37,6787,0,110.524131,78.186336,18.196047,0.688676,NaN,NaN,1.413599,0.707414,0.968810
38,5739,0,102.950876,70.976781,19.545109,0.685061,NaN,NaN,1.450487,0.689424,0.967383
39,3927,0,82.452268,60.641288,167.472307,0.701639,NaN,NaN,1.359672,0.735471,0.960734
40,6704,0,111.059230,76.858068,158.913149,0.695986,NaN,NaN,1.444991,0.692046,0.969206
41,4827,0,90.363673,68.013252,7.909960,0.708212,NaN,NaN,1.328619,0.752661,0.964147
42,6062,0,126.321646,61.100994,31.683735,0.625119,NaN,NaN,2.067424,0.483694,0.966672
43,4144,0,90.585384,58.246755,24.797638,0.685161,NaN,NaN,1.555201,0.643004,0.963385
44,7863,0,115.305032,86.826068,171.906042,0.699981,NaN,NaN,1.328000,0.753012,0.971821
45,6063,0,104.091993,74.161817,16.063046,0.690750,NaN,NaN,1.403579,0.712464,0.968221
46,5497,0,107.914524,64.856866,27.202777,0.672657,NaN,NaN,1.663887,0.601002,0.966760
47,5584,0,100.787078,70.542472,18.702347,0.691912,NaN,NaN,1.428743,0.699916,0.966341
48,3980,0,82.885164,61.138727,167.555042,0.700503,NaN,NaN,1.355690,0.737632,0.962166
49,5363,0,94.672030,72.126728,177.124255,0.710548,NaN,NaN,1.312579,0.761859,0.967527
50,9991,0,132.111754,96.289209,13.743327,0.700649,NaN,NaN,1.372031,0.728847,0.974732
51,5104,0,93.929507,69.186083,12.768132,0.692583,NaN,NaN,1.357636,0.736575,0.964201
52,3923,0,86.277953,57.893339,22.460729,0.696565,NaN,NaN,1.490292,0.671010,0.961284
53,4779,0,100.817541,60.354693,26.970112,0.669561,NaN,NaN,1.670418,0.598653,0.964091
54,5612,0,100.858703,70.845848,18.440471,0.690294,NaN,NaN,1.423636,0.702427,0.967169
55,4234,0,86.560620,62.278854,164.089284,0.700041,NaN,NaN,1.389888,0.719483,0.962273
56,5714,0,102.719512,70.826765,20.065139,0.690564,NaN,NaN,1.450292,0.689516,0.966836
