 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,124.176585,71.692168,150,191977,126,0.507308,0.118622,191977,0,0
2,0,0,0,0,0,0,0,0,1,27
3,0,0,0,0,0,0,0,0,2,17
4,0,0,0,0,0,0,0,0,3,15
5,0,0,0,0,0,0,0,0,4,30
6,0,0,0,0,0,0,0,0,5,15
7,0,0,0,0,0,0,0,0,6,22
8,0,0,0,0,0,0,0,0,7,17
9,0,0,0,0,0,0,0,0,8,24
10,0,0,0,0,0,0,0,0,9,21
11,0,0,0,0,0,0,0,0,10,15
12,0,0,0,0,0,0,0,0,11,23
13,0,0,0,0,0,0,0,0,12,14
14,0,0,0,0,0,0,0,0,13,20
15,0,0,0,0,0,0,0,0,14,17
16,0,0,0,0,0,0,0,0,15,13
17,0,0,0,0,0,0,0,0,16,19
18,0,0,0,0,0,0,0,0,17,17
19,0,0,0,0,0,0,0,0,18,20
20,0,0,0,0,0,0,0,0,19,14
21,0,0,0,0,0,0,0,0,20,17
22,0,0,0,0,0,0,0,0,21,19
23,0,0,0,0,0,0,0,0,22,32
24,0,0,0,0,0,0,0,0,23,35
25,0,0,0,0,0,0,0,0,24,30
26,0,0,0,0,0,0,0,0,25,33
27,0,0,0,0,0,0,0,0,26,27
28,0,0,0,0,0,0,0,0,27,24
29,0,0,0,0,0,0,0,0,28,33
30,0,0,0,0,0,0,0,0,29,28
31,0,0,0,0,0,0,0,0,30,33
32,0,0,0,0,0,0,0,0,31,29
33,0,0,0,0,0,0,0,0,32,27
34,0,0,0,0,0,0,0,0,33,34
35,0,0,0,0,0,0,0,0,34,48
36,0,0,0,0,0,0,0,0,35,37
37,0,0,0,0,0,0,0,0,36,29
38,0,0,0,0,0,0,0,0,37,28
39,0,0,0,0,0,0,0,0,38,32
40,0,0,0,0,0,0,0,0,39,25
41,0,0,0,0,0,0,0,0,40,31
42,0,0,0,0,0,0,0,0,41,27
43,0,0,0,0,0,0,0,0,42,33
44,0,0,0,0,0,0,0,0,43,24
45,0,0,0,0,0,0,0,0,44,18
46,0,0,0,0,0,0,0,0,45,28
47,0,0,0,0,0,0,0,0,46,20
48,0,0,0,0,0,0,0,0,47,25
49,0,0,0,0,0,0,0,0,48,16
50,0,0,0,0,0,0,0,0,49,38
51,0,0,0,0,0,0,0,0,50,27
52,0,0,0,0,0,0,0,0,51,23
53,0,0,0,0,0,0,0,0,52,24
54,0,0,0,0,0,0,0,0,53,40
55,0,0,0,0,0,0,0,0,54,31
56,0,0,0,0,0,0,0,0,55,25
57,0,0,0,0,0,0,0,0,56,25
58,0,0,0,0,0,0,0,0,57,24
59,0,0,0,0,0,0,0,0,58,19
60,0,0,0,0,0,0,0,0,59,24
61,0,0,0,0,0,0,0,0,60,19
62,0,0,0,0,0,0,0,0,61,20
63,0,0,0,0,0,0,0,0,62,19
64,0,0,0,0,0,0,0,0,63,17
65,0,0,0,0,0,0,0,0,64,23
66,0,0,0,0,0,0,0,0,65,19
67,0,0,0,0,0,0,0,0,66,54
68,0,0,0,0,0,0,0,0,67,60
69,0,0,0,0,0,0,0,0,68,48
70,0,0,0,0,0,0,0,0,69,60
71,0,0,0,0,0,0,0,0,70,45
72,0,0,0,0,0,0,0,0,71,32
73,0,0,0,0,0,0,0,0,72,50
74,0,0,0,0,0,0,0,0,73,44
75,0,0,0,0,0,0,0,0,74,35
76,0,0,0,0,0,0,0,0,75,114
77,0,0,0,0,0,0,0,0,76,25
78,0,0,0,0,0,0,0,0,77,4
79,0,0,0,0,0,0,0,0,78,5
80,0,0,0,0,0,0,0,0,79,4
81,0,0,0,0,0,0,0,0,80,8
82,0,0,0,0,0,0,0,0,81,14
83,0,0,0,0,0,0,0,0,82,14
84,0,0,0,0,0,0,0,0,83,12
85,0,0,0,0,0,0,0,0,84,12
86,0,0,0,0,0,0,0,0,85,21
87,0,0,0,0,0,0,0,0,86,19
88,0,0,0,0,0,0,0,0,87,25
89,0,0,0,0,0,0,0,0,88,48
90,0,0,0,0,0,0,0,0,89,61
91,0,0,0,0,0,0,0,0,90,44
92,0,0,0,0,0,0,0,0,91,27
93,0,0,0,0,0,0,0,0,92,14
94,0,0,0,0,0,0,0,0,93,12
95,0,0,0,0,0,0,0,0,94,19
96,0,0,0,0,0,0,0,0,95,24
97,0,0,0,0,0,0,0,0,96,33
98,0,0,0,0,0,0,0,0,97,52
99,0,0,0,0,0,0,0,0,98,25
100,0,0,0,0,0,0,0,0,99,15
101,0,0,0,0,0,0,0,0,100,13
102,0,0,0,0,0,0,0,0,101,11
103,0,0,0,0,0,0,0,0,102,16
104,0,0,0,0,0,0,0,0,103,11
105,0,0,0,0,0,0,0,0,104,12
106,0,0,0,0,0,0,0,0,105,10
107,0,0,0,0,0,0,0,0,106,18
108,0,0,0,0,0,0,0,0,107,32
109,0,0,0,0,0,0,0,0,108,15
110,0,0,0,0,0,0,0,0,109,16
111,0,0,0,0,0,0,0,0,110,15
112,0,0,0,0,0,0,0,0,111,11
113,0,0,0,0,0,0,0,0,112,6
114,0,0,0,0,0,0,0,0,113,9
115,0,0,0,0,0,0,0,0,114,8
116,0,0,0,0,0,0,0,0,115,11
117,0,0,0,0,0,0,0,0,116,11
118,0,0,0,0,0,0,0,0,117,8
119,0,0,0,0,0,0,0,0,118,6
120,0,0,0,0,0,0,0,0,119,5
121,0,0,0,0,0,0,0,0,120,6
122,0,0,0,0,0,0,0,0,121,7
123,0,0,0,0,0,0,0,0,122,4
124,0,0,0,0,0,0,0,0,123,5
125,0,0,0,0,0,0,0,0,124,5
126,0,0,0,0,0,0,0,0,125,4
127,0,0,0,0,0,0,0,0,126,4
128,0,0,0,0,0,0,0,0,127,7
129,0,0,0,0,0,0,0,0,128,7
130,0,0,0,0,0,0,0,0,129,5
131,0,0,0,0,0,0,0,0,130,4
132,0,0,0,0,0,0,0,0,131,5
133,0,0,0,0,0,0,0,0,132,5
134,0,0,0,0,0,0,0,0,133,4
135,0,0,0,0,0,0,0,0,134,1
136,0,0,0,0,0,0,0,0,135,2
137,0,0,0,0,0,0,0,0,136,1
138,0,0,0,0,0,0,0,0,137,2
139,0,0,0,0,0,0,0,0,138,1
140,0,0,0,0,0,0,0,0,139,2
141,0,0,0,0,0,0,0,0,140,1
142,0,0,0,0,0,0,0,0,141,2
143,0,0,0,0,0,0,0,0,142,1
144,0,0,0,0,0,0,0,0,143,1
145,0,0,0,0,0,0,0,0,144,3
146,0,0,0,0,0,0,0,0,145,2
147,0,0,0,0,0,0,0,0,146,3
148,0,0,0,0,0,0,0,0,147,2
149,0,0,0,0,0,0,0,0,148,1
150,0,0,0,0,0,0,0,0,149,3
151,0,0,0,0,0,0,0,0,150,2
152,0,0,0,0,0,0,0,0,151,2
153,0,0,0,0,0,0,0,0,152,1
154,0,0,0,0,0,0,0,0,153,2
155,0,0,0,0,0,0,0,0,154,3
156,0,0,0,0,0,0,0,0,155,1
157,0,0,0,0,0,0,0,0,156,2
158,0,0,0,0,0,0,0,0,157,3
159,0,0,0,0,0,0,0,0,158,3
160,0,0,0,0,0,0,0,0,159,3
161,0,0,0,0,0,0,0,0,160,4
162,0,0,0,0,0,0,0,0,161,3
163,0,0,0,0,0,0,0,0,162,2
164,0,0,0,0,0,0,0,0,163,2
165,0,0,0,0,0,0,0,0,164,3
166,0,0,0,0,0,0,0,0,165,3
167,0,0,0,0,0,0,0,0,166,1
168,0,0,0,0,0,0,0,0,167,3
169,0,0,0,0,0,0,0,0,168,1
170,0,0,0,0,0,0,0,0,169,3
171,0,0,0,0,0,0,0,0,170,2
172,0,0,0,0,0,0,0,0,171,2
173,0,0,0,0,0,0,0,0,172,1
174,0,0,0,0,0,0,0,0,173,3
175,0,0,0,0,0,0,0,0,174,1
176,0,0,0,0,0,0,0,0,175,3
177,0,0,0,0,0,0,0,0,176,2
178,0,0,0,0,0,0,0,0,177,3
179,0,0,0,0,0,0,0,0,178,2
180,0,0,0,0,0,0,0,0,179,1
181,0,0,0,0,0,0,0,0,180,3
182,0,0,0,0,0,0,0,0,181,0
183,0,0,0,0,0,0,0,0,182,0
184,0,0,0,0,0,0,0,0,183,0
185,0,0,0,0,0,0,0,0,184,0
186,0,0,0,0,0,0,0,0,185,0
187,0,0,0,0,0,0,0,0,186,0
188,0,0,0,0,0,0,0,0,187,0
189,0,0,0,0,0,0,0,0,188,0
190,0,0,0,0,0,0,0,0,189,0
191,0,0,0,0,0,0,0,0,190,0
192,0,0,0,0,0,0,0,0,191,0
193,0,0,0,0,0,0,0,0,192,0
194,0,0,0,0,0,0,0,0,193,0
195,0,0,0,0,0,0,0,0,194,0
196,0,0,0,0,0,0,0,0,195,0
197,0,0,0,0,0,0,0,0,196,0
198,0,0,0,0,0,0,0,0,197,0
199,0,0,0,0,0,0,0,0,198,0
200,0,0,0,0,0,0,0,0,199,0
201,0,0,0,0,0,0,0,0,200,0
202,0,0,0,0,0,0,0,0,201,0
203,0,0,0,0,0,0,0,0,202,0
204,0,0,0,0,0,0,0,0,203,0
205,0,0,0,0,0,0,0,0,204,0
