585	4	2
589	4	1
2	7	4
705	7	2
284	28	2
34	29	2
1252	30	2
393	37	2
142	39	3
908	42	3
529	48	2
532	48	2
647	50	2
651	50	1
2	51	4
770	55	3
1065	64	3
346	74	2
96	75	2
208	87	2
593	94	2
471	95	2
712	99	2
715	99	2
830	101	2
834	101	1
1002	112	2
1137	118	3
40	119	2
162	123	2
423	131	2
269	134	2
532	141	2
657	143	3
776	145	3
1187	155	3
1074	166	2
105	167	3
223	170	2
925	171	2
485	178	2
2	187	4
596	189	2
599	189	2
719	189	3
345	191	2
348	191	2
1125	203	3
1257	208	2
165	213	2
168	213	2
868	214	3
41	215	2
45	215	1
997	225	2
551	226	3
301	227	3
658	235	2
661	235	2
409	237	2
2	244	4
1195	256	2
811	258	2
103	261	2
107	261	1
1046	262	2
1050	262	1
941	268	3
244	271	3
611	272	2
614	272	1
363	273	2
474	286	3
54	301	3
751	304	2
992	306	3
1267	310	3
883	312	2
1117	315	2
1120	315	2
306	317	3
181	319	2
184	319	1
427	322	3
535	332	3
11	335	2
703	340	3
935	350	3
823	358	2
131	359	2
1062	359	3
242	365	2
246	365	1
371	366	2
489	368	3
1189	369	2
1193	369	1
89	392	2
774	394	2
777	394	2
875	396	3
625	399	2
1005	403	3
193	405	2
2	411	4
433	412	2
1135	413	3
309	414	3
1251	415	2
1255	415	1
828	433	3
35	434	2
579	435	3
150	439	2
944	449	2
947	449	2
259	453	2
698	454	2
2	456	4
1078	457	3
1197	459	3
371	460	3
523	478	2
97	480	2
898	486	3
215	487	3
652	489	3
750	493	2
320	500	2
1017	503	2
1020	503	2
1138	503	2
1141	503	2
1261	508	3
458	526	2
462	526	1
161	528	2
164	528	1
704	529	2
31	531	2
593	532	2
597	532	1
275	533	2
278	533	2
971	540	3
821	546	2
1081	549	2
1205	552	2
408	565	2
646	572	2
649	572	2
222	574	2
226	574	1
96	580	3
2	581	4
532	581	2
775	582	2
1031	586	2
1035	586	1
1146	598	3
1267	598	2
365	599	2
894	600	3
51	615	2
481	620	2
584	620	2
587	620	2
717	625	2
720	625	2
158	626	3
1098	635	3
848	636	3
311	640	2
1207	644	3
954	646	2
957	646	2
2	650	4
437	653	3
535	660	2
113	661	3
655	673	2
658	673	2
792	680	2
1160	681	3
908	682	2
911	682	2
245	691	3
492	693	2
384	694	2
1021	695	2
605	713	2
42	716	3
200	725	2
853	726	2
730	728	3
975	731	2
439	734	2
1083	741	3
315	745	2
318	745	2
563	746	3
1261	757	2
2	758	4
679	768	2
792	774	3
917	774	2
921	774	1
1036	777	2
271	779	2
126	780	2
129	780	2
370	786	2
373	786	2
510	787	2
634	801	2
637	801	2
741	814	2
82	815	3
1184	817	2
981	820	2
327	821	2
856	823	2
201	834	3
443	839	3
581	842	2
585	842	1
698	847	3
2	848	4
1138	853	2
22	861	2
804	862	2
807	862	2
1246	863	2
155	869	3
918	869	2
2	873	4
398	874	2
256	876	2
643	888	2
646	888	2
517	894	3
763	896	2
1082	896	3
1200	899	2
866	908	2
869	908	2
211	911	3
95	915	3
327	929	2
472	929	3
710	937	3
578	940	3
824	942	3
1142	942	2
1145	942	2
1020	945	2
151	957	3
