1272	16	4
1050	17	4
387	18	4
606	18	3
609	18	4
829	18	3
165	19	4
1187	56	4
744	57	4
963	57	3
966	57	4
522	58	4
78	59	3
81	59	3
301	59	3
659	97	4
878	97	3
881	97	3
1101	97	3
216	98	4
435	98	3
438	98	4
1016	136	4
1235	136	3
1238	136	3
573	137	4
794	137	4
131	138	4
350	138	3
353	138	3
1150	176	3
1153	176	3
488	177	4
707	177	3
710	177	3
930	177	3
45	178	4
264	178	3
267	178	4
843	216	3
846	216	4
1064	216	3
1067	216	4
623	217	4
179	218	3
182	218	3
402	218	3
1200	255	3
1203	255	4
979	256	3
982	256	3
317	257	4
536	257	3
539	257	3
759	257	3
95	258	4
672	296	3
675	296	4
895	296	4
1116	296	3
451	297	4
454	297	3
8	298	3
11	298	3
231	298	3
1031	335	4
1251	335	4
1254	335	3
808	336	4
811	336	3
144	337	3
147	337	4
365	337	3
368	337	4
588	337	3
945	375	4
1165	375	3
1168	375	3
501	376	3
504	376	4
724	376	4
280	377	4
283	377	3
60	378	3
1082	414	4
860	415	4
637	416	4
640	416	3
196	417	4
417	417	3
554	455	4
773	455	3
776	455	3
996	455	4
1217	455	3
332	456	4
109	457	4
112	457	3
911	494	4
1130	494	3
1133	494	4
689	495	4
26	496	4
245	496	3
248	496	3
468	496	4
1268	533	4
1046	534	4
383	535	4
602	535	3
605	535	3
825	535	3
161	536	4
1183	573	4
740	574	4
959	574	3
962	574	4
518	575	4
74	576	3
77	576	3
297	576	3
655	614	4
874	614	3
877	614	3
1097	614	3
212	615	4
431	615	3
434	615	4
1012	653	4
1231	653	3
1234	653	3
569	654	4
790	654	4
127	655	4
346	655	3
349	655	3
1147	693	4
484	694	4
703	694	3
706	694	3
926	694	3
41	695	4
260	695	3
263	695	4
839	733	3
842	733	4
1060	733	3
1063	733	4
619	734	4
175	735	3
178	735	3
398	735	3
1196	772	3
1199	772	4
975	773	3
978	773	3
313	774	4
532	774	3
535	774	3
755	774	3
91	775	4
668	813	3
671	813	4
891	813	4
1112	813	3
447	814	4
450	814	3
4	815	3
7	815	3
227	815	3
1027	852	4
1247	852	4
1250	852	3
804	853	3
807	853	3
140	854	3
143	854	4
363	854	4
584	854	3
941	892	4
1161	892	3
1164	892	4
497	893	3
500	893	4
720	893	4
276	894	4
279	894	3
56	895	3
856	932	4
1076	932	4
1079	932	3
413	933	4
633	933	4
636	933	3
192	934	4
