104	14	1
1041	33	34
48	49	49
145	55	59
144	63	60
769	68	60
326	86	70
382	91	65
769	94	58
822	105	52
660	107	56
270	113	73
274	113	73
657	114	49
1014	115	56
592	123	58
582	128	63
527	129	64
579	129	64
240	147	44
1016	148	55
640	171	9
642	174	6
653	175	4
1199	176	77
655	178	7
277	185	1
668	190	23
1013	206	53
666	207	23
997	208	55
46	226	49
221	226	62
322	242	61
854	243	63
1210	244	69
515	245	52
589	246	56
345	257	67
427	257	61
622	275	69
439	276	49
612	277	72
853	279	71
831	285	83
1130	289	34
421	300	35
966	304	51
1055	304	31
31	308	34
1106	312	1
1161	314	55
445	323	1
446	323	1
445	324	1
447	324	1
446	325	1
612	340	69
75	350	52
528	368	42
992	368	73
1012	368	74
33	377	36
1053	396	70
844	400	50
275	401	51
924	405	46
1127	406	79
473	407	46
331	411	74
620	423	64
1129	445	86
784	450	43
832	460	51
827	462	56
356	476	89
434	476	88
1235	486	45
912	487	38
331	504	62
260	509	55
608	518	72
862	530	70
502	532	91
843	533	79
974	551	32
677	554	68
1087	559	46
950	572	30
228	594	1
137	596	92
502	604	86
108	610	108
818	613	97
108	622	118
718	624	109
115	635	108
182	639	64
376	639	55
381	646	59
401	646	55
909	663	59
556	666	57
718	675	115
718	719	108
953	719	66
1065	727	91
328	737	34
434	746	32
544	746	38
414	751	28
476	759	28
1076	767	86
705	768	95
1076	772	83
167	774	65
190	776	63
561	778	43
668	801	62
909	802	58
1207	823	69
1213	823	70
21	837	22
198	838	65
573	848	1
589	866	24
586	877	32
1029	880	62
587	887	42
775	916	44
1176	936	28
