 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,172.608112,77.205460,250,270218,194,-0.544396,-1.062233,270218,0,0
2,0,0,0,0,0,0,0,0,1,12
3,0,0,0,0,0,0,0,0,2,9
4,0,0,0,0,0,0,0,0,3,9
5,0,0,0,0,0,0,0,0,4,12
6,0,0,0,0,0,0,0,0,5,8
7,0,0,0,0,0,0,0,0,6,10
8,0,0,0,0,0,0,0,0,7,7
9,0,0,0,0,0,0,0,0,8,10
10,0,0,0,0,0,0,0,0,9,10
11,0,0,0,0,0,0,0,0,10,7
12,0,0,0,0,0,0,0,0,11,9
13,0,0,0,0,0,0,0,0,12,9
14,0,0,0,0,0,0,0,0,13,9
15,0,0,0,0,0,0,0,0,14,16
16,0,0,0,0,0,0,0,0,15,15
17,0,0,0,0,0,0,0,0,16,12
18,0,0,0,0,0,0,0,0,17,15
19,0,0,0,0,0,0,0,0,18,10
20,0,0,0,0,0,0,0,0,19,11
21,0,0,0,0,0,0,0,0,20,14
22,0,0,0,0,0,0,0,0,21,14
23,0,0,0,0,0,0,0,0,22,14
24,0,0,0,0,0,0,0,0,23,12
25,0,0,0,0,0,0,0,0,24,13
26,0,0,0,0,0,0,0,0,25,11
27,0,0,0,0,0,0,0,0,26,12
28,0,0,0,0,0,0,0,0,27,10
29,0,0,0,0,0,0,0,0,28,14
30,0,0,0,0,0,0,0,0,29,22
31,0,0,0,0,0,0,0,0,30,21
32,0,0,0,0,0,0,0,0,31,17
33,0,0,0,0,0,0,0,0,32,14
34,0,0,0,0,0,0,0,0,33,16
35,0,0,0,0,0,0,0,0,34,16
36,0,0,0,0,0,0,0,0,35,16
37,0,0,0,0,0,0,0,0,36,14
38,0,0,0,0,0,0,0,0,37,15
39,0,0,0,0,0,0,0,0,38,15
40,0,0,0,0,0,0,0,0,39,14
41,0,0,0,0,0,0,0,0,40,16
42,0,0,0,0,0,0,0,0,41,14
43,0,0,0,0,0,0,0,0,42,18
44,0,0,0,0,0,0,0,0,43,17
45,0,0,0,0,0,0,0,0,44,16
46,0,0,0,0,0,0,0,0,45,19
47,0,0,0,0,0,0,0,0,46,17
48,0,0,0,0,0,0,0,0,47,33
49,0,0,0,0,0,0,0,0,48,35
50,0,0,0,0,0,0,0,0,49,44
51,0,0,0,0,0,0,0,0,50,30
52,0,0,0,0,0,0,0,0,51,17
53,0,0,0,0,0,0,0,0,52,17
54,0,0,0,0,0,0,0,0,53,12
55,0,0,0,0,0,0,0,0,54,14
56,0,0,0,0,0,0,0,0,55,13
57,0,0,0,0,0,0,0,0,56,12
58,0,0,0,0,0,0,0,0,57,15
59,0,0,0,0,0,0,0,0,58,8
60,0,0,0,0,0,0,0,0,59,12
61,0,0,0,0,0,0,0,0,60,10
62,0,0,0,0,0,0,0,0,61,10
63,0,0,0,0,0,0,0,0,62,14
64,0,0,0,0,0,0,0,0,63,13
65,0,0,0,0,0,0,0,0,64,16
66,0,0,0,0,0,0,0,0,65,17
67,0,0,0,0,0,0,0,0,66,66
68,0,0,0,0,0,0,0,0,67,61
69,0,0,0,0,0,0,0,0,68,35
70,0,0,0,0,0,0,0,0,69,22
71,0,0,0,0,0,0,0,0,70,15
72,0,0,0,0,0,0,0,0,71,15
73,0,0,0,0,0,0,0,0,72,19
74,0,0,0,0,0,0,0,0,73,12
75,0,0,0,0,0,0,0,0,74,19
76,0,0,0,0,0,0,0,0,75,15
77,0,0,0,0,0,0,0,0,76,16
78,0,0,0,0,0,0,0,0,77,21
79,0,0,0,0,0,0,0,0,78,18
80,0,0,0,0,0,0,0,0,79,17
81,0,0,0,0,0,0,0,0,80,16
82,0,0,0,0,0,0,0,0,81,18
83,0,0,0,0,0,0,0,0,82,13
84,0,0,0,0,0,0,0,0,83,12
85,0,0,0,0,0,0,0,0,84,16
86,0,0,0,0,0,0,0,0,85,11
87,0,0,0,0,0,0,0,0,86,14
88,0,0,0,0,0,0,0,0,87,10
89,0,0,0,0,0,0,0,0,88,16
90,0,0,0,0,0,0,0,0,89,17
91,0,0,0,0,0,0,0,0,90,21
92,0,0,0,0,0,0,0,0,91,22
93,0,0,0,0,0,0,0,0,92,17
94,0,0,0,0,0,0,0,0,93,15
95,0,0,0,0,0,0,0,0,94,14
96,0,0,0,0,0,0,0,0,95,13
97,0,0,0,0,0,0,0,0,96,15
98,0,0,0,0,0,0,0,0,97,14
99,0,0,0,0,0,0,0,0,98,12
100,0,0,0,0,0,0,0,0,99,13
101,0,0,0,0,0,0,0,0,100,11
102,0,0,0,0,0,0,0,0,101,10
103,0,0,0,0,0,0,0,0,102,15
104,0,0,0,0,0,0,0,0,103,12
105,0,0,0,0,0,0,0,0,104,10
106,0,0,0,0,0,0,0,0,105,12
107,0,0,0,0,0,0,0,0,106,33
108,0,0,0,0,0,0,0,0,107,24
109,0,0,0,0,0,0,0,0,108,19
110,0,0,0,0,0,0,0,0,109,13
111,0,0,0,0,0,0,0,0,110,13
112,0,0,0,0,0,0,0,0,111,9
113,0,0,0,0,0,0,0,0,112,11
114,0,0,0,0,0,0,0,0,113,12
115,0,0,0,0,0,0,0,0,114,15
116,0,0,0,0,0,0,0,0,115,29
117,0,0,0,0,0,0,0,0,116,37
118,0,0,0,0,0,0,0,0,117,47
119,0,0,0,0,0,0,0,0,118,39
120,0,0,0,0,0,0,0,0,119,43
121,0,0,0,0,0,0,0,0,120,95
122,0,0,0,0,0,0,0,0,121,129
123,0,0,0,0,0,0,0,0,122,108
124,0,0,0,0,0,0,0,0,123,201
125,0,0,0,0,0,0,0,0,124,243
126,0,0,0,0,0,0,0,0,125,254
127,0,0,0,0,0,0,0,0,126,13
128,0,0,0,0,0,0,0,0,127,5
129,0,0,0,0,0,0,0,0,128,4
130,0,0,0,0,0,0,0,0,129,4
131,0,0,0,0,0,0,0,0,130,6
132,0,0,0,0,0,0,0,0,131,2
133,0,0,0,0,0,0,0,0,132,5
134,0,0,0,0,0,0,0,0,133,3
135,0,0,0,0,0,0,0,0,134,6
136,0,0,0,0,0,0,0,0,135,3
137,0,0,0,0,0,0,0,0,136,5
138,0,0,0,0,0,0,0,0,137,2
139,0,0,0,0,0,0,0,0,138,5
140,0,0,0,0,0,0,0,0,139,5
141,0,0,0,0,0,0,0,0,140,3
142,0,0,0,0,0,0,0,0,141,6
143,0,0,0,0,0,0,0,0,142,4
144,0,0,0,0,0,0,0,0,143,3
145,0,0,0,0,0,0,0,0,144,0
146,0,0,0,0,0,0,0,0,145,0
147,0,0,0,0,0,0,0,0,146,0
148,0,0,0,0,0,0,0,0,147,0
149,0,0,0,0,0,0,0,0,148,0
150,0,0,0,0,0,0,0,0,149,0
151,0,0,0,0,0,0,0,0,150,0
152,0,0,0,0,0,0,0,0,151,0
153,0,0,0,0,0,0,0,0,152,0
154,0,0,0,0,0,0,0,0,153,0
155,0,0,0,0,0,0,0,0,154,0
156,0,0,0,0,0,0,0,0,155,0
157,0,0,0,0,0,0,0,0,156,0
158,0,0,0,0,0,0,0,0,157,0
159,0,0,0,0,0,0,0,0,158,0
160,0,0,0,0,0,0,0,0,159,0
161,0,0,0,0,0,0,0,0,160,0
162,0,0,0,0,0,0,0,0,161,0
163,0,0,0,0,0,0,0,0,162,0
164,0,0,0,0,0,0,0,0,163,0
165,0,0,0,0,0,0,0,0,164,0
166,0,0,0,0,0,0,0,0,165,0
167,0,0,0,0,0,0,0,0,166,0
168,0,0,0,0,0,0,0,0,167,0
169,0,0,0,0,0,0,0,0,168,0
170,0,0,0,0,0,0,0,0,169,0
171,0,0,0,0,0,0,0,0,170,0
172,0,0,0,0,0,0,0,0,171,0
173,0,0,0,0,0,0,0,0,172,0
174,0,0,0,0,0,0,0,0,173,0
175,0,0,0,0,0,0,0,0,174,0
176,0,0,0,0,0,0,0,0,175,0
177,0,0,0,0,0,0,0,0,176,0
178,0,0,0,0,0,0,0,0,177,0
179,0,0,0,0,0,0,0,0,178,0
180,0,0,0,0,0,0,0,0,179,0
181,0,0,0,0,0,0,0,0,180,0
182,0,0,0,0,0,0,0,0,181,0
183,0,0,0,0,0,0,0,0,182,0
184,0,0,0,0,0,0,0,0,183,0
185,0,0,0,0,0,0,0,0,184,0
186,0,0,0,0,0,0,0,0,185,0
187,0,0,0,0,0,0,0,0,186,0
188,0,0,0,0,0,0,0,0,187,0
189,0,0,0,0,0,0,0,0,188,0
190,0,0,0,0,0,0,0,0,189,0
191,0,0,0,0,0,0,0,0,190,0
192,0,0,0,0,0,0,0,0,191,0
193,0,0,0,0,0,0,0,0,192,0
194,0,0,0,0,0,0,0,0,193,0
195,0,0,0,0,0,0,0,0,194,0
196,0,0,0,0,0,0,0,0,195,0
197,0,0,0,0,0,0,0,0,196,0
198,0,0,0,0,0,0,0,0,197,0
199,0,0,0,0,0,0,0,0,198,0
200,0,0,0,0,0,0,0,0,199,0
201,0,0,0,0,0,0,0,0,200,0
202,0,0,0,0,0,0,0,0,201,0
203,0,0,0,0,0,0,0,0,202,0
204,0,0,0,0,0,0,0,0,203,0
205,0,0,0,0,0,0,0,0,204,0
206,0,0,0,0,0,0,0,0,205,0
207,0,0,0,0,0,0,0,0,206,0
208,0,0,0,0,0,0,0,0,207,0
209,0,0,0,0,0,0,0,0,208,0
210,0,0,0,0,0,0,0,0,209,0
211,0,0,0,0,0,0,0,0,210,0
212,0,0,0,0,0,0,0,0,211,0
213,0,0,0,0,0,0,0,0,212,0
214,0,0,0,0,0,0,0,0,213,0
215,0,0,0,0,0,0,0,0,214,0
216,0,0,0,0,0,0,0,0,215,0
217,0,0,0,0,0,0,0,0,216,0
218,0,0,0,0,0,0,0,0,217,0
219,0,0,0,0,0,0,0,0,218,0
220,0,0,0,0,0,0,0,0,219,0
221,0,0,0,0,0,0,0,0,220,0
222,0,0,0,0,0,0,0,0,221,0
223,0,0,0,0,0,0,0,0,222,0
224,0,0,0,0,0,0,0,0,223,0
225,0,0,0,0,0,0,0,0,224,0
226,0,0,0,0,0,0,0,0,225,0
227,0,0,0,0,0,0,0,0,226,0
228,0,0,0,0,0,0,0,0,227,0
229,0,0,0,0,0,0,0,0,228,0
230,0,0,0,0,0,0,0,0,229,0
231,0,0,0,0,0,0,0,0,230,0
232,0,0,0,0,0,0,0,0,231,0
233,0,0,0,0,0,0,0,0,232,0
234,0,0,0,0,0,0,0,0,233,0
235,0,0,0,0,0,0,0,0,234,0
236,0,0,0,0,0,0,0,0,235,0
237,0,0,0,0,0,0,0,0,236,0
238,0,0,0,0,0,0,0,0,237,0
239,0,0,0,0,0,0,0,0,238,0
240,0,0,0,0,0,0,0,0,239,0
241,0,0,0,0,0,0,0,0,240,0
242,0,0,0,0,0,0,0,0,241,0
243,0,0,0,0,0,0,0,0,242,0
244,0,0,0,0,0,0,0,0,243,0
245,0,0,0,0,0,0,0,0,244,0
246,0,0,0,0,0,0,0,0,245,0
247,0,0,0,0,0,0,0,0,246,0
248,0,0,0,0,0,0,0,0,247,0
249,0,0,0,0,0,0,0,0,248,0
250,0,0,0,0,0,0,0,0,249,0
251,0,0,0,0,0,0,0,0,250,0
252,0,0,0,0,0,0,0,0,251,0
253,0,0,0,0,0,0,0,0,252,0
254,0,0,0,0,0,0,0,0,253,0
255,0,0,0,0,0,0,0,0,254,0
256,0,0,0,0,0,0,0,0,255,0
