 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,13284,0,142.071893,119.050389,90.729711,0.787240,NaN,NaN,1.193376,0.837959,0.997297
2,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
3,13214,0,142.009924,118.474730,88.543744,0.783092,NaN,NaN,1.198652,0.834271,0.995442
4,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
5,13216,0,142.076294,118.437308,89.571022,0.788043,NaN,NaN,1.199591,0.833618,0.999471
6,13177,0,141.573291,118.507363,88.825944,0.782890,NaN,NaN,1.194637,0.837074,0.994040
7,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
8,13217,0,142.084994,118.439017,89.597493,0.788103,NaN,NaN,1.199647,0.833579,0.999508
9,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
10,13224,0,142.037291,118.541544,88.908199,0.780872,NaN,NaN,1.198207,0.834580,0.991081
11,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
12,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
13,13232,0,142.234645,118.448678,88.207336,0.784158,NaN,NaN,1.200812,0.832770,0.996123
14,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
15,13229,0,142.170386,118.475348,89.965172,0.788818,NaN,NaN,1.200000,0.833334,0.999962
16,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
17,13222,0,142.125006,118.450467,89.739455,0.788401,NaN,NaN,1.199869,0.833425,0.999698
18,13222,0,142.125006,118.450467,89.739455,0.788401,NaN,NaN,1.199869,0.833425,0.999698
19,13196,0,141.763371,118.519113,88.346661,0.782025,NaN,NaN,1.196122,0.836035,0.994761
20,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
21,13193,0,141.825500,118.440262,89.139845,0.786672,NaN,NaN,1.197443,0.835113,0.998600
22,13210,0,142.019629,118.430772,89.425639,0.787685,NaN,NaN,1.199178,0.833904,0.999244
23,13229,0,142.170386,118.475348,89.965172,0.788818,NaN,NaN,1.200000,0.833334,0.999962
24,13213,0,142.009550,118.466076,88.786990,0.783033,NaN,NaN,1.198736,0.834212,0.995405
25,13229,0,142.170386,118.475348,89.965172,0.788818,NaN,NaN,1.200000,0.833334,0.999962
26,13223,0,142.132277,118.453365,89.769770,0.788461,NaN,NaN,1.199901,0.833402,0.999735
27,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
28,13213,0,141.991198,118.481387,88.391790,0.783033,NaN,NaN,1.198426,0.834428,0.995405
29,13213,0,142.039318,118.441248,89.323473,0.785029,NaN,NaN,1.199239,0.833862,0.995405
30,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
31,13214,0,142.021212,118.465313,88.802686,0.783092,NaN,NaN,1.198842,0.834138,0.995442
32,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
33,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
34,13230,0,142.217131,118.445360,88.182210,0.786039,NaN,NaN,1.200698,0.832849,0.996047
35,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
36,13204,0,141.956094,118.429963,89.303368,0.787328,NaN,NaN,1.198650,0.834272,0.999016
37,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
38,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
39,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
40,13205,0,141.875668,118.506073,88.218690,0.782558,NaN,NaN,1.197202,0.835281,0.995102
41,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
42,13210,0,142.019629,118.430772,89.425639,0.787685,NaN,NaN,1.199178,0.833904,0.999244
43,13221,0,142.096316,118.465422,88.798014,0.783507,NaN,NaN,1.199475,0.833698,0.995707
44,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
45,13200,0,141.876516,118.460493,88.910045,0.784256,NaN,NaN,1.197669,0.834955,0.994912
46,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
47,13319,0,142.091364,119.347700,90.981008,0.791326,NaN,NaN,1.190566,0.839936,0.998613
48,13185,0,141.668530,118.499595,88.747129,0.781373,NaN,NaN,1.195519,0.836457,0.994344
49,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
50,13204,0,141.912253,118.466549,88.827279,0.782499,NaN,NaN,1.197910,0.834787,0.995064
51,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
52,13229,0,142.170386,118.475348,89.965172,0.788818,NaN,NaN,1.200000,0.833334,0.999962
53,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
54,13226,0,142.156055,118.460421,88.178662,0.783803,NaN,NaN,1.200030,0.833313,0.995896
55,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
56,13206,0,141.977967,118.429653,89.341549,0.787447,NaN,NaN,1.198838,0.834141,0.999092
57,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
58,13207,0,141.902010,118.502019,88.202789,0.782677,NaN,NaN,1.197465,0.835098,0.995177
59,13270,0,142.200060,118.817733,90.892530,0.786410,NaN,NaN,1.196792,0.835567,0.996770
60,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
61,13204,0,141.867162,118.504203,88.286150,0.782499,NaN,NaN,1.197149,0.835318,0.995064
62,13230,0,142.175775,118.479813,90.000000,0.786869,NaN,NaN,1.200000,0.833333,1
63,13216,0,142.076294,118.437308,89.571022,0.788043,NaN,NaN,1.199591,0.833618,0.999471
64,13220,0,142.081231,118.469038,88.555196,0.783447,NaN,NaN,1.199311,0.833812,0.995669
