476	1	1
477	1	1
475	2	1
477	2	1
475	3	1
476	3	1
470	6	7
212	7	7
573	8	10
592	8	9
1271	10	9
981	11	13
748	13	13
1129	14	16
267	15	11
527	15	14
383	16	9
399	16	8
401	16	9
1155	16	12
1135	17	17
510	18	20
988	18	10
483	19	9
1201	19	9
673	20	11
790	20	17
794	20	17
1070	20	10
1108	20	9
1192	20	8
394	21	1
1088	21	9
704	22	12
1172	22	11
1228	23	12
1257	23	10
383	24	9
771	25	14
783	25	14
951	26	16
201	27	1
695	28	1
958	28	18
1272	28	9
1232	30	14
193	31	10
196	31	8
389	33	10
660	33	11
1012	33	9
1023	33	9
621	34	11
1232	34	13
643	35	13
940	36	1
552	37	13
556	37	14
768	37	12
510	38	18
1100	38	10
259	40	12
988	40	8
1187	40	10
95	41	9
156	42	12
755	43	7
140	44	12
1100	44	10
692	49	12
766	49	5
969	49	9
987	49	9
680	50	13
518	52	13
537	52	11
87	53	11
1114	55	11
1128	55	13
1206	55	11
1215	55	12
54	59	1
500	59	1
329	60	11
490	62	12
944	62	14
495	63	8
958	63	11
48	65	10
512	65	11
403	66	9
1181	66	1
371	67	11
663	68	13
1091	68	1
1092	68	1
48	69	13
113	69	8
1091	69	1
1093	69	1
715	70	11
725	70	10
858	70	15
868	70	15
1090	70	1
1092	70	1
1093	70	1
1175	70	9
1090	71	1
1091	71	1
1247	71	12
857	78	14
1174	78	15
1258	78	10
546	79	1
273	84	16
286	84	15
663	84	13
365	85	12
551	85	9
411	86	9
1137	88	13
407	90	10
450	90	14
751	90	10
1168	92	18
751	93	10
1162	93	17
305	95	11
188	96	12
194	96	11
675	96	9
768	99	10
772	99	11
175	101	10
662	101	1
201	102	10
1261	104	13
228	105	12
904	105	14
797	106	10
1072	106	13
1132	106	9
228	108	12
1132	110	9
651	111	16
1152	112	10
1244	113	8
569	114	11
670	114	16
650	117	21
1041	118	11
1076	120	17
927	121	9
1086	121	15
209	122	10
213	122	11
744	123	12
13	126	15
1270	126	10
569	127	10
645	127	19
928	129	10
256	130	10
264	130	10
887	130	14
1135	130	10
632	134	9
153	135	9
137	136	10
449	140	9
1038	140	11
243	148	9
613	149	15
946	149	10
1238	151	1
447	152	9
921	152	10
965	152	12
642	153	10
575	154	12
917	155	9
965	155	12
974	155	12
642	156	10
890	156	9
1089	156	11
120	157	9
130	157	9
1234	157	9
1116	158	11
1129	158	11
536	159	14
619	159	12
863	159	14
6	160	7
342	161	10
880	161	9
323	162	9
532	165	15
1131	166	9
720	169	11
1214	169	8
416	171	17
1224	172	16
505	173	13
578	173	14
369	174	14
1208	174	1
401	175	14
448	175	12
262	178	16
321	178	11
687	181	11
106	182	9
114	182	8
259	183	15
293	184	16
828	185	12
572	187	15
576	187	17
273	188	1
293	188	14
341	190	16
345	190	16
603	192	11
679	192	11
579	196	16
586	196	16
312	208	10
244	209	10
331	209	10
255	210	18
1045	210	14
1048	210	14
255	215	17
273	215	18
238	216	1
239	216	1
229	217	7
237	217	1
239	217	1
238	218	1
276	219	15
294	221	10
757	221	9
770	221	9
400	224	9
1069	226	11
242	229	9
297	230	7
293	232	2
556	233	8
289	235	2
124	236	13
363	236	9
285	237	7
795	237	14
1183	237	12
1264	237	9
551	238	1
86	240	10
369	240	1
79	245	9
405	245	15
6	246	7
211	247	1
210	248	1
212	248	1
1264	248	9
209	249	1
211	249	1
208	250	1
210	250	1
207	251	1
209	251	1
205	252	1
206	252	1
208	252	1
205	253	1
207	253	1
205	254	1
206	254	1
460	254	12
794	257	16
368	258	10
597	259	9
631	259	9
845	259	11
204	260	7
681	260	12
1130	260	12
218	261	14
617	261	9
732	262	11
452	263	12
912	263	12
924	263	11
195	264	15
916	264	11
706	265	16
1129	265	13
684	266	13
837	266	14
770	267	17
113	268	12
168	270	11
1009	271	11
1129	272	12
293	274	12
302	274	11
679	279	9
600	280	10
394	281	13
85	283	13
83	286	14
304	287	12
318	287	10
985	287	11
1159	291	9
494	292	10
1122	296	11
758	298	12
1160	300	9
705	302	8
757	303	7
999	304	12
752	307	1
753	307	1
907	307	12
301	308	11
751	308	1
753	308	1
595	309	15
752	309	1
525	312	11
1224	313	13
908	316	11
724	318	10
739	318	13
917	322	10
742	325	15
744	325	14
684	326	13
265	331	8
1202	332	16
555	335	11
565	335	10
259	336	1
999	336	12
945	338	15
684	340	13
68	341	16
789	342	10
797	342	9
1195	344	11
71	345	15
950	345	13
1201	345	16
403	346	16
545	346	11
964	349	12
1229	349	10
921	350	9
732	351	10
1187	351	1
