 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,19178,0,223.439069,109.283431,135.372139,0.654972,NaN,NaN,2.044583,0.489097,0.968317
2,4181,0,132.589679,40.149539,50.135564,0.422796,NaN,NaN,3.302396,0.302810,0.954131
3,18408,0,328.642599,71.316967,108.519929,0.305420,NaN,NaN,4.608196,0.217005,0.972065
4,2024,0,80.779338,31.902178,94.848910,0.477498,NaN,NaN,2.532095,0.394930,0.886747
5,1651,0,68.043375,30.893801,97.736619,0.497926,NaN,NaN,2.202493,0.454031,0.943698
6,22038,0,309.034928,90.797676,95.422345,0.451059,NaN,NaN,3.403555,0.293810,0.953324
7,4141,0,94.398720,55.853352,149.514404,0.590986,NaN,NaN,1.690117,0.591675,0.958787
8,665,0,48.199509,17.566658,28.908608,0.423522,NaN,NaN,2.743806,0.364457,0.905995
9,20292,0,258.040898,100.125899,85.276505,0.535481,NaN,NaN,2.577164,0.388023,0.923287
10,301,0,23.914436,16.025680,112.551828,0.758280,NaN,NaN,1.492257,0.670126,0.945055
11,5995,0,100.873557,75.669693,172.945526,0.535544,NaN,NaN,1.333077,0.750144,0.905863
12,180,0,24.085460,9.515414,143.897663,0.516392,NaN,NaN,2.531205,0.395069,0.888889
13,3791,0,85.512783,56.445960,116.300473,0.499145,NaN,NaN,1.514950,0.660088,0.896535
14,705,0,58.021531,15.470703,152.230841,0.419411,NaN,NaN,3.750413,0.266637,0.863971
15,3840,0,103.530792,47.224982,118.994563,0.424951,NaN,NaN,2.192289,0.456144,0.894271
16,3930,0,146.684387,34.112911,104.240445,0.389348,NaN,NaN,4.299967,0.232560,0.896339
17,33711,0,270.670591,158.577177,119.343460,0.731932,NaN,NaN,1.706870,0.585868,0.974546
18,9558,0,178.835322,68.049329,130.737833,0.530878,NaN,NaN,2.628025,0.380514,0.933216
19,42,0,9.109576,5.870313,173.683607,0.628847,NaN,NaN,1.551804,0.644411,0.792453
20,4599,0,110.446850,53.017616,4.014475,0.509679,NaN,NaN,2.083210,0.480028,0.886127
21,1080,0,51.890405,26.500057,122.683344,0.518908,NaN,NaN,1.958124,0.510693,0.845401
22,277,0,24.213471,14.565749,35.594828,0.520978,NaN,NaN,1.662357,0.601556,0.865625
23,111,0,51.131525,2.764040,110.342898,0.093371,NaN,NaN,18.498836,0.054057,0.557789
24,463,0,41.553531,14.186759,136.326143,0.492319,NaN,NaN,2.929036,0.341409,0.910521
25,6110,0,104.012388,74.793914,27.324129,0.668504,NaN,NaN,1.390653,0.719087,0.952752
26,3769,0,85.324638,56.242135,123.241741,0.708371,NaN,NaN,1.517095,0.659155,0.951888
27,2171,0,182.504713,15.145927,117.005225,0.135566,NaN,NaN,12.049755,0.082989,0.771637
28,615,0,30.549647,25.631796,112.174540,0.604664,NaN,NaN,1.191865,0.839021,0.913140
29,9779,0,139.611253,89.183423,160.206725,0.626219,NaN,NaN,1.565439,0.638798,0.959431
30,10459,0,128.485854,103.644191,131.566160,0.567503,NaN,NaN,1.239682,0.806658,0.972840
31,5929,0,115.591557,65.307860,134.732688,0.680275,NaN,NaN,1.769949,0.564988,0.958997
32,2073,0,58.490911,45.125397,112.515738,0.711680,NaN,NaN,1.296186,0.771494,0.947441
