 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
2,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
3,5577,0,84.823103,83.713713,22.536307,0.794127,NaN,NaN,1.013252,0.986921,0.995715
4,5562,0,84.726141,83.584101,11.906791,0.791991,NaN,NaN,1.013663,0.986521,0.994368
5,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
6,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
7,5550,0,84.628438,83.500058,0,0.797860,NaN,NaN,1.013514,0.986667,1
8,5576,0,84.818446,83.703299,21.920303,0.793984,NaN,NaN,1.013323,0.986853,0.995625
9,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
10,5617,0,84.728998,84.407779,42.217864,0.799822,NaN,NaN,1.003806,0.996209,0.999288
11,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
12,5597,0,84.849954,83.987338,33.309821,0.796975,NaN,NaN,1.010271,0.989834,0.997505
13,5553,0,84.651626,83.522308,3.366012,0.790709,NaN,NaN,1.013521,0.986659,0.993559
14,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
15,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
16,5558,0,84.687662,83.561941,8.200167,0.794552,NaN,NaN,1.013472,0.986707,0.994009
17,5572,0,84.796978,83.664429,19.347707,0.793415,NaN,NaN,1.013537,0.986644,0.995267
18,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
19,5623,0,84.656804,84.570000,44.612889,0.800677,NaN,NaN,1.001026,0.998975,0.999822
20,5592,0,84.855728,83.906599,30.833963,0.796263,NaN,NaN,1.011312,0.988815,0.997058
21,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
22,5608,0,84.804355,84.197650,38.390729,0.798541,NaN,NaN,1.007206,0.992846,0.998487
23,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
24,5594,0,84.854475,83.937848,31.838219,0.796547,NaN,NaN,1.010920,0.989198,0.997237
25,5567,0,84.764249,83.621629,15.838037,0.792703,NaN,NaN,1.013664,0.986520,0.994818
26,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
27,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
28,5558,0,84.687662,83.561941,8.200167,0.794552,NaN,NaN,1.013472,0.986707,0.994009
29,5582,0,84.841903,83.770200,25.479656,0.794839,NaN,NaN,1.012793,0.987368,0.996163
30,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
31,5623,0,84.656804,84.570000,44.612889,0.800677,NaN,NaN,1.001026,0.998975,0.999822
32,5596,0,84.851819,83.970487,32.823748,0.796832,NaN,NaN,1.010496,0.989613,0.997416
33,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
34,5609,0,84.797782,84.219191,38.830091,0.798683,NaN,NaN,1.006870,0.993177,0.998576
35,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
36,5594,0,84.854475,83.937848,31.838219,0.796547,NaN,NaN,1.010920,0.989198,0.997237
37,5567,0,84.764249,83.621629,15.838037,0.792703,NaN,NaN,1.013664,0.986520,0.994818
38,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
39,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
40,5556,0,84.672341,83.546986,6.312790,0.794266,NaN,NaN,1.013470,0.986709,0.993829
41,5581,0,84.838753,83.758302,24.907707,0.794696,NaN,NaN,1.012900,0.987265,0.996074
42,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
43,5616,0,84.739244,84.382548,41.806606,0.799680,NaN,NaN,1.004227,0.995791,0.999199
44,5596,0,84.851819,83.970487,32.823748,0.796832,NaN,NaN,1.010496,0.989613,0.997416
45,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
46,5597,0,84.849954,83.987338,33.309821,0.796975,NaN,NaN,1.010271,0.989834,0.997505
47,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
48,5576,0,84.800278,83.721232,21.687579,0.797125,NaN,NaN,1.012889,0.987275,0.995625
49,5573,0,84.802760,83.673739,20.008348,0.793557,NaN,NaN,1.013493,0.986686,0.995356
50,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
51,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
52,5550,0,84.628438,83.500058,0,0.797860,NaN,NaN,1.013514,0.986667,1
53,5592,0,84.855728,83.906599,30.833963,0.796263,NaN,NaN,1.011312,0.988815,0.997058
54,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
55,5603,0,84.830969,84.096188,36.139096,0.797829,NaN,NaN,1.008737,0.991338,0.998041
56,5612,0,84.775439,84.286444,40.126807,0.799110,NaN,NaN,1.005802,0.994232,0.998843
57,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
58,5588,0,84.828861,83.873136,28.582606,0.798840,NaN,NaN,1.011395,0.988734,0.996700
59,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
60,5573,0,84.786547,83.689739,19.768636,0.796696,NaN,NaN,1.013106,0.987064,0.995356
61,5552,0,84.643656,83.515130,2.275296,0.790567,NaN,NaN,1.013513,0.986667,0.993469
62,5587,0,84.852907,83.834363,28.232676,0.795551,NaN,NaN,1.012149,0.987996,0.996611
63,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
64,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
65,5601,0,84.838816,84.058395,35.212029,0.797544,NaN,NaN,1.009284,0.990801,0.997862
66,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
67,5595,0,84.824311,83.982707,32.188595,0.799841,NaN,NaN,1.010021,0.990078,0.997326
68,5616,0,84.739244,84.382548,41.806606,0.799680,NaN,NaN,1.004227,0.995791,0.999199
69,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
70,5575,0,84.795975,83.710465,21.058577,0.796982,NaN,NaN,1.012967,0.987199,0.995536
71,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
72,5556,0,84.672341,83.546986,6.312790,0.794266,NaN,NaN,1.013470,0.986709,0.993829
73,5553,0,84.651626,83.522308,3.366012,0.790709,NaN,NaN,1.013521,0.986659,0.993559
74,5593,0,84.855275,83.922052,31.338505,0.796405,NaN,NaN,1.011120,0.989002,0.997147
75,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
76,5618,0,84.677538,84.474111,42.590723,0.803129,NaN,NaN,1.002408,0.997598,0.999377
77,5613,0,84.767092,84.309764,40.551993,0.799253,NaN,NaN,1.005424,0.994605,0.998932
78,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
79,5582,0,84.820048,83.791784,25.269352,0.797983,NaN,NaN,1.012272,0.987877,0.996163
80,5624,0,84.626601,84.615229,75.498106,0.800819,NaN,NaN,1.000134,0.999866,0.999911
81,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
82,5568,0,84.758485,83.642337,16.328867,0.795981,NaN,NaN,1.013344,0.986831,0.994908
83,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
84,5553,0,84.649695,83.524214,3.283438,0.793837,NaN,NaN,1.013475,0.986704,0.993559
85,5572,0,84.796978,83.664429,19.347707,0.793415,NaN,NaN,1.013537,0.986644,0.995267
86,5607,0,84.810502,84.176534,37.947760,0.798398,NaN,NaN,1.007531,0.992525,0.998397
87,5624,0,84.626601,84.615229,75.498106,0.800819,NaN,NaN,1.000134,0.999866,0.999911
88,5618,0,84.677538,84.474111,42.590723,0.803129,NaN,NaN,1.002408,0.997598,0.999377
89,5621,0,84.682970,84.513798,43.828338,0.800392,NaN,NaN,1.002002,0.998002,0.999644
90,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
91,5582,0,84.820048,83.791784,25.269352,0.797983,NaN,NaN,1.012272,0.987877,0.996163
92,5624,0,84.626601,84.615229,75.498106,0.800819,NaN,NaN,1.000134,0.999866,0.999911
93,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
94,5568,0,84.758485,83.642337,16.328867,0.795981,NaN,NaN,1.013344,0.986831,0.994908
95,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
96,5554,0,84.657148,83.531900,4.320710,0.793980,NaN,NaN,1.013471,0.986708,0.993649
97,5572,0,84.796978,83.664429,19.347707,0.793415,NaN,NaN,1.013537,0.986644,0.995267
98,5607,0,84.810502,84.176534,37.947760,0.798398,NaN,NaN,1.007531,0.992525,0.998397
99,5624,0,84.626601,84.615229,75.498106,0.800819,NaN,NaN,1.000134,0.999866,0.999911
100,5616,0,84.699573,84.422070,41.764029,0.802843,NaN,NaN,1.003287,0.996724,0.999199
101,5621,0,84.682970,84.513798,43.828338,0.800392,NaN,NaN,1.002002,0.998002,0.999644
102,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
103,5575,0,84.795975,83.710465,21.058577,0.796982,NaN,NaN,1.012967,0.987199,0.995536
104,5624,0,84.626601,84.615229,75.498106,0.800819,NaN,NaN,1.000134,0.999866,0.999911
105,5625,0,84.628438,84.628438,0,0.797812,NaN,NaN,1,1,1
106,5555,0,84.664711,83.539477,5.330254,0.794123,NaN,NaN,1.013469,0.986710,0.993739
107,5624,0,84.642901,84.598934,135.000000,0.800819,NaN,NaN,1.000520,0.999481,0.999911
108,5550,0,84.628438,83.500058,0,0.797860,NaN,NaN,1.013514,0.986667,1
