 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,134,0,32.777493,5.205221,46.735046,0.249669,NaN,NaN,6.297042,0.158805,0.688946
2,348,0,21.995163,20.144764,107.208705,0.739272,NaN,NaN,1.091855,0.915872,0.908616
3,22,0,8.506385,3.292970,16.110359,0.608576,NaN,NaN,2.583195,0.387117,0.814815
4,668,0,31.777476,26.764996,175.708059,0.803283,NaN,NaN,1.187277,0.842263,0.931010
5,166,0,19.004689,11.121348,98.038949,0.666585,NaN,NaN,1.708848,0.585190,0.871391
6,21,0,6.357247,4.205914,179.775021,0.707453,NaN,NaN,1.511502,0.661594,0.792453
7,411,0,34.846747,15.017225,82.539228,0.622148,NaN,NaN,2.320452,0.430951,0.920493
8,400,0,34.919222,14.584970,139.609738,0.515872,NaN,NaN,2.394192,0.417677,0.892857
9,31,0,15.164272,2.602857,138.713975,0.355290,NaN,NaN,5.826012,0.171644,0.720930
10,27,0,7.250016,4.741709,5.519644,0.730169,NaN,NaN,1.528988,0.654027,0.857143
11,78,0,12.859610,7.722838,146.753116,0.621952,NaN,NaN,1.665141,0.600550,0.812500
12,69,0,19.298071,4.552451,104.133346,0.413378,NaN,NaN,4.239050,0.235902,0.793103
13,97,0,16.115131,7.663868,66.743658,0.681748,NaN,NaN,2.102741,0.475570,0.885845
14,59,0,13.879243,5.412480,29.431098,0.438642,NaN,NaN,2.564304,0.389969,0.761290
15,54,0,12.865190,5.344261,48.973367,0.739894,NaN,NaN,2.407291,0.415405,0.850394
16,93,0,18.532435,6.389407,122.876287,0.583079,NaN,NaN,2.900494,0.344769,0.823009
17,12,0,7.047199,2.168078,28.950536,0.489241,NaN,NaN,3.250437,0.307651,0.648649
18,90,0,13.212155,8.673192,84.409702,0.615381,NaN,NaN,1.523332,0.656456,0.895522
19,1558,0,60.497258,32.790035,126.077591,0.679196,NaN,NaN,1.844989,0.542009,0.941390
20,31,0,12.517039,3.153336,137.919041,0.516776,NaN,NaN,3.969460,0.251923,0.729412
21,124,0,27.079062,5.830398,30.592593,0.330453,NaN,NaN,4.644462,0.215310,0.640827
22,17,0,7.112191,3.043376,127.027302,0.741765,NaN,NaN,2.336941,0.427910,0.723404
23,103,0,21.131401,6.206104,108.888871,0.331065,NaN,NaN,3.404938,0.293691,0.645768
24,37,0,11.042431,4.266258,126.919675,0.469904,NaN,NaN,2.588318,0.386351,0.725490
25,23,0,8.968805,3.265152,19.567601,0.589520,NaN,NaN,2.746826,0.364057,0.741935
26,41,0,17.622409,2.962298,136.480050,0.342777,NaN,NaN,5.948899,0.168098,0.672131
27,33,0,9.589901,4.381370,135.832431,0.683732,NaN,NaN,2.188791,0.456873,0.785714
28,25,0,11.415392,2.788427,135.082144,0.463248,NaN,NaN,4.093846,0.244269,0.714286
29,26,0,7.305716,4.531278,97.013911,0.666414,NaN,NaN,1.612286,0.620237,0.800000
30,282,0,20.089419,17.872769,71.839216,0.798276,NaN,NaN,1.124024,0.889661,0.940000
31,112,0,13.063003,10.916543,92.368607,0.769411,NaN,NaN,1.196625,0.835684,0.875000
32,31,0,13.779828,2.864363,136.185787,0.424754,NaN,NaN,4.810783,0.207866,0.729412
33,312,0,26.609490,14.928912,151.475429,0.683459,NaN,NaN,1.782413,0.561037,0.878873
34,10,0,4.480372,2.841817,172.311874,0.887468,NaN,NaN,1.576587,0.634281,0.800000
35,20,0,5.794211,4.394868,170.563844,0.716573,NaN,NaN,1.318404,0.758493,0.800000
36,117,0,14.360970,10.373187,114.474308,0.615616,NaN,NaN,1.384432,0.722318,0.876404
37,188,0,24.311919,9.845748,20.038060,0.569167,NaN,NaN,2.469281,0.404976,0.862385
38,12,0,4.526029,3.375779,4.880887,0.850732,NaN,NaN,1.340736,0.745859,0.774194
39,23,0,5.818324,5.033152,36.142104,0.937712,NaN,NaN,1.156000,0.865052,0.821429
40,213,0,17.027343,15.927325,117.476046,0.800062,NaN,NaN,1.069065,0.935397,0.893082
41,10,0,9.109987,1.397630,92.297127,0.325223,NaN,NaN,6.518166,0.153417,0.714286
42,69,0,36.828332,2.385488,94.880396,0.122471,NaN,NaN,15.438493,0.064773,0.669903
43,1249,0,44.772963,35.518672,46.632579,0.534017,NaN,NaN,1.260547,0.793306,0.882686
44,586,0,49.420963,15.097204,64.616703,0.450993,NaN,NaN,3.273518,0.305482,0.896710
45,45,0,17.590759,3.257152,129.534519,0.354472,NaN,NaN,5.400656,0.185163,0.737705
46,96,0,16.669559,7.332587,96.101154,0.605728,NaN,NaN,2.273353,0.439879,0.868778
47,2716,0,80.889703,42.751036,108.568494,0.670216,NaN,NaN,1.892111,0.528510,0.935262
48,42,0,11.107963,4.814209,106.583039,0.521954,NaN,NaN,2.307329,0.433402,0.763636
49,16,0,5.616631,3.627055,51.437501,0.718532,NaN,NaN,1.548538,0.645771,0.800000
50,45,0,14.539925,3.940583,93.303368,0.388698,NaN,NaN,3.689790,0.271018,0.769231
51,56,0,22.551053,3.161778,77.921734,0.226019,NaN,NaN,7.132397,0.140205,0.713376
52,41,0,10.648142,4.902529,83.880602,0.589783,NaN,NaN,2.171969,0.460412,0.773585
53,23,0,10.760452,2.721494,145.556495,0.510294,NaN,NaN,3.953876,0.252916,0.741935
54,36,0,7.416614,6.180263,81.595826,0.725531,NaN,NaN,1.200048,0.833300,0.800000
55,81,0,18.040288,5.716783,73.198330,0.441021,NaN,NaN,3.155672,0.316890,0.801980
56,29,0,12.229460,3.019262,48.628055,0.420015,NaN,NaN,4.050480,0.246884,0.690476
57,2216,0,73.477263,38.399618,123.046215,0.697819,NaN,NaN,1.913489,0.522605,0.950869
58,33,0,17.719173,2.371268,46.839134,0.233041,NaN,NaN,7.472447,0.133825,0.584071
59,114,0,17.363223,8.359583,34.020466,0.770734,NaN,NaN,2.077044,0.481453,0.904762
60,89,0,18.050807,6.277743,45.945082,0.611407,NaN,NaN,2.875366,0.347782,0.868293
61,96,0,27.752934,4.404255,137.558287,0.361848,NaN,NaN,6.301391,0.158695,0.817021
62,43,0,17.111431,3.199575,133.685643,0.438278,NaN,NaN,5.348033,0.186985,0.819048
63,43,0,13.917944,3.933721,139.778089,0.459715,NaN,NaN,3.538112,0.282637,0.741379
64,178,0,21.392426,10.594247,108.926732,0.677581,NaN,NaN,2.019249,0.495234,0.868293
65,812,0,39.952962,25.877193,42.968649,0.684160,NaN,NaN,1.543945,0.647691,0.873118
66,63,0,14.435353,5.556781,133.932534,0.621228,NaN,NaN,2.597791,0.384942,0.823529
67,16,0,7.960852,2.559002,41.972904,0.652321,NaN,NaN,3.110921,0.321448,0.744186
68,11,0,4.513229,3.103240,75.286272,0.886760,NaN,NaN,1.454360,0.687588,0.846154
69,388,0,42.852991,11.528179,134.942054,0.446405,NaN,NaN,3.717239,0.269017,0.857459
70,82,0,17.543936,5.951096,134.350986,0.627389,NaN,NaN,2.948018,0.339211,0.828283
71,78,0,10.784267,9.209034,114.998760,0.611337,NaN,NaN,1.171053,0.853932,0.816754
72,96,0,33.915337,3.604004,80.711393,0.209969,NaN,NaN,9.410462,0.106265,0.780488
73,18,0,7.693500,2.978919,114.091716,0.557534,NaN,NaN,2.582648,0.387199,0.734694
74,17,0,6.341790,3.413085,42.005926,0.819855,NaN,NaN,1.858081,0.538190,0.790698
75,135,0,17.091333,10.056989,75.475756,0.565542,NaN,NaN,1.699448,0.588426,0.851735
76,94,0,14.632799,8.179195,52.310372,0.625520,NaN,NaN,1.789027,0.558963,0.843049
77,182,0,18.506455,12.521555,68.009064,0.721950,NaN,NaN,1.477968,0.676605,0.907731
78,138,0,22.243447,7.899273,164.191127,0.482658,NaN,NaN,2.815885,0.355128,0.833837
79,72,0,17.372681,5.276862,138.997771,0.560326,NaN,NaN,3.292237,0.303745,0.822857
80,688,0,64.201390,13.644390,132.025612,0.381443,NaN,NaN,4.705332,0.212525,0.791259
81,383,0,48.753764,10.002320,80.294626,0.390542,NaN,NaN,4.874246,0.205160,0.872437
82,57,0,12.302543,5.899159,128.137483,0.723906,NaN,NaN,2.085474,0.479507,0.820144
83,17,0,9.424494,2.296683,130.251947,0.485779,NaN,NaN,4.103525,0.243693,0.755556
84,15,0,8.135942,2.347435,136.968364,0.654498,NaN,NaN,3.465887,0.288526,0.769231
85,27,0,8.005178,4.294404,30.627451,0.692045,NaN,NaN,1.864095,0.536453,0.830769
86,119,0,17.385372,8.715114,65.889950,0.611395,NaN,NaN,1.994853,0.501290,0.878229
87,3281,0,108.138355,38.631057,109.819496,0.509208,NaN,NaN,2.799260,0.357237,0.935157
88,123,0,17.925688,8.736539,134.233110,0.686334,NaN,NaN,2.051807,0.487375,0.884892
89,66,0,11.924714,7.047029,99.514899,0.678186,NaN,NaN,1.692162,0.590960,0.880000
90,226,0,19.454242,14.791229,131.353124,0.756898,NaN,NaN,1.315255,0.760309,0.900398
91,214,0,26.906455,10.126687,114.217464,0.496469,NaN,NaN,2.656985,0.376366,0.849206
92,115,0,18.695942,7.831782,55.011337,0.391323,NaN,NaN,2.387189,0.418903,0.737179
93,32,0,10.828894,3.762495,45.996047,0.533446,NaN,NaN,2.878115,0.347450,0.752941
94,13,0,5.484197,3.018147,102.550804,0.778573,NaN,NaN,1.817074,0.550335,0.838710
95,1026,0,52.343534,24.957118,136.698046,0.646333,NaN,NaN,2.097339,0.476795,0.931457
96,46,0,9.084552,6.447100,74.571360,0.661708,NaN,NaN,1.409091,0.709677,0.821429
97,17,0,6.300706,3.435341,124.338790,0.763440,NaN,NaN,1.834085,0.545231,0.772727
98,38,0,8.435843,5.735420,81.365114,0.717444,NaN,NaN,1.470833,0.679887,0.817204
99,172,0,31.709020,6.906464,44.170495,0.404998,NaN,NaN,4.591209,0.217808,0.834951
100,59,0,11.836815,6.346397,11.505456,0.672110,NaN,NaN,1.865124,0.536158,0.825175
101,113,0,28.392543,5.067389,49.981492,0.289939,NaN,NaN,5.602992,0.178476,0.776632
102,20,0,8.096150,3.145296,47.224016,0.422671,NaN,NaN,2.574050,0.388493,0.634921
103,280,0,23.756848,15.006497,54.028071,0.548636,NaN,NaN,1.583104,0.631670,0.857580
104,528,0,53.002950,12.683643,82.081203,0.430941,NaN,NaN,4.178843,0.239301,0.888141
105,148,0,20.251287,9.305061,75.385163,0.488565,NaN,NaN,2.176373,0.459480,0.789333
106,114,0,25.593461,5.671344,106.231341,0.290000,NaN,NaN,4.512769,0.221593,0.814286
107,757,0,55.531008,17.356831,55.531804,0.446738,NaN,NaN,3.199375,0.312561,0.908764
108,80,0,11.295786,9.017448,147.016706,0.872665,NaN,NaN,1.252659,0.798302,0.855615
109,650,0,51.356211,16.115007,75.835608,0.477346,NaN,NaN,3.186856,0.313789,0.873656
110,126,0,14.112995,11.367409,41.662682,0.679155,NaN,NaN,1.241531,0.805457,0.857143
111,61,0,33.824293,2.296208,128.970833,0.136080,NaN,NaN,14.730500,0.067886,0.592233
112,19,0,7.670993,3.153640,77.399438,0.602947,NaN,NaN,2.432425,0.411112,0.844444
113,35,0,11.939850,3.732324,132.194089,0.620326,NaN,NaN,3.199039,0.312594,0.823529
114,51,0,46.078191,1.409240,139.248746,0.067980,NaN,NaN,32.697199,0.030584,0.465753
115,36,0,10.015826,4.576420,90.973190,0.606389,NaN,NaN,2.188572,0.456919,0.827586
116,336,0,29.417040,14.542880,80.721145,0.513607,NaN,NaN,2.022780,0.494369,0.888889
117,16,0,7.146902,2.850442,67.599127,0.670733,NaN,NaN,2.507296,0.398836,0.780488
118,71,0,15.761485,5.735501,90.320426,0.587482,NaN,NaN,2.748057,0.363893,0.893082
119,50,0,22.726409,2.801233,129.925644,0.231624,NaN,NaN,8.113001,0.123259,0.680272
120,14,0,5.853253,3.045375,48.008995,0.811064,NaN,NaN,1.922014,0.520288,0.800000
121,944,0,45.001869,26.708627,12.916134,0.666638,NaN,NaN,1.684919,0.593500,0.943057
122,41,0,12.071636,4.324420,155.056370,0.483981,NaN,NaN,2.791504,0.358230,0.738739
