 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,975,0,44.006788,28.209479,0,0.775965,NaN,NaN,1.560000,0.641026,1
2,1075,0,48.520304,28.209479,0,0.756199,NaN,NaN,1.720000,0.581395,1
3,1325,0,59.804096,28.209479,0,0.705216,NaN,NaN,2.120000,0.471698,1
4,900,0,40.621650,28.209479,0,0.789909,NaN,NaN,1.440000,0.694444,1
5,925,0,41.750029,28.209479,0,0.785377,NaN,NaN,1.480000,0.675676,1
6,1125,0,50.777063,28.209479,0,0.746048,NaN,NaN,1.800000,0.555556,1
7,850,0,38.364892,28.209479,0,0.798520,NaN,NaN,1.360000,0.735294,1
8,775,0,34.979754,28.209479,0,0.809916,NaN,NaN,1.240000,0.806452,1
9,775,0,34.979754,28.209479,0,0.809916,NaN,NaN,1.240000,0.806452,1
10,1350,0,60.932475,28.209479,0,0.700176,NaN,NaN,2.160000,0.462963,1
11,1050,0,47.391925,28.209479,0,0.761224,NaN,NaN,1.680000,0.595238,1
12,1075,0,48.520304,28.209479,0,0.756199,NaN,NaN,1.720000,0.581395,1
13,975,0,44.006788,28.209479,0,0.775965,NaN,NaN,1.560000,0.641026,1
14,1925,0,86.885196,28.209479,0,0.594860,NaN,NaN,3.080000,0.324675,1
15,775,0,34.979754,28.209479,0,0.809916,NaN,NaN,1.240000,0.806452,1
16,875,0,39.493271,28.209479,0,0.794298,NaN,NaN,1.400000,0.714286,1
17,950,0,42.878408,28.209479,0,0.780723,NaN,NaN,1.520000,0.657895,1
18,825,0,37.236513,28.209479,0,0.802551,NaN,NaN,1.320000,0.757576,1
19,1425,0,64.317613,28.209479,0,0.685230,NaN,NaN,2.280000,0.438596,1
20,1925,0,86.885196,28.209479,0,0.594860,NaN,NaN,3.080000,0.324675,1
21,900,0,40.621650,28.209479,0,0.789909,NaN,NaN,1.440000,0.694444,1
22,1325,0,59.804096,28.209479,0,0.705216,NaN,NaN,2.120000,0.471698,1
23,1150,0,51.905442,28.209479,0,0.740940,NaN,NaN,1.840000,0.543478,1
24,858,0,44.006788,24.824342,0,0.753047,NaN,NaN,1.772727,0.564103,1
25,944,0,50.104007,23.988862,180.000000,0.741484,NaN,NaN,2.088636,0.478781,0.998942
26,1166,0,59.804096,24.824342,0,0.672049,NaN,NaN,2.409091,0.415094,1
27,792,0,40.621650,24.824342,0,0.770449,NaN,NaN,1.636364,0.611111,1
28,813,0,41.723280,24.809741,179.818750,0.771557,NaN,NaN,1.681730,0.594626,0.999385
29,990,0,50.777063,24.824342,0,0.717725,NaN,NaN,2.045455,0.488889,1
30,747,0,38.338387,24.808293,179.761789,0.789062,NaN,NaN,1.545386,0.647088,0.999331
31,682,0,34.979754,24.824342,0,0.797624,NaN,NaN,1.409091,0.709677,1
32,682,0,34.979754,24.824342,0,0.797624,NaN,NaN,1.409091,0.709677,1
33,1188,0,60.932475,24.824342,0,0.666551,NaN,NaN,2.454545,0.407407,1
34,924,0,47.391925,24.824342,0,0.735376,NaN,NaN,1.909091,0.523810,1
35,944,0,50.104007,23.988862,180.000000,0.741484,NaN,NaN,2.088636,0.478781,0.998942
36,858,0,44.006788,24.824342,0,0.753047,NaN,NaN,1.772727,0.564103,1
37,1693,0,86.857213,24.817680,179.970189,0.559089,NaN,NaN,3.499812,0.285730,0.999705
38,682,0,34.979754,24.824342,0,0.797624,NaN,NaN,1.409091,0.709677,1
39,770,0,39.493271,24.824342,0,0.776122,NaN,NaN,1.590909,0.628571,1
40,835,0,42.851590,24.810165,179.832809,0.765592,NaN,NaN,1.727179,0.578979,0.999402
41,726,0,37.236513,24.824342,0,0.787160,NaN,NaN,1.500000,0.666667,1
42,1253,0,64.290010,24.815195,179.941518,0.654786,NaN,NaN,2.590752,0.385988,0.999601
43,1693,0,86.857213,24.817680,0.029811,0.559089,NaN,NaN,3.499812,0.285730,0.999705
44,792,0,40.621650,24.824342,0,0.770449,NaN,NaN,1.636364,0.611111,1
45,1166,0,59.804096,24.824342,0,0.672049,NaN,NaN,2.409091,0.415094,1
46,1010,0,51.850764,24.801408,0,0.723096,NaN,NaN,2.090638,0.478323,0.999011
47,858,0,44.006788,24.824342,0,0.753047,NaN,NaN,1.772727,0.564103,1
48,946,0,48.520304,24.824342,0,0.729479,NaN,NaN,1.954545,0.511628,1
49,1166,0,59.804096,24.824342,0,0.672049,NaN,NaN,2.409091,0.415094,1
50,792,0,40.621650,24.824342,0,0.770449,NaN,NaN,1.636364,0.611111,1
51,814,0,41.750029,24.824342,0,0.764701,NaN,NaN,1.681818,0.594595,1
52,990,0,50.777063,24.824342,0,0.717725,NaN,NaN,2.045455,0.488889,1
53,748,0,38.364892,24.824342,0,0.781700,NaN,NaN,1.545455,0.647059,1
54,682,0,34.979754,24.824342,0,0.797624,NaN,NaN,1.409091,0.709677,1
55,682,0,34.979754,24.824342,0,0.797624,NaN,NaN,1.409091,0.709677,1
56,1188,0,60.932475,24.824342,0,0.666551,NaN,NaN,2.454545,0.407407,1
57,924,0,47.391925,24.824342,0,0.735376,NaN,NaN,1.909091,0.523810,1
58,946,0,48.520304,24.824342,0,0.729479,NaN,NaN,1.954545,0.511628,1
59,858,0,44.006788,24.824342,0,0.753047,NaN,NaN,1.772727,0.564103,1
60,1694,0,86.885196,24.824342,0,0.556075,NaN,NaN,3.500000,0.285714,1
61,682,0,34.979754,24.824342,0,0.797624,NaN,NaN,1.409091,0.709677,1
62,770,0,39.493271,24.824342,0,0.776122,NaN,NaN,1.590909,0.628571,1
63,836,0,42.878408,24.824342,0,0.758895,NaN,NaN,1.727273,0.578947,1
64,726,0,37.236513,24.824342,0,0.787160,NaN,NaN,1.500000,0.666667,1
65,1254,0,64.317613,24.824342,0,0.650386,NaN,NaN,2.590909,0.385965,1
66,1694,0,86.885196,24.824342,0,0.556075,NaN,NaN,3.500000,0.285714,1
67,792,0,40.621650,24.824342,0,0.770449,NaN,NaN,1.636364,0.611111,1
68,1166,0,59.804096,24.824342,0,0.672049,NaN,NaN,2.409091,0.415094,1
69,1012,0,51.905442,24.824342,0,0.711882,NaN,NaN,2.090909,0.478261,1
70,1443,0,44.006788,41.750029,0,0.809623,NaN,NaN,1.054054,0.948718,1
71,1590,0,48.505149,41.736824,179.658857,0.809869,NaN,NaN,1.162167,0.860462,0.999686
72,1961,0,59.804096,41.750029,0,0.780771,NaN,NaN,1.432432,0.698113,1
73,1332,0,41.750029,40.621650,90.000000,0.811076,NaN,NaN,1.027778,0.972973,1
74,1369,0,41.750029,41.750029,0,0.810870,NaN,NaN,1,1.000000,1
75,1665,0,50.777063,41.750029,0,0.800637,NaN,NaN,1.216216,0.822222,1
76,1258,0,41.750029,38.364892,90.000000,0.810524,NaN,NaN,1.088235,0.918919,1
77,1147,0,41.750029,34.979754,90.000000,0.806846,NaN,NaN,1.193548,0.837838,1
78,1147,0,41.750029,34.979754,90.000000,0.806846,NaN,NaN,1.193548,0.837838,1
79,1998,0,60.932475,41.750029,0,0.777889,NaN,NaN,1.459459,0.685185,1
80,1554,0,47.391925,41.750029,0,0.805980,NaN,NaN,1.135135,0.880952,1
81,1590,0,48.505149,41.736824,0.341143,0.809869,NaN,NaN,1.162167,0.860462,0.999686
82,1443,0,44.006788,41.750029,0,0.809623,NaN,NaN,1.054054,0.948718,1
83,2848,0,86.869356,41.742985,0.036250,0.706497,NaN,NaN,2.081053,0.480526,0.999824
84,1147,0,41.750029,34.979754,90.000000,0.806846,NaN,NaN,1.193548,0.837838,1
85,1295,0,41.750029,39.493271,90.000000,0.810969,NaN,NaN,1.057143,0.945946,1
86,1406,0,42.878408,41.750029,0,0.810379,NaN,NaN,1.027027,0.973684,1
87,1221,0,41.750029,37.236513,90.000000,0.809711,NaN,NaN,1.121212,0.891892,1
88,2108,0,64.302014,41.740356,0.087561,0.773399,NaN,NaN,1.540524,0.649130,0.999763
89,2849,0,86.885196,41.750029,0,0.703081,NaN,NaN,2.081081,0.480519,1
90,1332,0,41.750029,40.621650,90.000000,0.811076,NaN,NaN,1.027778,0.972973,1
91,1961,0,59.804096,41.750029,0,0.780771,NaN,NaN,1.432432,0.698113,1
92,1700,0,53.683779,40.319576,180.000000,0.809153,NaN,NaN,1.331457,0.751057,0.999412
93,1287,0,44.006788,37.236513,0,0.805960,NaN,NaN,1.181818,0.846154,1
94,1418,0,48.503044,37.223513,179.785197,0.801862,NaN,NaN,1.303022,0.767447,0.999648
95,1749,0,59.804096,37.236513,0,0.763584,NaN,NaN,1.606061,0.622642,1
96,1188,0,40.621650,37.236513,0,0.811228,NaN,NaN,1.090909,0.916667,1
97,1221,0,41.750029,37.236513,0,0.809711,NaN,NaN,1.121212,0.891892,1
98,1485,0,50.777063,37.236513,0,0.790374,NaN,NaN,1.363636,0.733333,1
99,1122,0,38.364892,37.236513,0,0.813422,NaN,NaN,1.030303,0.970588,1
100,1023,0,37.236513,34.979754,90.000000,0.814166,NaN,NaN,1.064516,0.939394,1
101,1023,0,37.236513,34.979754,90.000000,0.814166,NaN,NaN,1.064516,0.939394,1
102,1782,0,60.932475,37.236513,0,0.759968,NaN,NaN,1.636364,0.611111,1
103,1386,0,47.391925,37.236513,0,0.798851,NaN,NaN,1.272727,0.785714,1
104,1418,0,48.503044,37.223513,0.214803,0.801862,NaN,NaN,1.303022,0.767447,0.999648
105,1287,0,44.006788,37.236513,0,0.805960,NaN,NaN,1.181818,0.846154,1
106,2540,0,86.867274,37.229538,0.034043,0.677391,NaN,NaN,2.333289,0.428580,0.999803
107,1023,0,37.236513,34.979754,90.000000,0.814166,NaN,NaN,1.064516,0.939394,1
108,1155,0,39.493271,37.236513,0,0.812474,NaN,NaN,1.060606,0.942857,1
109,1254,0,42.878408,37.236513,0,0.807947,NaN,NaN,1.151515,0.868421,1
110,1089,0,37.236513,37.236513,0,0.814042,NaN,NaN,1,1.000000,1
111,1880,0,64.299954,37.226937,0.075971,0.753481,NaN,NaN,1.727243,0.578957,0.999734
112,2541,0,86.885196,37.236513,0,0.674015,NaN,NaN,2.333333,0.428571,1
113,1188,0,40.621650,37.236513,0,0.811228,NaN,NaN,1.090909,0.916667,1
114,1749,0,59.804096,37.236513,0,0.763584,NaN,NaN,1.606061,0.622642,1
115,1516,0,51.870450,37.212539,0,0.798243,NaN,NaN,1.393897,0.717413,0.999341
116,1833,0,53.033821,44.006788,90.000000,0.800257,NaN,NaN,1.205128,0.829787,1
117,2020,0,53.020925,48.508092,90.457290,0.809592,NaN,NaN,1.093033,0.914886,0.999753
118,2491,0,59.804096,53.033821,0,0.801235,NaN,NaN,1.127660,0.886792,1
119,1692,0,53.033821,40.621650,90.000000,0.793856,NaN,NaN,1.305556,0.765957,1
120,1739,0,53.033821,41.750029,90.000000,0.796326,NaN,NaN,1.270270,0.787234,1
121,2115,0,53.033821,50.777063,90.000000,0.805409,NaN,NaN,1.044444,0.957447,1
122,1598,0,53.033821,38.364892,90.000000,0.787792,NaN,NaN,1.382353,0.723404,1
123,1457,0,53.033821,34.979754,90.000000,0.775471,NaN,NaN,1.516129,0.659574,1
124,1457,0,53.033821,34.979754,90.000000,0.775471,NaN,NaN,1.516129,0.659574,1
125,2538,0,60.932475,53.033821,0,0.800079,NaN,NaN,1.148936,0.870370,1
126,1974,0,53.033821,47.391925,90.000000,0.803946,NaN,NaN,1.119048,0.893617,1
127,2020,0,53.020925,48.508092,89.542710,0.809592,NaN,NaN,1.093033,0.914886,0.999753
128,1833,0,53.033821,44.006788,90.000000,0.800257,NaN,NaN,1.205128,0.829787,1
129,3618,0,86.872930,53.026653,0.044685,0.756997,NaN,NaN,1.638288,0.610393,0.999862
130,1457,0,53.033821,34.979754,90.000000,0.775471,NaN,NaN,1.516129,0.659574,1
131,1645,0,53.033821,39.493271,90.000000,0.791020,NaN,NaN,1.342857,0.744681,1
132,1786,0,53.033821,42.878408,90.000000,0.798452,NaN,NaN,1.236842,0.808511,1
133,1551,0,53.033821,37.236513,90.000000,0.784144,NaN,NaN,1.424242,0.702128,1
134,2678,0,64.305574,53.023949,0.159154,0.800224,NaN,NaN,1.212765,0.824562,0.999813
135,3619,0,86.885196,53.033821,0,0.753600,NaN,NaN,1.638298,0.610390,1
136,1692,0,53.033821,40.621650,90.000000,0.793856,NaN,NaN,1.305556,0.765957,1
137,2491,0,59.804096,53.033821,0,0.801235,NaN,NaN,1.127660,0.886792,1
138,2160,0,53.009219,51.881493,90.000000,0.815094,NaN,NaN,1.021737,0.978726,0.999537
139,702,0,44.006788,20.310825,0,0.707581,NaN,NaN,2.166667,0.461538,1
140,774,0,48.520304,20.310825,0,0.679322,NaN,NaN,2.388889,0.418605,1
141,954,0,59.804096,20.310825,0,0.614658,NaN,NaN,2.944444,0.339623,1
142,648,0,40.621650,20.310825,0,0.729440,NaN,NaN,2.000000,0.500000,1
143,666,0,41.750029,20.310825,0,0.722106,NaN,NaN,2.055556,0.486486,1
144,810,0,50.777063,20.310825,0,0.665669,NaN,NaN,2.500000,0.400000,1
145,612,0,38.364892,20.310825,0,0.744197,NaN,NaN,1.888889,0.529412,1
146,558,0,34.979754,20.310825,0,0.766323,NaN,NaN,1.722222,0.580645,1
147,558,0,34.979754,20.310825,0,0.766323,NaN,NaN,1.722222,0.580645,1
148,972,0,60.932475,20.310825,0,0.608697,NaN,NaN,3.000000,0.333333,1
149,756,0,47.391925,20.310825,0,0.686273,NaN,NaN,2.333333,0.428571,1
150,774,0,48.520304,20.310825,0,0.679322,NaN,NaN,2.388889,0.418605,1
151,702,0,44.006788,20.310825,0,0.707581,NaN,NaN,2.166667,0.461538,1
152,1386,0,86.885196,20.310825,0,0.494589,NaN,NaN,4.277778,0.233766,1
153,558,0,34.979754,20.310825,0,0.766323,NaN,NaN,1.722222,0.580645,1
154,630,0,39.493271,20.310825,0,0.736808,NaN,NaN,1.944444,0.514286,1
155,684,0,42.878408,20.310825,0,0.714816,NaN,NaN,2.111111,0.473684,1
156,594,0,37.236513,20.310825,0,0.751592,NaN,NaN,1.833333,0.545455,1
157,1026,0,64.317613,20.310825,0,0.591357,NaN,NaN,3.166667,0.315789,1
158,1386,0,86.885196,20.310825,0,0.494589,NaN,NaN,4.277778,0.233766,1
159,648,0,40.621650,20.310825,0,0.729440,NaN,NaN,2.000000,0.500000,1
160,954,0,59.804096,20.310825,0,0.614658,NaN,NaN,2.944444,0.339623,1
161,828,0,51.905442,20.310825,0,0.658973,NaN,NaN,2.555556,0.391304,1
162,897,0,44.006788,25.952721,0,0.761604,NaN,NaN,1.695652,0.589744,1
163,988,0,48.494518,25.940265,179.877859,0.745262,NaN,NaN,1.869469,0.534911,0.999494
164,1219,0,59.804096,25.952721,0,0.683944,NaN,NaN,2.304348,0.433962,1
165,828,0,40.621650,25.952721,0,0.777853,NaN,NaN,1.565217,0.638889,1
166,851,0,41.750029,25.952721,0,0.772512,NaN,NaN,1.608696,0.621622,1
167,1035,0,50.777063,25.952721,0,0.728061,NaN,NaN,1.956522,0.511111,1
168,782,0,38.364892,25.952721,0,0.788217,NaN,NaN,1.478261,0.676471,1
169,713,0,34.979754,25.952721,0,0.802609,NaN,NaN,1.347826,0.741935,1
170,713,0,34.979754,25.952721,0,0.802609,NaN,NaN,1.347826,0.741935,1
171,1242,0,60.932475,25.952721,0,0.678590,NaN,NaN,2.347826,0.425926,1
172,966,0,47.391925,25.952721,0,0.744901,NaN,NaN,1.826087,0.547619,1
173,988,0,48.494518,25.940265,0.122141,0.745262,NaN,NaN,1.869469,0.534911,0.999494
174,897,0,44.006788,25.952721,0,0.761604,NaN,NaN,1.695652,0.589744,1
175,1770,0,86.858566,25.946019,0.030119,0.572713,NaN,NaN,3.347664,0.298716,0.999718
176,713,0,34.979754,25.952721,0,0.802609,NaN,NaN,1.347826,0.741935,1
177,805,0,39.493271,25.952721,0,0.783095,NaN,NaN,1.521739,0.657143,1
178,874,0,42.878408,25.952721,0,0.767090,NaN,NaN,1.652174,0.605263,1
179,759,0,37.236513,25.952721,0,0.793195,NaN,NaN,1.434783,0.696970,1
180,1310,0,64.291346,25.943520,0.059564,0.667250,NaN,NaN,2.478127,0.403531,0.999618
181,1771,0,86.885196,25.952721,0,0.569645,NaN,NaN,3.347826,0.298701,1
182,828,0,40.621650,25.952721,0,0.777853,NaN,NaN,1.565217,0.638889,1
183,1219,0,59.804096,25.952721,0,0.683944,NaN,NaN,2.304348,0.433962,1
184,1056,0,51.853413,25.929652,0,0.733710,NaN,NaN,1.999773,0.500057,0.999054
