598	1	1
1021	22	2
1271	23	3
54	25	2
912	31	3
1161	33	2
1164	33	2
395	36	2
398	36	2
774	42	2
656	45	2
535	50	2
241	58	3
5	61	3
959	68	3
1209	69	3
1098	82	2
713	89	2
834	89	2
592	93	2
473	96	2
303	106	3
168	112	3
1265	113	2
1144	118	2
882	126	3
1036	128	2
773	135	3
646	137	2
649	137	2
529	139	3
117	149	2
120	149	2
231	160	3
1199	161	2
1202	161	2
1082	164	2
381	165	3
820	172	3
585	183	2
588	183	1
707	184	2
958	185	2
179	197	2
182	197	2
46	202	2
49	202	2
1139	207	2
437	209	2
1262	210	2
306	219	2
309	219	2
753	220	2
757	220	1
1004	221	2
645	229	2
897	232	2
110	250	3
494	252	3
1200	256	2
257	257	2
364	262	2
1059	265	2
1062	265	2
693	267	2
943	268	2
830	280	2
834	280	1
1251	295	3
554	298	2
312	300	2
316	300	1
38	304	3
422	306	3
186	309	2
1000	311	2
1123	314	2
876	316	2
879	316	2
770	327	2
602	335	2
370	344	3
482	352	3
242	353	2
245	353	1
1174	353	3
934	360	2
1061	360	2
815	362	2
818	362	2
114	364	2
1217	387	2
529	388	2
430	391	2
680	394	3
300	397	3
1112	399	3
873	406	3
170	407	3
996	408	3
52	409	2
476	427	2
479	427	2
1270	428	2
726	430	2
1155	433	2
360	443	2
607	448	3
1047	448	2
226	451	2
229	451	1
107	453	2
111	453	1
934	454	3
783	473	2
1208	474	3
405	480	2
408	480	2
1089	481	2
1092	481	1
653	483	2
553	487	2
556	487	2
985	494	2
166	497	2
286	497	2
44	502	3
845	520	2
601	523	2
1143	523	2
1273	525	2
1277	525	1
710	527	2
1029	527	2
334	535	2
482	540	2
485	540	2
225	544	2
100	546	3
897	560	2
658	566	2
1081	569	2
1208	574	2
1211	574	2
773	575	2
530	576	2
272	581	2
39	592	3
158	592	2
161	592	2
940	593	3
409	594	2
413	594	1
1255	609	3
824	614	2
719	615	2
587	619	2
1146	620	2
1150	620	1
207	629	3
456	630	2
459	630	1
994	634	3
96	638	2
100	638	1
349	641	2
866	647	2
869	647	2
771	654	3
1193	655	3
648	667	2
514	674	3
145	675	3
396	676	2
1059	685	2
1063	685	1
813	687	2
922	688	3
284	689	3
700	707	3
1263	710	3
452	720	3
1106	720	2
575	722	3
330	725	3
867	729	2
222	735	3
989	739	2
742	740	2
42	751	2
45	751	2
626	762	2
513	768	3
386	769	2
269	771	3
1033	774	2
1178	774	2
934	780	2
796	782	2
670	795	2
564	808	2
1221	809	2
1225	809	1
121	811	3
325	815	2
978	815	3
449	817	3
1103	828	2
1107	828	1
862	833	3
722	837	2
607	841	2
167	847	2
500	856	2
59	857	3
387	863	3
1151	863	2
908	868	3
1049	870	3
660	882	2
787	888	2
791	888	1
543	890	3
223	891	2
105	893	3
437	902	2
1094	905	3
1210	909	3
834	923	3
978	923	3
595	931	3
725	934	2
729	934	2
479	936	2
482	936	2
161	937	2
285	939	2
1152	951	2
1156	951	1
1026	957	1
