 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,7143,0,95.932637,94.803503,2.977688,0.790037,NaN,NaN,1.011910,0.988230,0.994293
2,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
3,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
4,7172,0,96.112377,95.010386,23.246544,0.793245,NaN,NaN,1.011599,0.988534,0.996319
5,7158,0,96.040056,94.896328,14.971271,0.791696,NaN,NaN,1.012052,0.988091,0.995342
6,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
7,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
8,7172,0,96.112377,95.010386,23.246544,0.793245,NaN,NaN,1.011599,0.988534,0.996319
9,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
10,7213,0,96.038517,95.627017,41.101253,0.797779,NaN,NaN,1.004303,0.995715,0.999169
11,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
12,7193,0,96.134417,95.266736,33.152893,0.795567,NaN,NaN,1.009108,0.990974,0.997781
13,7149,0,95.976567,94.839707,8.302559,0.790701,NaN,NaN,1.011987,0.988155,0.994713
14,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
15,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
16,7153,0,95.998668,94.870926,11.250602,0.793900,NaN,NaN,1.011887,0.988253,0.994992
17,7168,0,96.095912,94.973666,21.072315,0.792802,NaN,NaN,1.011816,0.988322,0.996040
18,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
19,7219,0,95.982695,95.762224,43.268080,0.798443,NaN,NaN,1.002302,0.997703,0.999585
20,7188,0,96.139580,95.195401,30.970575,0.795014,NaN,NaN,1.009918,0.990179,0.997433
21,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
22,7204,0,96.097607,95.448970,37.667390,0.796784,NaN,NaN,1.006796,0.993250,0.998545
23,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
24,7190,0,96.138338,95.223118,31.854282,0.795236,NaN,NaN,1.009611,0.990480,0.997572
25,7163,0,96.070424,94.932597,18.158334,0.792249,NaN,NaN,1.011986,0.988156,0.995691
26,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
27,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
28,7153,0,95.998668,94.870926,11.250602,0.793900,NaN,NaN,1.011887,0.988253,0.994992
29,7178,0,96.130054,95.072384,26.300421,0.793908,NaN,NaN,1.011125,0.988998,0.996737
30,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
31,7219,0,95.982695,95.762224,43.268080,0.798443,NaN,NaN,1.002302,0.997703,0.999585
32,7192,0,96.136002,95.251920,32.723495,0.795457,NaN,NaN,1.009282,0.990804,0.997711
33,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
34,7205,0,96.092402,95.467391,38.060034,0.796895,NaN,NaN,1.006547,0.993496,0.998614
35,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
36,7190,0,96.138338,95.223118,31.854282,0.795236,NaN,NaN,1.009611,0.990480,0.997572
37,7163,0,96.070424,94.932597,18.158334,0.792249,NaN,NaN,1.011986,0.988156,0.995691
38,7224,0,95.908782,95.902401,80.687292,0.798996,NaN,NaN,1.000067,0.999933,0.999931
39,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
40,7151,0,95.985337,94.857572,9.735376,0.793678,NaN,NaN,1.011889,0.988251,0.994853
41,7177,0,96.127711,95.061456,25.806533,0.793798,NaN,NaN,1.011216,0.988908,0.996667
42,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
43,7212,0,96.046491,95.605821,40.730678,0.797669,NaN,NaN,1.004609,0.995412,0.999100
44,7192,0,96.136002,95.251920,32.723495,0.795457,NaN,NaN,1.009282,0.990804,0.997711
45,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
46,7193,0,96.134417,95.266736,33.152893,0.795567,NaN,NaN,1.009108,0.990974,0.997781
47,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
48,7172,0,96.095104,95.027464,23.048440,0.796009,NaN,NaN,1.011235,0.988890,0.996319
49,7169,0,96.100367,94.982513,21.627730,0.792913,NaN,NaN,1.011769,0.988368,0.996109
50,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
51,7225,0,95.912229,95.912229,0,0.796336,NaN,NaN,1,1,1
