1151	33	8
1201	33	8
1251	33	8
801	34	8
851	34	8
901	34	8
951	34	8
1001	34	8
1051	34	8
1101	34	8
501	35	8
551	35	8
601	35	8
651	35	8
701	35	8
751	35	8
201	36	8
251	36	8
301	36	8
351	36	8
401	36	8
451	36	8
51	37	8
101	37	8
151	37	8
1151	83	8
1201	83	8
1251	83	8
801	84	8
851	84	8
901	84	8
951	84	8
1001	84	8
1051	84	8
1101	84	8
501	85	8
551	85	8
601	85	8
651	85	8
701	85	8
751	85	8
201	86	8
251	86	8
301	86	8
351	86	8
401	86	8
451	86	8
51	87	8
101	87	8
151	87	8
1151	133	8
1201	133	8
1251	133	8
801	134	8
851	134	8
901	134	8
951	134	8
1001	134	8
1051	134	8
1101	134	8
501	135	8
551	135	8
601	135	8
651	135	8
701	135	8
751	135	8
201	136	8
251	136	8
301	136	8
351	136	8
401	136	8
451	136	8
51	137	8
101	137	8
151	137	8
1151	183	8
1201	183	8
1251	183	8
801	184	8
851	184	8
901	184	8
951	184	8
1001	184	8
1051	184	8
1101	184	8
501	185	8
551	185	8
601	185	8
651	185	8
701	185	8
751	185	8
201	186	8
251	186	8
301	186	8
351	186	8
401	186	8
451	186	8
51	187	8
101	187	8
151	187	8
1151	233	8
1201	233	8
1251	233	8
801	234	8
851	234	8
901	234	8
951	234	8
1001	234	8
1051	234	8
1101	234	8
501	235	8
551	235	8
601	235	8
651	235	8
701	235	8
751	235	8
201	236	8
251	236	8
301	236	8
351	236	8
401	236	8
451	236	8
51	237	8
101	237	8
151	237	8
1101	283	8
1151	283	8
1201	283	8
1251	283	8
801	284	8
851	284	8
901	284	8
951	284	8
1001	284	8
1051	284	8
501	285	8
551	285	8
601	285	8
651	285	8
701	285	8
751	285	8
201	286	8
251	286	8
301	286	8
351	286	8
401	286	8
451	286	8
51	287	8
101	287	8
151	287	8
1101	333	8
1151	333	8
1201	333	8
1251	333	8
801	334	8
851	334	8
901	334	8
951	334	8
1001	334	8
1051	334	8
501	335	8
551	335	8
601	335	8
651	335	8
701	335	8
751	335	8
201	336	8
251	336	8
301	336	8
351	336	8
401	336	8
451	336	8
51	337	8
101	337	8
151	337	8
1101	383	8
1151	383	8
1201	383	8
1251	383	8
801	384	8
851	384	8
901	384	8
951	384	8
1001	384	8
1051	384	8
501	385	8
551	385	8
601	385	8
651	385	8
701	385	8
751	385	8
201	386	8
251	386	8
301	386	8
351	386	8
401	386	8
451	386	8
51	387	8
101	387	8
151	387	8
1101	433	8
1151	433	8
1201	433	8
1251	433	8
801	434	8
851	434	8
901	434	8
951	434	8
1001	434	8
1051	434	8
501	435	8
551	435	8
601	435	8
651	435	8
701	435	8
751	435	8
201	436	8
251	436	8
301	436	8
351	436	8
401	436	8
451	436	8
51	437	8
101	437	8
151	437	8
1101	483	7
1151	483	7
1201	483	7
1251	483	8
801	484	7
851	484	7
901	484	8
951	484	8
1001	484	8
1051	484	8
501	485	7
551	485	7
601	485	8
651	485	8
701	485	8
751	485	8
201	486	7
251	486	7
301	486	8
351	486	8
401	486	8
451	486	8
51	487	8
101	487	8
151	487	8
1101	533	7
1151	533	7
1201	533	7
1251	533	8
801	534	7
851	534	7
901	534	8
951	534	8
1001	534	8
1051	534	8
451	535	7
501	535	7
551	535	7
601	535	8
651	535	8
701	535	8
751	535	8
151	536	7
201	536	7
251	536	8
301	536	8
351	536	8
401	536	8
51	537	8
101	537	8
1101	583	7
1151	583	7
1201	583	7
1251	583	8
801	584	7
851	584	7
901	584	8
951	584	8
1001	584	8
1051	584	8
451	585	7
501	585	7
551	585	7
601	585	8
651	585	8
701	585	8
751	585	8
151	586	7
201	586	7
251	586	8
301	586	8
351	586	8
401	586	8
51	587	8
101	587	8
1101	633	7
1151	633	7
1201	633	7
1251	633	8
751	634	7
801	634	7
851	634	7
901	634	8
951	634	8
1001	634	8
1051	634	8
451	635	7
501	635	7
551	635	7
601	635	8
651	635	8
701	635	8
151	636	7
201	636	7
251	636	7
301	636	8
351	636	8
401	636	8
51	637	8
101	637	8
1101	683	7
1151	683	7
1201	683	7
1251	683	8
751	684	7
801	684	7
851	684	7
901	684	8
951	684	8
1001	684	8
1051	684	8
451	685	7
501	685	7
551	685	7
601	685	8
651	685	8
701	685	8
151	686	7
201	686	7
251	686	7
301	686	8
351	686	8
401	686	8
51	687	8
101	687	8
1101	733	7
1151	733	7
1201	733	7
1251	733	8
751	734	7
801	734	7
851	734	7
901	734	8
951	734	8
1001	734	8
1051	734	8
451	735	7
501	735	7
551	735	7
601	735	8
651	735	8
701	735	8
151	736	7
201	736	7
251	736	7
301	736	8
351	736	8
401	736	8
51	737	8
101	737	8
1101	783	7
1151	783	7
1201	783	7
1251	783	8
751	784	7
801	784	7
851	784	7
901	784	8
951	784	8
1001	784	8
1051	784	8
451	785	7
501	785	7
551	785	7
601	785	8
651	785	8
701	785	8
151	786	7
201	786	7
251	786	7
301	786	8
351	786	8
401	786	8
51	787	8
101	787	8
1101	833	7
1151	833	7
1201	833	7
1251	833	8
751	834	7
801	834	7
851	834	7
901	834	8
951	834	8
1001	834	8
1051	834	8
451	835	7
501	835	7
551	835	7
601	835	8
651	835	8
701	835	8
151	836	7
201	836	7
251	836	7
301	836	8
351	836	8
401	836	8
51	837	8
101	837	8
1051	883	7
1101	883	7
1151	883	7
1201	883	7
1251	883	8
751	884	7
801	884	7
851	884	7
901	884	8
951	884	8
1001	884	8
451	885	7
501	885	7
551	885	7
601	885	8
651	885	8
701	885	8
151	886	7
201	886	7
251	886	7
301	886	8
351	886	8
401	886	8
51	887	8
101	887	8
1051	933	7
1101	933	7
1151	933	7
1201	933	7
1251	933	8
751	934	7
801	934	7
851	934	7
901	934	8
951	934	8
1001	934	8
451	935	7
501	935	7
551	935	7
601	935	8
651	935	8
701	935	8
151	936	7
201	936	7
251	936	7
301	936	8
351	936	8
401	936	8
51	937	8
101	937	8
