 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3605,0,109.835153,41.790160,46.578589,0.559955,NaN,NaN,2.628254,0.380481,0.955473
2,114,0,18.642245,7.786042,55.869640,0.561137,NaN,NaN,2.394316,0.417656,0.841328
3,2293,0,126.011964,23.168739,31.878921,0.307062,NaN,NaN,5.438879,0.183861,0.903467
4,5415,0,105.439377,65.389159,101.611191,0.581894,NaN,NaN,1.612490,0.620159,0.966188
5,384,0,54.275114,9.008253,102.635964,0.256145,NaN,NaN,6.025043,0.165974,0.855234
6,102,0,13.283049,9.777155,54.638565,0.589559,NaN,NaN,1.358580,0.736063,0.871795
7,46,0,8.709914,6.724408,58.375228,0.717458,NaN,NaN,1.295269,0.772041,0.821429
8,712,0,83.463298,10.861619,53.350985,0.250912,NaN,NaN,7.684241,0.130136,0.831290
9,3439,0,94.538172,46.316432,71.817382,0.479831,NaN,NaN,2.041137,0.489923,0.846315
10,1729,0,73.037762,30.141000,107.549036,0.529802,NaN,NaN,2.423203,0.412677,0.949218
11,637,0,47.069991,17.230800,143.060627,0.423515,NaN,NaN,2.731736,0.366068,0.883495
12,2632,0,100.520975,33.337982,122.525668,0.508002,NaN,NaN,3.015209,0.331652,0.938157
13,327,0,45.446068,9.161394,107.322136,0.311193,NaN,NaN,4.960606,0.201588,0.860526
14,1082,0,98.845565,13.937349,110.458666,0.278044,NaN,NaN,7.092135,0.141001,0.866987
15,1314,0,62.079412,26.949945,6.089261,0.465364,NaN,NaN,2.303508,0.434121,0.916318
16,2140,0,75.279002,36.195121,8.810858,0.574433,NaN,NaN,2.079811,0.480813,0.957280
17,158,0,32.978847,6.100027,5.448978,0.292532,NaN,NaN,5.406345,0.184968,0.885154
18,2206,0,60.862297,46.149531,70.186541,0.775753,NaN,NaN,1.318806,0.758261,0.957050
19,7951,0,160.347250,63.135025,89.757457,0.591915,NaN,NaN,2.539751,0.393739,0.909361
20,133,0,16.707035,10.135901,130.137857,0.716886,NaN,NaN,1.648303,0.606685,0.898649
21,518,0,27.641755,23.860210,101.721055,0.573168,NaN,NaN,1.158488,0.863194,0.905594
22,7237,0,122.410199,75.275056,71.525401,0.610085,NaN,NaN,1.626172,0.614941,0.933867
23,914,0,38.806894,29.987995,134.772017,0.586990,NaN,NaN,1.294081,0.772749,0.944215
24,1576,0,78.389386,25.598179,95.471436,0.376679,NaN,NaN,3.062303,0.326552,0.862852
25,10065,0,152.008676,84.305425,160.749575,0.676685,NaN,NaN,1.803071,0.554609,0.964959
26,5086,0,136.427685,47.466145,172.338619,0.483800,NaN,NaN,2.874210,0.347922,0.903455
27,2778,0,88.254673,40.077872,101.869024,0.611174,NaN,NaN,2.202080,0.454116,0.960249
28,3104,0,67.114857,58.886150,109.723607,0.660598,NaN,NaN,1.139739,0.877394,0.965324
29,194,0,28.630877,8.627346,177.906734,0.380522,NaN,NaN,3.318620,0.301330,0.849015
30,116,0,21.668823,6.816050,129.620184,0.403795,NaN,NaN,3.179088,0.314556,0.797251
