1130	5	5
156	61	6
330	66	6
504	72	5
678	77	6
852	82	6
1026	87	6
1200	93	5
52	144	5
226	149	5
400	155	5
574	160	6
748	165	5
921	171	5
1096	176	5
1269	181	5
121	232	6
295	238	6
469	243	6
643	248	6
817	253	6
991	259	6
1165	264	6
17	315	6
191	320	6
365	326	5
539	331	6
713	336	6
887	342	5
1061	347	6
1235	352	6
87	404	5
261	409	5
435	414	5
608	419	6
782	425	5
956	430	5
1131	435	5
156	492	6
330	497	6
504	502	6
678	508	5
852	513	6
1026	518	6
1200	523	6
52	575	5
226	580	6
400	585	6
574	590	5
748	596	5
922	601	6
1096	606	5
1270	612	5
121	663	5
295	668	6
468	673	5
471	673	4
644	679	5
817	684	5
991	689	6
1164	694	5
1167	694	4
17	746	6
191	751	6
365	756	6
539	762	5
713	767	6
887	772	6
1061	777	6
1235	783	5
87	834	6
261	839	5
435	845	5
609	850	5
783	855	5
957	860	5
1131	866	5
156	922	6
329	927	5
332	927	4
504	933	5
678	938	6
852	943	6
1026	949	5
1200	954	6
