1251	33	11
851	34	11
951	34	11
1051	34	11
1151	34	11
551	35	11
651	35	11
751	35	11
251	36	11
351	36	11
451	36	11
51	37	11
151	37	11
1251	133	11
851	134	11
951	134	11
1051	134	11
1151	134	11
551	135	11
651	135	11
751	135	11
251	136	11
351	136	11
451	136	11
51	137	11
151	137	11
1251	233	11
851	234	11
951	234	11
1051	234	11
1151	234	11
551	235	11
651	235	11
751	235	11
251	236	11
351	236	11
451	236	11
51	237	11
151	237	11
1251	333	11
851	334	11
951	334	11
1051	334	11
1151	334	11
551	335	11
651	335	11
751	335	11
251	336	11
351	336	11
451	336	11
51	337	11
151	337	11
1251	433	11
851	434	11
951	434	11
1051	434	11
1151	434	11
551	435	11
651	435	11
751	435	11
251	436	11
351	436	11
451	436	11
51	437	11
151	437	11
1151	533	11
1251	533	11
851	534	11
951	534	11
1051	534	11
551	535	11
651	535	11
751	535	11
251	536	11
351	536	11
451	536	11
51	537	11
151	537	11
1151	633	11
1251	633	11
851	634	11
951	634	11
1051	634	11
551	635	11
651	635	11
751	635	11
251	636	11
351	636	11
451	636	11
51	637	11
151	637	11
1151	733	11
1251	733	11
851	734	11
951	734	11
1051	734	11
551	735	11
651	735	11
751	735	11
251	736	11
351	736	11
451	736	11
51	737	11
151	737	11
1151	833	11
1251	833	11
851	834	11
951	834	11
1051	834	11
551	835	11
651	835	11
751	835	11
251	836	11
351	836	11
451	836	11
51	837	11
151	837	11
1151	933	11
1251	933	11
851	934	11
951	934	11
1051	934	11
551	935	11
651	935	11
751	935	11
151	936	11
251	936	11
351	936	11
451	936	11
51	937	11
