833	23	28
537	24	28
425	29	29
391	40	40
720	59	35
303	76	48
372	83	59
720	90	36
1198	91	29
548	97	27
1252	112	28
1208	121	39
28	122	29
911	134	62
938	134	61
1208	140	38
1191	148	30
214	163	58
176	164	59
183	164	60
194	164	60
396	177	68
623	183	42
583	197	56
757	206	42
903	207	52
764	208	38
886	213	51
1052	219	47
54	228	56
97	229	56
1026	236	54
552	243	87
521	244	87
1023	272	58
521	284	97
841	290	72
156	298	48
218	309	53
1027	354	67
1084	357	59
1052	360	65
832	368	86
1060	372	58
545	379	63
833	383	83
566	392	62
431	408	41
312	413	53
396	447	65
737	473	65
831	482	82
822	488	91
840	490	74
505	492	6
507	496	1
508	496	1
507	497	1
509	497	1
508	498	1
574	501	39
822	509	91
464	522	51
43	525	53
556	525	27
94	533	53
633	550	39
633	570	40
1115	572	40
1142	585	35
519	588	64
1227	605	52
522	621	66
660	625	26
668	631	27
160	633	53
294	653	37
397	662	42
527	666	61
1181	670	57
1198	670	58
262	677	51
565	697	51
845	723	87
1072	725	8
701	729	26
1066	730	1
845	737	88
1156	737	50
987	739	26
1016	754	26
1108	756	49
293	761	60
298	761	62
802	773	56
594	797	54
722	804	41
1069	805	56
301	814	60
1070	819	57
714	827	47
855	830	81
356	850	54
356	878	55
856	878	82
716	902	43
592	908	52
275	911	34
733	916	42
1201	916	42
943	918	1
927	936	25
