578	24	28
827	40	30
578	41	27
559	46	29
454	48	25
944	71	33
240	75	31
857	78	43
873	82	52
1103	83	36
240	90	29
425	93	22
1184	111	41
438	112	27
165	120	32
544	137	29
165	138	32
1191	141	38
1189	149	35
867	166	30
1213	173	1
558	192	39
614	192	32
246	237	38
543	255	29
483	309	37
547	316	35
549	318	35
742	321	40
748	321	39
358	330	31
400	332	33
404	332	34
750	336	41
1255	349	28
374	357	1
286	366	40
363	372	1
313	379	51
991	396	33
998	396	34
328	409	52
316	410	55
1020	470	28
1045	470	28
871	480	43
317	489	47
883	489	40
793	524	38
668	541	35
626	566	38
299	569	51
302	585	43
30	592	31
30	636	31
433	647	35
437	647	35
635	656	38
742	664	28
188	674	42
707	674	33
188	678	43
342	678	31
357	678	30
280	684	32
553	688	36
889	688	25
278	692	32
461	704	33
469	704	33
20	714	27
707	737	30
382	745	35
1198	760	30
509	769	41
522	783	38
372	796	53
669	797	30
682	797	30
745	798	32
1198	801	29
438	804	36
286	820	44
51	834	30
247	841	38
829	845	39
124	850	39
87	857	41
1123	867	31
529	876	1
528	877	1
530	877	1
529	878	1
530	878	1
84	881	39
1123	895	30
553	901	34
552	908	39
1257	926	22
92	932	31
1153	938	22
1078	941	24
