 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,32,0,8.309589,4.903211,125.436878,0.577634,NaN,NaN,1.694724,0.590067,0.752941
2,200,0,25.076079,10.155013,65.046509,0.479122,NaN,NaN,2.469330,0.404968,0.860215
3,9377,0,167.139584,71.432314,175.886489,0.578393,NaN,NaN,2.339832,0.427381,0.930396
4,1456,0,77.265863,23.992960,7.859073,0.409424,NaN,NaN,3.220356,0.310525,0.937238
5,3318,0,108.738854,38.850960,167.164471,0.485698,NaN,NaN,2.798872,0.357287,0.952627
6,5386,0,96.795153,70.847227,174.893151,0.733219,NaN,NaN,1.366252,0.731929,0.962559
7,64,0,46.454864,1.754118,73.223939,0.073751,NaN,NaN,26.483311,0.037760,0.484848
8,21,0,10.148795,2.634601,133.770592,0.489733,NaN,NaN,3.852118,0.259597,0.711864
9,12,0,4.973409,3.072113,59.527302,0.850732,NaN,NaN,1.618889,0.617708,0.774194
10,3274,0,71.074584,58.650871,167.186433,0.640325,NaN,NaN,1.211825,0.825202,0.938243
11,289,0,26.180035,14.055223,7.858623,0.475914,NaN,NaN,1.862655,0.536868,0.874433
12,229,0,32.996782,8.836373,89.424050,0.376242,NaN,NaN,3.734200,0.267795,0.864151
13,7557,0,193.856488,49.633991,166.465980,0.309518,NaN,NaN,3.905720,0.256035,0.863460
14,867,0,48.806019,22.618085,159.233459,0.454595,NaN,NaN,2.157832,0.463428,0.884243
15,101,0,22.282993,5.771092,34.308085,0.368734,NaN,NaN,3.861140,0.258991,0.811245
16,892,0,80.582100,14.094069,119.657866,0.329468,NaN,NaN,5.717448,0.174903,0.884921
17,455,0,42.169928,13.737846,138.461110,0.372316,NaN,NaN,3.069617,0.325774,0.868321
18,7253,0,124.094425,74.417577,168.099028,0.755480,NaN,NaN,1.667542,0.599685,0.980798
19,241,0,29.235215,10.495929,158.445410,0.600566,NaN,NaN,2.785386,0.359017,0.890943
20,10986,0,151.383314,92.399943,179.794174,0.662424,NaN,NaN,1.638349,0.610371,0.964403
21,838,0,38.640780,27.612661,136.048078,0.627555,NaN,NaN,1.399386,0.714599,0.922400
22,1191,0,123.412698,12.287458,66.700049,0.207085,NaN,NaN,10.043794,0.099564,0.764442
23,1182,0,53.940580,27.900500,17.135245,0.486059,NaN,NaN,1.933319,0.517245,0.908532
24,19,0,10.320368,2.344059,73.241220,0.439279,NaN,NaN,4.402777,0.227129,0.730769
25,1798,0,62.881989,36.406048,56.997814,0.588606,NaN,NaN,1.727240,0.578958,0.949314
26,276,0,23.140219,15.186292,31.979839,0.525316,NaN,NaN,1.523757,0.656273,0.870662
27,13320,0,139.187864,121.846476,79.214364,0.696984,NaN,NaN,1.142322,0.875410,0.966443
28,542,0,31.843751,21.671311,111.522164,0.729472,NaN,NaN,1.469397,0.680551,0.971326
29,3858,0,89.553226,54.851828,59.488712,0.632140,NaN,NaN,1.632639,0.612505,0.951887
30,2421,0,114.836856,26.842540,3.385416,0.400425,NaN,NaN,4.278166,0.233745,0.924046
31,329,0,24.487423,17.106570,122.418010,0.648572,NaN,NaN,1.431463,0.698586,0.922861
32,49,0,9.637624,6.473456,175.679667,0.566439,NaN,NaN,1.488791,0.671686,0.784000
33,2115,0,97.577765,27.597492,4.667021,0.428829,NaN,NaN,3.535748,0.282826,0.955932
34,1635,0,57.139229,36.432879,141.596081,0.733217,NaN,NaN,1.568342,0.637616,0.960917
35,630,0,43.112069,18.605948,21.511776,0.512185,NaN,NaN,2.317112,0.431572,0.912382
36,737,0,66.880003,14.030764,147.850182,0.351556,NaN,NaN,4.766669,0.209790,0.855485
37,373,0,30.599173,15.520627,150.643435,0.648569,NaN,NaN,1.971517,0.507224,0.913097
38,3084,0,79.467677,49.412175,42.418635,0.541341,NaN,NaN,1.608261,0.621790,0.949215
39,11839,0,140.771084,107.080819,82.999805,0.597235,NaN,NaN,1.314625,0.760673,0.956494
40,190,0,24.586840,9.839228,114.268430,0.491492,NaN,NaN,2.498859,0.400183,0.881671
41,782,0,38.691560,25.733605,121.335461,0.735387,NaN,NaN,1.503542,0.665096,0.953659
42,26,0,9.745439,3.396894,101.751994,0.544971,NaN,NaN,2.868926,0.348562,0.866667
43,1726,0,79.065585,27.794792,137.839010,0.488129,NaN,NaN,2.844619,0.351541,0.919063
