 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1062,0,66.574371,20.310825,90.000000,0.580244,NaN,NaN,3.277778,0.305085,1
2,4189,0,80.114921,66.574371,0,0.792934,NaN,NaN,1.203390,0.830986,1
3,2124,0,66.574371,40.621650,90.000000,0.757941,NaN,NaN,1.638889,0.610169,1
4,1239,0,66.574371,23.695963,90.000000,0.626405,NaN,NaN,2.809524,0.355932,1
5,1003,0,66.574371,19.182446,90.000000,0.562753,NaN,NaN,3.470588,0.288136,1
6,1534,0,66.574371,29.337858,90.000000,0.685792,NaN,NaN,2.269231,0.440678,1
7,1947,0,66.574371,37.236513,90.000000,0.741434,NaN,NaN,1.787879,0.559322,1
8,2006,0,66.574371,38.364892,90.000000,0.747354,NaN,NaN,1.735294,0.576271,1
9,1180,0,66.574371,22.567583,90.000000,0.612006,NaN,NaN,2.950000,0.338983,1
10,1314,0,82.371679,20.310825,90.000000,0.511585,NaN,NaN,4.055556,0.246575,1
11,5183,0,82.371679,80.114921,90.000000,0.798182,NaN,NaN,1.028169,0.972603,1
12,2628,0,82.371679,40.621650,90.000000,0.710082,NaN,NaN,2.027778,0.493151,1
13,1533,0,82.371679,23.695963,90.000000,0.558895,NaN,NaN,3.476190,0.287671,1
14,1241,0,82.371679,19.182446,90.000000,0.494103,NaN,NaN,4.294118,0.232877,1
15,1898,0,82.371679,29.337858,90.000000,0.623040,NaN,NaN,2.807692,0.356164,1
16,2409,0,82.371679,37.236513,90.000000,0.688698,NaN,NaN,2.212121,0.452055,1
17,2482,0,82.371679,38.364892,90.000000,0.696221,NaN,NaN,2.147059,0.465753,1
18,1460,0,82.371679,22.567583,90.000000,0.543937,NaN,NaN,3.650000,0.273973,1
19,1240,0,77.787913,20.296431,90.000000,0.536115,NaN,NaN,3.832591,0.260920,0.999194
20,4899,0,80.114921,77.858163,0,0.798547,NaN,NaN,1.028986,0.971831,1
21,2484,0,77.858163,40.621650,90.000000,0.723884,NaN,NaN,1.916667,0.521739,1
22,1448,0,77.828815,23.688538,89.962554,0.580341,NaN,NaN,3.285505,0.304367,0.999655
23,1173,0,77.858163,19.182446,90.000000,0.512112,NaN,NaN,4.058824,0.246377,1
24,1793,0,77.835017,29.330224,89.960039,0.643838,NaN,NaN,2.653748,0.376826,0.999721
25,2277,0,77.858163,37.236513,90.000000,0.703634,NaN,NaN,2.090909,0.478261,1
26,2345,0,77.840893,38.357046,89.954316,0.714589,NaN,NaN,2.029377,0.492762,0.999787
27,1379,0,77.827161,22.560213,90.037007,0.565386,NaN,NaN,3.449753,0.289876,0.999638
28,1062,0,66.574371,20.310825,90.000000,0.580244,NaN,NaN,3.277778,0.305085,1
29,4189,0,80.114921,66.574371,0,0.792934,NaN,NaN,1.203390,0.830986,1
30,2124,0,66.574371,40.621650,90.000000,0.757941,NaN,NaN,1.638889,0.610169,1
31,1239,0,66.574371,23.695963,90.000000,0.626405,NaN,NaN,2.809524,0.355932,1
32,1003,0,66.574371,19.182446,90.000000,0.562753,NaN,NaN,3.470588,0.288136,1
33,1533,0,66.551401,29.328853,89.941928,0.690160,NaN,NaN,2.269144,0.440695,0.999674
34,1947,0,66.574371,37.236513,90.000000,0.741434,NaN,NaN,1.787879,0.559322,1
35,2005,0,66.557241,38.355636,89.929322,0.751770,NaN,NaN,1.735266,0.576280,0.999751
36,1180,0,66.574371,22.567583,90.000000,0.612006,NaN,NaN,2.950000,0.338983,1
37,1152,0,72.216267,20.310825,90.000000,0.553955,NaN,NaN,3.555556,0.281250,1
38,4544,0,80.114921,72.216267,0,0.797061,NaN,NaN,1.109375,0.901408,1
39,2304,0,72.216267,40.621650,90.000000,0.741086,NaN,NaN,1.777778,0.562500,1
40,1343,0,72.187018,23.687926,89.955782,0.604621,NaN,NaN,3.047418,0.328147,0.999628
41,1088,0,72.216267,19.182446,90.000000,0.536369,NaN,NaN,3.764706,0.265625,1
42,1662,0,72.170053,29.321360,90.000000,0.670539,NaN,NaN,2.461347,0.406282,0.999399
43,2112,0,72.216267,37.236513,90.000000,0.722529,NaN,NaN,1.939394,0.515625,1
44,2174,0,72.181780,38.347943,90.000000,0.737351,NaN,NaN,1.882286,0.531269,0.999540
45,1280,0,72.216267,22.567583,90.000000,0.586140,NaN,NaN,3.200000,0.312500,1
46,1170,0,73.344646,20.310825,90.000000,0.548943,NaN,NaN,3.611111,0.276923,1
47,4615,0,80.114921,73.344646,0,0.797551,NaN,NaN,1.092308,0.915493,1
48,2340,0,73.344646,40.621650,90.000000,0.737662,NaN,NaN,1.805556,0.553846,1
49,1365,0,73.344646,23.695963,90.000000,0.595936,NaN,NaN,3.095238,0.323077,1
50,1105,0,73.344646,19.182446,90.000000,0.531354,NaN,NaN,3.823529,0.261538,1
51,1689,0,73.321564,29.329729,90.045960,0.661894,NaN,NaN,2.499906,0.400015,0.999704
52,2145,0,73.344646,37.236513,90.000000,0.718739,NaN,NaN,1.969697,0.507692,1
53,2210,0,73.344646,38.364892,90.000000,0.725458,NaN,NaN,1.911765,0.523077,1
54,1300,0,73.344646,22.567583,90.000000,0.581180,NaN,NaN,3.250000,0.307692,1
55,1024,0,64.247886,20.293233,90.000000,0.599683,NaN,NaN,3.165976,0.315858,0.999024
56,4047,0,80.114921,64.317613,0,0.790405,NaN,NaN,1.245614,0.802817,1
57,2052,0,64.317613,40.621650,90.000000,0.764492,NaN,NaN,1.583333,0.631579,1
58,1196,0,64.288533,23.686876,90.057464,0.641438,NaN,NaN,2.714099,0.368446,0.999582
59,969,0,64.317613,19.182446,90.000000,0.573947,NaN,NaN,3.352941,0.298246,1
60,1481,0,64.294686,29.328517,90.063276,0.699860,NaN,NaN,2.192224,0.456158,0.999663
61,1881,0,64.317613,37.236513,90.000000,0.748919,NaN,NaN,1.727273,0.578947,1
62,1937,0,64.300517,38.355290,90.078470,0.759082,NaN,NaN,1.676445,0.596500,0.999742
63,1139,0,64.286891,22.558562,89.943495,0.627149,NaN,NaN,2.849778,0.350905,0.999561
64,1188,0,74.473025,20.310825,90.000000,0.544011,NaN,NaN,3.666667,0.272727,1
65,4686,0,80.114921,74.473025,0,0.797941,NaN,NaN,1.075758,0.929577,1
66,2376,0,74.473025,40.621650,90.000000,0.734227,NaN,NaN,1.833333,0.545455,1
67,1385,0,74.443735,23.688182,90.041298,0.594712,NaN,NaN,3.142653,0.318202,0.999639
68,1122,0,74.473025,19.182446,90.000000,0.526422,NaN,NaN,3.882353,0.257576,1
69,1715,0,74.449926,29.329859,90.044333,0.657319,NaN,NaN,2.538366,0.393954,0.999709
