186	35	38
702	54	1
337	61	57
702	72	19
702	82	29
337	91	62
694	93	41
48	95	40
682	101	52
506	103	54
347	107	77
206	135	49
206	149	49
642	222	44
268	244	74
269	250	73
924	259	75
644	272	41
87	296	45
123	296	46
306	300	59
36	309	37
924	314	78
668	316	1
982	338	69
306	343	56
574	359	67
598	359	66
585	360	67
724	363	63
765	364	59
1138	365	85
717	366	58
1152	369	71
1099	373	85
1099	381	84
391	384	50
1007	451	45
47	498	45
1139	529	46
508	542	50
522	542	50
927	564	69
996	564	76
575	584	37
1070	593	77
455	630	51
604	636	58
907	636	48
853	637	47
368	639	41
549	648	36
741	651	59
62	659	62
270	667	46
45	673	55
268	681	46
174	688	45
800	713	45
837	713	45
938	738	49
1093	739	69
960	762	47
1107	765	75
259	783	50
1186	806	42
285	901	45
968	926	34
