261	81	100
342	99	94
1225	105	59
1051	123	1
640	134	95
991	182	74
1126	187	78
1071	196	76
1004	199	91
976	225	77
965	266	78
413	271	144
555	271	139
959	271	83
146	284	55
760	290	58
1200	293	28
1205	293	28
1152	297	27
1166	297	27
716	304	60
156	314	54
613	338	98
250	352	57
1265	359	13
356	365	110
334	388	101
1180	416	1
1218	446	50
1215	451	51
1210	455	51
984	489	66
640	513	127
660	513	125
317	540	117
560	553	102
589	553	94
809	553	102
968	553	83
531	569	93
296	609	143
303	613	135
1081	625	108
1131	625	109
809	635	77
87	642	91
1189	646	95
1055	695	82
1218	725	60
1058	731	82
860	746	58
962	748	31
558	752	60
712	793	14
716	807	12
759	808	28
875	810	66
875	816	66
546	834	69
871	838	63
1056	841	78
353	847	115
511	862	98
764	867	38
608	872	30
873	875	61
1056	883	77
714	892	46
716	896	48
731	896	48
1132	909	21
279	917	43
1104	924	36
999	927	33
652	934	25
668	934	29
