791	1	1
792	1	1
791	2	1
793	2	1
794	2	1
792	3	1
793	3	1
795	3	1
796	3	1
794	4	1
795	4	1
797	4	1
798	4	1
611	5	7
795	5	1
796	5	1
797	5	1
799	5	1
800	5	1
809	5	5
798	6	1
800	6	1
799	7	1
800	7	1
807	8	1
934	8	9
942	8	10
25	10	8
508	10	9
792	10	7
494	11	12
830	11	9
833	11	9
893	11	13
774	12	9
372	13	9
426	15	15
678	15	19
87	16	18
412	16	1
50	17	16
378	17	1
638	17	16
801	17	9
893	17	14
307	18	19
315	18	20
779	18	1
446	19	9
621	19	15
415	20	6
438	21	16
909	21	9
871	22	16
878	22	15
87	23	17
452	24	1
851	26	11
185	27	9
1095	27	14
299	29	15
773	29	10
438	32	16
816	32	14
819	32	14
1231	32	10
672	33	19
611	34	13
270	35	9
275	35	9
1082	35	1
1265	35	9
838	36	12
1081	36	1
1083	36	1
965	37	9
1080	37	1
1082	37	1
1199	37	9
1249	37	11
1079	38	1
1081	38	1
1082	38	1
1272	38	7
1080	39	1
562	40	22
8	41	9
708	41	9
776	41	14
540	42	7
648	42	24
667	42	14
805	43	12
1086	43	8
1095	43	14
965	44	9
1199	44	9
562	45	24
586	45	1
587	45	1
535	46	1
585	46	1
587	46	1
766	46	12
294	47	13
479	47	19
585	47	1
586	47	1
1050	47	1
9	48	10
887	48	9
920	48	1
186	50	13
189	50	12
554	51	19
1045	51	8
726	52	17
463	53	21
478	53	23
676	53	1
926	53	9
885	54	4
1249	55	8
29	58	15
45	58	17
414	58	14
53	59	18
55	59	16
422	60	17
670	60	11
676	60	8
1258	60	9
632	61	11
679	61	9
878	61	11
1053	64	18
1063	64	21
125	65	7
294	65	13
911	65	18
924	65	19
504	66	22
726	66	17
1240	66	5
1245	66	1
1246	66	1
107	67	18
423	67	18
1245	67	1
1247	67	1
113	68	16
186	68	1
202	68	9
210	68	9
296	68	13
442	68	16
693	68	19
1246	68	1
1247	68	1
1258	68	9
185	69	1
187	69	1
859	69	15
874	69	15
941	69	19
1023	69	20
128	70	1
185	70	1
186	70	1
1243	70	1
1242	71	1
1244	71	1
175	72	11
1242	72	1
1243	72	1
1248	72	4
181	73	6
771	73	11
807	73	11
830	74	11
91	75	11
667	75	14
787	76	13
890	76	13
1123	76	10
941	77	17
13	78	14
377	78	17
138	79	1
963	80	17
981	80	18
515	83	33
170	84	16
634	84	17
150	85	14
146	87	13
515	87	32
674	87	1
