 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,60,0,13.629221,5.605190,179.339308,0.490339,NaN,NaN,2.431536,0.411263,0.794702
2,1859,0,76.726214,30.849330,2.140748,0.432497,NaN,NaN,2.487127,0.402070,0.921894
3,571,0,35.428087,20.521000,70.422997,0.579707,NaN,NaN,1.726431,0.579230,0.881173
4,428,0,26.971632,20.204432,125.861478,0.745234,NaN,NaN,1.334936,0.749099,0.897275
5,668,0,47.215071,18.013825,157.911641,0.550019,NaN,NaN,2.621046,0.381527,0.899058
6,974,0,57.509862,21.563872,24.061813,0.430528,NaN,NaN,2.666954,0.374960,0.778266
7,1267,0,54.282333,29.718592,26.067598,0.602131,NaN,NaN,1.826545,0.547482,0.900818
8,156,0,15.953570,12.450214,178.538691,0.785991,NaN,NaN,1.281389,0.780403,0.878873
9,11,0,10.277874,1.362698,24.290356,0.249107,NaN,NaN,7.542300,0.132586,0.550000
10,17,0,8.209176,2.636692,14.941140,0.497218,NaN,NaN,3.113437,0.321188,0.739130
11,167,0,23.950182,8.878054,121.533449,0.614763,NaN,NaN,2.697684,0.370688,0.878947
12,4380,0,118.174380,47.191187,37.893740,0.545155,NaN,NaN,2.504162,0.399335,0.846459
13,889,0,71.238036,15.889123,50.160015,0.316873,NaN,NaN,4.483447,0.223043,0.736232
14,80,0,36.866267,2.762937,144.672683,0.179625,NaN,NaN,13.343146,0.074945,0.658436
15,33,0,8.602486,4.884275,97.451210,0.802794,NaN,NaN,1.761262,0.567775,0.891892
16,43,0,11.605802,4.717408,64.011620,0.542631,NaN,NaN,2.460207,0.406470,0.826923
17,27,0,11.712187,2.935188,46.922478,0.450095,NaN,NaN,3.990268,0.250610,0.683544
18,24,0,14.336165,2.131515,26.437688,0.309560,NaN,NaN,6.725810,0.148681,0.648649
19,341,0,24.817265,17.494864,12.637848,0.716116,NaN,NaN,1.418546,0.704947,0.912985
20,11,0,6.398628,2.188850,45.000044,0.691150,NaN,NaN,2.923283,0.342081,0.733333
21,49,0,9.942720,6.274816,20.937105,0.825362,NaN,NaN,1.584544,0.631097,0.933333
22,23,0,7.385830,3.964959,167.399438,0.559523,NaN,NaN,1.862776,0.536833,0.793103
23,13,0,9.905425,1.671015,139.492277,0.269349,NaN,NaN,5.927789,0.168697,0.541667
24,2670,0,73.484750,46.261974,6.805992,0.594722,NaN,NaN,1.588448,0.629545,0.897027
25,68,0,14.755907,5.867500,71.816010,0.517703,NaN,NaN,2.514854,0.397637,0.804734
26,25,0,8.616764,3.694077,127.873736,0.626967,NaN,NaN,2.332589,0.428708,0.704225
27,272,0,24.068856,14.388767,115.815541,0.714727,NaN,NaN,1.672753,0.597817,0.896211
28,589,0,40.837287,18.364053,37.258630,0.452295,NaN,NaN,2.223762,0.449688,0.882397
29,15,0,5.792230,3.297278,115.576552,0.723401,NaN,NaN,1.756670,0.569259,0.750000
30,2279,0,67.053631,43.274508,173.089034,0.650499,NaN,NaN,1.549495,0.645372,0.953956
31,167,0,33.881861,6.275659,34.668630,0.383412,NaN,NaN,5.398933,0.185222,0.816626
32,498,0,34.888858,18.174092,100.095930,0.622994,NaN,NaN,1.919703,0.520914,0.917972
33,263,0,24.881183,13.458443,72.838620,0.587357,NaN,NaN,1.848742,0.540908,0.863711
34,339,0,22.534712,19.153926,94.926111,0.698705,NaN,NaN,1.176506,0.849974,0.905207
35,100,0,21.964899,5.796701,88.144065,0.447858,NaN,NaN,3.789207,0.263907,0.909091
36,80,0,10.553056,9.652101,81.404741,0.665380,NaN,NaN,1.093343,0.914626,0.804020
37,20,0,9.170373,2.776854,139.363639,0.395352,NaN,NaN,3.302432,0.302807,0.634921
38,1561,0,47.323975,41.998309,150.879987,0.755316,NaN,NaN,1.126807,0.887464,0.930551
39,206,0,26.182190,10.017777,53.118162,0.617071,NaN,NaN,2.613573,0.382618,0.893709
40,117,0,21.061528,7.073040,72.451540,0.537841,NaN,NaN,2.977719,0.335827,0.876404
41,183,0,19.972476,11.666197,177.291245,0.579178,NaN,NaN,1.711996,0.584114,0.845266
42,22,0,10.277574,2.725475,39.294508,0.488108,NaN,NaN,3.770929,0.265187,0.698413
43,28,0,7.959543,4.478989,1.844986,0.603694,NaN,NaN,1.777085,0.562719,0.788732
44,220,0,27.917570,10.033563,98.102740,0.435244,NaN,NaN,2.782418,0.359400,0.816327
45,48,0,11.413375,5.354726,95.572547,0.528012,NaN,NaN,2.131458,0.469162,0.800000
46,382,0,24.544209,19.816386,24.717095,0.686198,NaN,NaN,1.238581,0.807375,0.884259
47,205,0,18.665032,13.984123,130.948495,0.678939,NaN,NaN,1.334730,0.749215,0.852391
48,277,0,25.974272,13.578335,45.367961,0.659160,NaN,NaN,1.912920,0.522761,0.897893
49,61,0,16.659677,4.662012,157.511632,0.478097,NaN,NaN,3.573495,0.279838,0.802632
50,73,0,20.488496,4.536521,177.504561,0.453603,NaN,NaN,4.516346,0.221418,0.829545
51,466,0,27.908658,21.259698,49.588427,0.602725,NaN,NaN,1.312750,0.761760,0.897881
52,38,0,9.521323,5.081552,41.387353,0.559545,NaN,NaN,1.873704,0.533702,0.760000
53,300,0,35.544238,10.746379,110.238459,0.378958,NaN,NaN,3.307555,0.302338,0.857143
54,168,0,27.344960,7.822438,117.777577,0.220349,NaN,NaN,3.495708,0.286065,0.500000
55,544,0,35.168395,19.695022,40.436316,0.630521,NaN,NaN,1.785649,0.560021,0.905158
56,1267,0,89.680908,17.988160,27.389317,0.341682,NaN,NaN,4.985552,0.200580,0.897309
57,12,0,7.841745,1.948402,51.190378,0.419016,NaN,NaN,4.024706,0.248465,0.648649
58,104,0,17.194597,7.701077,168.953689,0.574426,NaN,NaN,2.232752,0.447878,0.838710
59,728,0,52.719299,17.582146,38.589884,0.330925,NaN,NaN,2.998457,0.333505,0.761506
60,302,0,39.987609,9.615937,89.676622,0.411432,NaN,NaN,4.158472,0.240473,0.911011
61,179,0,16.039051,14.209686,1.251817,0.766169,NaN,NaN,1.128741,0.885943,0.888337
62,208,0,22.285190,11.883849,127.398067,0.487080,NaN,NaN,1.875250,0.533262,0.800000
63,36,0,9.242473,4.959346,35.565500,0.760808,NaN,NaN,1.863647,0.536582,0.827586
64,181,0,27.508467,8.377652,68.904629,0.497761,NaN,NaN,3.283554,0.304548,0.853774
65,776,0,43.082399,22.933586,10.673981,0.547999,NaN,NaN,1.878572,0.532319,0.950398
66,256,0,27.207098,11.980305,18.103299,0.590010,NaN,NaN,2.270985,0.440337,0.887348
67,138,0,19.550465,8.987360,46.246016,0.617074,NaN,NaN,2.175329,0.459701,0.846626
68,1457,0,59.086161,31.396692,106.052211,0.510191,NaN,NaN,1.881923,0.531371,0.892496
69,246,0,24.559716,12.753280,123.291913,0.486173,NaN,NaN,1.925757,0.519276,0.842466
70,15,0,5.029150,3.797579,144.615336,0.803786,NaN,NaN,1.324304,0.755113,0.789474
71,828,0,45.076969,23.387605,141.801802,0.572164,NaN,NaN,1.927387,0.518837,0.901961
72,89,0,15.257091,7.427256,126.698153,0.529903,NaN,NaN,2.054203,0.486807,0.809091
73,166,0,20.963107,10.082368,33.951861,0.626598,NaN,NaN,2.079185,0.480958,0.892473
74,209,0,37.077804,7.176991,15.603217,0.309063,NaN,NaN,5.166205,0.193566,0.842742
75,19,0,7.074074,3.419748,6.947421,0.745216,NaN,NaN,2.068595,0.483420,0.844444
76,929,0,46.671856,25.343743,111.342129,0.536002,NaN,NaN,1.841553,0.543020,0.863383
77,55,0,15.290807,4.579757,122.682027,0.532064,NaN,NaN,3.338782,0.299510,0.808824
78,316,0,30.555094,13.167811,19.314716,0.487797,NaN,NaN,2.320438,0.430953,0.833773
79,154,0,33.046225,5.933473,8.109473,0.281796,NaN,NaN,5.569457,0.179551,0.804178
80,117,0,35.895509,4.150074,71.396754,0.220819,NaN,NaN,8.649365,0.115615,0.720000
81,297,0,38.146297,9.913207,25.831565,0.332274,NaN,NaN,3.848028,0.259873,0.711377
82,99,0,16.736605,7.531439,66.087999,0.572219,NaN,NaN,2.222232,0.449998,0.880000
83,19,0,13.207227,1.831690,93.335689,0.312146,NaN,NaN,7.210403,0.138689,0.844444
84,28,0,10.230492,3.484750,22.552898,0.538729,NaN,NaN,2.935790,0.340624,0.767123
85,415,0,34.430360,15.346758,43.014613,0.571341,NaN,NaN,2.243494,0.445733,0.889603
86,100,0,24.792730,5.135536,1.114971,0.395263,NaN,NaN,4.827681,0.207139,0.840336
87,93,0,16.982112,6.972706,153.616193,0.281556,NaN,NaN,2.435512,0.410591,0.574074
88,250,0,19.284341,16.506132,75.417357,0.730077,NaN,NaN,1.168314,0.855934,0.894454
89,23,0,10.810921,2.708790,135.313365,0.426188,NaN,NaN,3.991052,0.250560,0.686567
90,11,0,11.971518,1.169913,42.618179,0.213318,NaN,NaN,10.232828,0.097725,0.440000
91,281,0,22.435117,15.947334,41.677968,0.703057,NaN,NaN,1.406826,0.710820,0.906452
92,69,0,14.352366,6.121188,109.212271,0.556976,NaN,NaN,2.344703,0.426493,0.826347
93,203,0,40.266368,6.418946,142.087808,0.334744,NaN,NaN,6.273050,0.159412,0.810379
94,23,0,8.328304,3.516263,106.923827,0.495891,NaN,NaN,2.368510,0.422206,0.741935
95,28,0,7.759177,4.594651,99.011969,0.666845,NaN,NaN,1.688742,0.592157,0.777778
96,400,0,32.998249,15.434025,7.083153,0.632981,NaN,NaN,2.138020,0.467723,0.922722
97,49,0,20.053173,3.111165,46.357101,0.278602,NaN,NaN,6.445550,0.155146,0.720588
98,11,0,6.711981,2.086662,22.599127,0.493990,NaN,NaN,3.216612,0.310886,0.647059
99,670,0,45.048898,18.936545,96.698502,0.521566,NaN,NaN,2.378940,0.420355,0.920330
100,666,0,40.413600,20.982480,2.609060,0.628486,NaN,NaN,1.926064,0.519194,0.916724
101,26,0,9.356938,3.537934,175.235391,0.500248,NaN,NaN,2.644747,0.378108,0.732394
102,257,0,27.874636,11.739079,111.772731,0.483362,NaN,NaN,2.374516,0.421138,0.858097
103,183,0,20.111176,11.585739,23.212601,0.579178,NaN,NaN,1.735856,0.576085,0.855140
104,49,0,12.313994,5.066491,34.202065,0.539012,NaN,NaN,2.430478,0.411442,0.784000
105,17,0,10.958867,1.975120,34.495703,0.336049,NaN,NaN,5.548457,0.180230,0.607143
106,69,0,19.473198,4.511510,38.577892,0.427955,NaN,NaN,4.316337,0.231678,0.762431
107,378,0,31.211470,15.420118,120.437178,0.558471,NaN,NaN,2.024075,0.494053,0.868966
108,21,0,17.677507,1.512545,54.090351,0.165420,NaN,NaN,11.687257,0.085563,0.525000
109,562,0,59.725922,11.980738,40.527991,0.389513,NaN,NaN,4.985162,0.200595,0.808052
110,99,0,14.043003,8.976051,80.772789,0.766609,NaN,NaN,1.564497,0.639183,0.887892
111,25,0,10.540189,3.019964,131.765090,0.472003,NaN,NaN,3.490171,0.286519,0.724638
112,591,0,35.316427,21.306928,130.536975,0.622851,NaN,NaN,1.657509,0.603315,0.908532
113,51,0,16.551048,3.923330,36.094202,0.374729,NaN,NaN,4.218623,0.237044,0.755556
114,34,0,8.041537,5.383318,1.263058,0.852674,NaN,NaN,1.493788,0.669439,0.839506
115,14,0,5.414297,3.292275,34.445973,0.628715,NaN,NaN,1.644546,0.608071,0.717949
116,89,0,12.057981,9.397786,139.652727,0.782780,NaN,NaN,1.283066,0.779383,0.894472
117,105,0,19.716895,6.780487,32.194831,0.430606,NaN,NaN,2.907888,0.343892,0.798479
118,190,0,21.867190,11.062945,138.993752,0.737158,NaN,NaN,1.976616,0.505915,0.894118
119,181,0,21.950272,10.499020,103.186493,0.615909,NaN,NaN,2.090697,0.478309,0.878641
120,359,0,32.446539,14.087573,72.634873,0.523725,NaN,NaN,2.303203,0.434178,0.810384
121,108,0,23.086584,5.956268,38.220214,0.339192,NaN,NaN,3.876015,0.257997,0.744828
122,177,0,22.656847,9.946812,25.216116,0.629208,NaN,NaN,2.277800,0.439020,0.896203
123,1155,0,57.267039,25.679548,4.444018,0.612136,NaN,NaN,2.230064,0.448418,0.937881
124,135,0,30.393146,5.655464,24.236925,0.248232,NaN,NaN,5.374121,0.186077,0.762712
125,252,0,23.279212,13.782957,40.371878,0.662971,NaN,NaN,1.688985,0.592071,0.893617
126,158,0,26.434007,7.610343,179.631599,0.455231,NaN,NaN,3.473432,0.287900,0.797980
127,312,0,26.760420,14.844713,154.638113,0.645403,NaN,NaN,1.802690,0.554726,0.880113
128,77,0,22.828481,4.294611,31.393337,0.397221,NaN,NaN,5.315611,0.188125,0.777778
129,42,0,9.107849,5.871426,36.430980,0.725570,NaN,NaN,1.551216,0.644656,0.831683
130,290,0,30.568540,12.079068,55.811196,0.425286,NaN,NaN,2.530704,0.395147,0.860534
131,118,0,13.462221,11.160288,122.016110,0.767979,NaN,NaN,1.206261,0.829008,0.867647
132,1573,0,63.632280,31.474683,28.404215,0.546601,NaN,NaN,2.021697,0.494634,0.886697
133,42,0,14.522982,3.682168,94.423065,0.538258,NaN,NaN,3.944139,0.253541,0.865979
134,522,0,45.821799,14.504691,9.071303,0.471574,NaN,NaN,3.159102,0.316546,0.839903
135,896,0,41.444689,27.526389,170.400236,0.583150,NaN,NaN,1.505635,0.664172,0.939696
136,50,0,21.244014,2.996702,31.618056,0.280183,NaN,NaN,7.089131,0.141061,0.694444
137,2135,0,71.385904,38.079877,52.680616,0.659435,NaN,NaN,1.874636,0.533437,0.946575
138,20,0,6.365747,4.000283,101.432708,0.784437,NaN,NaN,1.591324,0.628408,0.888889
139,33,0,10.734280,3.914273,73.032742,0.494094,NaN,NaN,2.742343,0.364652,0.750000
140,200,0,17.513879,14.539778,76.851872,0.630967,NaN,NaN,1.204549,0.830186,0.881057
141,431,0,37.090988,14.795137,37.809007,0.548202,NaN,NaN,2.506972,0.398888,0.890496
142,24,0,11.718139,2.607730,127.642944,0.425366,NaN,NaN,4.493616,0.222538,0.716418
143,77,0,23.586702,4.156556,118.884494,0.267142,NaN,NaN,5.674578,0.176225,0.551971
144,486,0,27.690259,22.347007,137.617705,0.706832,NaN,NaN,1.239104,0.807035,0.909261
145,151,0,41.235301,4.662490,40.673318,0.215750,NaN,NaN,8.844052,0.113070,0.642553
146,621,0,38.952937,20.298386,144.194459,0.618045,NaN,NaN,1.919016,0.521100,0.916605
147,244,0,22.024082,14.105943,50.153934,0.687769,NaN,NaN,1.561334,0.640478,0.915572
148,2097,0,65.778947,40.590241,144.851363,0.659682,NaN,NaN,1.620561,0.617070,0.946086
149,43,0,11.656049,4.697072,37.563480,0.648310,NaN,NaN,2.481556,0.402973,0.803738
150,88,0,22.185138,5.050457,116.953401,0.343132,NaN,NaN,4.392699,0.227650,0.758621
151,27,0,9.242279,3.719588,26.966631,0.554879,NaN,NaN,2.484759,0.402453,0.805970
152,44,0,16.640860,3.366565,130.782089,0.428035,NaN,NaN,4.942978,0.202307,0.758621
153,1141,0,47.266783,30.735460,46.432557,0.719626,NaN,NaN,1.537858,0.650255,0.955611
154,19,0,18.972454,1.275088,0.758149,0.173737,NaN,NaN,14.879328,0.067207,0.690909
155,43,0,11.534685,4.746493,75.189237,0.608521,NaN,NaN,2.430149,0.411497,0.781818
156,190,0,21.440371,11.283178,5.687877,0.531687,NaN,NaN,1.900207,0.526259,0.852018
157,10,0,7.597558,1.675854,21.072548,0.358287,NaN,NaN,4.533545,0.220578,0.571429
158,52,0,12.916213,5.125996,31.311397,0.509884,NaN,NaN,2.519747,0.396865,0.800000
159,14,0,15.751122,1.131688,37.093533,0.131860,NaN,NaN,13.918256,0.071848,0.437500
160,227,0,28.526705,10.131748,41.399589,0.410143,NaN,NaN,2.815576,0.355167,0.776068
161,230,0,24.448015,11.978277,26.001372,0.664699,NaN,NaN,2.041029,0.489949,0.903733
162,197,0,24.093656,10.410549,26.434289,0.545672,NaN,NaN,2.314350,0.432087,0.871681
163,87,0,13.697950,8.086746,114.671201,0.572528,NaN,NaN,1.693877,0.590362,0.809302
164,250,0,32.812786,9.700788,5.624937,0.433672,NaN,NaN,3.382487,0.295640,0.871080
165,13,0,5.350740,3.093425,153.784296,0.921627,NaN,NaN,1.729714,0.578130,0.812500
166,363,0,33.692669,13.717701,46.980683,0.621967,NaN,NaN,2.456146,0.407142,0.912060
167,268,0,68.154552,5.006682,132.696794,0.140476,NaN,NaN,13.612717,0.073461,0.653659
168,631,0,59.011046,13.614640,5.494183,0.449824,NaN,NaN,4.334382,0.230713,0.922515
169,424,0,31.957009,16.893119,178.634222,0.541941,NaN,NaN,1.891718,0.528620,0.891693
170,924,0,48.215604,24.400261,42.800193,0.547423,NaN,NaN,1.976028,0.506066,0.906771
171,1987,0,75.226382,33.630847,74.751968,0.534647,NaN,NaN,2.236827,0.447062,0.926556
172,41,0,15.051862,3.468197,79.117089,0.394427,NaN,NaN,4.339968,0.230416,0.803922
173,469,0,35.177811,16.975171,65.998748,0.619477,NaN,NaN,2.072310,0.482553,0.905405
174,33,0,14.585074,2.880815,15.544076,0.313245,NaN,NaN,5.062828,0.197518,0.709677
175,18,0,8.915620,2.570580,4.769673,0.471644,NaN,NaN,3.468331,0.288323,0.818182
176,14,0,5.524112,3.226827,115.074505,0.628715,NaN,NaN,1.711933,0.584135,0.700000
177,126,0,18.705105,8.576706,37.970879,0.573874,NaN,NaN,2.180920,0.458522,0.863014
178,74,0,14.177179,6.645873,17.627582,0.505980,NaN,NaN,2.133231,0.468773,0.787234
179,219,0,21.455193,12.996362,155.177086,0.783802,NaN,NaN,1.650861,0.605744,0.892057
180,121,0,13.286535,11.595347,168.105941,0.636663,NaN,NaN,1.145851,0.872714,0.880000
181,36,0,15.991096,2.866384,81.750956,0.324919,NaN,NaN,5.578839,0.179249,0.782609
182,30,0,8.348792,4.575175,173.034155,0.679384,NaN,NaN,1.824803,0.548004,0.845070
183,205,0,33.072744,7.892121,100.400322,0.488385,NaN,NaN,4.190603,0.238629,0.891304
184,12,0,5.179325,2.949974,85.163322,0.967374,NaN,NaN,1.755719,0.569567,0.888889
185,379,0,40.223299,11.996972,9.998967,0.499997,NaN,NaN,3.352788,0.298259,0.891765
186,983,0,46.118358,27.138747,9.473968,0.704392,NaN,NaN,1.699355,0.588459,0.958090
187,473,0,27.259748,22.092732,167.178198,0.558594,NaN,NaN,1.233879,0.810453,0.896682
188,15,0,5.918351,3.227013,108.126919,0.745649,NaN,NaN,1.834003,0.545255,0.833333
189,541,0,47.912921,14.376552,124.027906,0.385182,NaN,NaN,3.332713,0.300056,0.887613
190,689,0,42.977700,20.412029,103.218702,0.545515,NaN,NaN,2.105509,0.474945,0.908971
191,264,0,20.990907,16.013374,130.982332,0.673504,NaN,NaN,1.310836,0.762872,0.865574
192,42,0,9.991945,5.351917,156.480867,0.584806,NaN,NaN,1.866984,0.535623,0.785047
193,239,0,22.796078,13.348974,124.899890,0.758831,NaN,NaN,1.707703,0.585582,0.891791
194,53,0,13.463958,5.012025,20.260466,0.496447,NaN,NaN,2.686331,0.372255,0.773723
195,50,0,17.208696,3.699407,111.242532,0.453718,NaN,NaN,4.651744,0.214973,0.769231
196,394,0,27.569624,18.195982,14.396012,0.688335,NaN,NaN,1.515149,0.660001,0.880447
197,134,0,18.464655,9.240037,36.227817,0.528871,NaN,NaN,1.998331,0.500418,0.829721
198,979,0,57.395228,21.717860,1.218191,0.574580,NaN,NaN,2.642766,0.378391,0.944069
199,336,0,34.603919,12.363007,15.322960,0.490612,NaN,NaN,2.798989,0.357272,0.890066
200,934,0,42.111121,28.239707,156.487728,0.654396,NaN,NaN,1.491202,0.670600,0.922469
201,16,0,8.705622,2.340078,98.843913,0.397679,NaN,NaN,3.720228,0.268801,0.727273
202,23,0,8.600078,3.405145,103.838725,0.495891,NaN,NaN,2.525613,0.395944,0.718750
203,402,0,39.462793,12.970250,154.629266,0.384862,NaN,NaN,3.042562,0.328670,0.791339
204,27,0,9.171817,3.748163,147.126165,0.611445,NaN,NaN,2.447017,0.408661,0.794118
205,156,0,15.809811,12.563424,146.965175,0.750372,NaN,NaN,1.258400,0.794660,0.901734
206,67,0,10.296173,8.285316,138.471346,0.737017,NaN,NaN,1.242701,0.804699,0.881579
207,139,0,29.660390,5.966890,19.206361,0.343061,NaN,NaN,4.970829,0.201174,0.822485
208,168,0,16.625717,12.865866,44.813864,0.599238,NaN,NaN,1.292235,0.773853,0.857143
209,81,0,19.648851,5.248775,103.043813,0.456634,NaN,NaN,3.743512,0.267129,0.814070
210,81,0,17.048971,6.049186,177.564135,0.497925,NaN,NaN,2.818391,0.354812,0.839378
211,1461,0,53.718735,34.628570,16.963413,0.732413,NaN,NaN,1.551284,0.644627,0.959291
212,50,0,14.560408,4.372266,70.368218,0.459693,NaN,NaN,3.330174,0.300285,0.769231
213,218,0,25.195370,11.016557,71.024133,0.682496,NaN,NaN,2.287046,0.437245,0.915966
214,31,0,7.822492,5.045761,116.210083,0.702030,NaN,NaN,1.550310,0.645032,0.849315
215,135,0,23.003457,7.472239,141.332883,0.427262,NaN,NaN,3.078523,0.324831,0.810811
216,10,0,4.580032,2.779980,45.000106,0.806145,NaN,NaN,1.647505,0.606978,0.869565
217,13,0,5.866373,2.821524,139.643464,0.753131,NaN,NaN,2.079150,0.480966,0.764706
218,237,0,43.779617,6.892655,127.794099,0.313041,NaN,NaN,6.351634,0.157440,0.818653
219,20,0,10.433623,2.440647,80.812461,0.419208,NaN,NaN,4.274941,0.233921,0.784314
220,25,0,6.489241,4.905195,114.430916,0.640783,NaN,NaN,1.322932,0.755897,0.819672
221,46,0,9.222813,6.350450,127.496269,0.593323,NaN,NaN,1.452309,0.688559,0.773109
222,23,0,5.934071,4.934978,154.955870,0.774830,NaN,NaN,1.202451,0.831634,0.836364
223,41,0,8.734121,5.976884,52.048341,0.666708,NaN,NaN,1.461317,0.684314,0.803922
224,125,0,21.508942,7.399478,3.179879,0.387134,NaN,NaN,2.906819,0.344019,0.806452
225,18,0,5.423250,4.225937,11.808604,0.808348,NaN,NaN,1.283325,0.779226,0.818182
226,540,0,41.948237,16.390423,177.938941,0.419040,NaN,NaN,2.559314,0.390730,0.895522
227,322,0,27.725073,14.787450,35.317563,0.648153,NaN,NaN,1.874906,0.533360,0.898187
228,148,0,37.771543,4.988927,30.623453,0.232716,NaN,NaN,7.571076,0.132082,0.776903
229,907,0,39.750054,29.052244,169.032222,0.634526,NaN,NaN,1.368227,0.730873,0.941848
230,187,0,32.621949,7.298638,102.778632,0.357169,NaN,NaN,4.469594,0.223734,0.844244
231,88,0,20.523892,5.459251,108.839226,0.452124,NaN,NaN,3.759470,0.265995,0.830189
232,77,0,17.442046,5.620868,114.375174,0.480604,NaN,NaN,3.103087,0.322260,0.810526
233,25,0,12.050437,2.641480,33.826888,0.383341,NaN,NaN,4.562002,0.219202,0.684932
234,53,0,16.534387,4.081294,28.556610,0.383041,NaN,NaN,4.051261,0.246837,0.751773
235,1940,0,59.329031,41.633660,158.915148,0.406217,NaN,NaN,1.425026,0.701742,0.797206
236,26,0,11.355670,2.915216,35.782526,0.415505,NaN,NaN,3.895310,0.256719,0.702703
237,242,0,18.785363,16.402343,83.080452,0.613132,NaN,NaN,1.145285,0.873145,0.884826
238,138,0,25.356035,6.929595,119.247433,0.407252,NaN,NaN,3.659093,0.273292,0.797688
239,426,0,26.481140,20.482504,163.015714,0.734065,NaN,NaN,1.292866,0.773475,0.921081
240,53,0,13.329468,5.062595,153.824487,0.454407,NaN,NaN,2.632932,0.379805,0.623529
241,2518,0,61.217584,52.370855,57.216037,0.737899,NaN,NaN,1.168925,0.855487,0.956142
242,150,0,17.246153,11.074118,39.214423,0.584885,NaN,NaN,1.557339,0.642121,0.854701
243,1813,0,66.850582,34.530489,93.874437,0.603425,NaN,NaN,1.935987,0.516532,0.952706
244,37,0,7.786222,6.050414,83.667722,0.711892,NaN,NaN,1.286891,0.777067,0.840909
245,256,0,32.660141,9.980034,8.508282,0.450256,NaN,NaN,3.272548,0.305572,0.766467
246,14,0,11.543452,1.544196,161.741489,0.231683,NaN,NaN,7.475379,0.133772,0.538462
247,197,0,21.051511,11.914973,138.448036,0.685755,NaN,NaN,1.766811,0.565991,0.873614
248,332,0,33.262368,12.708522,29.824508,0.537726,NaN,NaN,2.617328,0.382069,0.893674
249,12,0,5.993033,2.549440,15.050652,0.718683,NaN,NaN,2.350726,0.425401,0.857143
250,311,0,37.547878,10.545935,4.492094,0.464778,NaN,NaN,3.560412,0.280866,0.876056
251,16,0,7.418224,2.746187,35.782526,0.771628,NaN,NaN,2.701281,0.370195,0.800000
252,524,0,32.392062,20.596945,19.180638,0.689280,NaN,NaN,1.572663,0.635864,0.916084
253,1958,0,69.588983,35.824680,97.620732,0.583794,NaN,NaN,1.942487,0.514804,0.925112
254,127,0,16.302148,9.919026,172.774069,0.583810,NaN,NaN,1.643523,0.608449,0.888112
255,20,0,11.069341,2.300479,111.328073,0.431210,NaN,NaN,4.811754,0.207824,0.714286
256,117,0,14.694509,10.137734,18.117645,0.615616,NaN,NaN,1.449487,0.689899,0.866667
257,1543,0,57.991634,33.877449,107.241581,0.709300,NaN,NaN,1.711806,0.584178,0.946045
258,33,0,14.277349,2.942907,108.568664,0.381479,NaN,NaN,4.851445,0.206124,0.733333
259,44,0,15.204058,3.684710,30.357767,0.406738,NaN,NaN,4.126256,0.242350,0.745763
260,227,0,23.523761,12.286529,106.495532,0.639851,NaN,NaN,1.914598,0.522303,0.890196
261,237,0,23.383085,12.904960,150.619527,0.687022,NaN,NaN,1.811946,0.551893,0.887640
262,12,0,6.560824,2.328804,127.534291,0.643029,NaN,NaN,2.817250,0.354956,0.800000
263,162,0,27.528633,7.492737,127.095361,0.418562,NaN,NaN,3.674042,0.272180,0.801980
264,13,0,5.181215,3.194639,90.000000,1,NaN,NaN,1.621847,0.616581,0.928571
265,220,0,25.618149,10.934151,103.747283,0.499090,NaN,NaN,2.342948,0.426813,0.869565
266,676,0,71.658355,12.011299,11.546490,0.310151,NaN,NaN,5.965912,0.167619,0.890646
267,121,0,17.929082,8.592854,1.368043,0.568905,NaN,NaN,2.086511,0.479269,0.876812
268,88,0,16.666790,6.722655,133.399820,0.439103,NaN,NaN,2.479198,0.403356,0.771930
269,70,0,13.058973,6.824945,153.848312,0.582207,NaN,NaN,1.913418,0.522625,0.813953
270,38,0,14.437478,3.351216,132.528044,0.357905,NaN,NaN,4.308131,0.232119,0.678571
271,13,0,5.383205,3.074769,30.023196,0.583807,NaN,NaN,1.750767,0.571178,0.684211
272,330,0,26.970855,15.578633,137.244014,0.648233,NaN,NaN,1.731272,0.577610,0.893099
273,23,0,6.118939,4.785880,5.382878,0.672707,NaN,NaN,1.278540,0.782142,0.779661
274,328,0,23.627560,17.675230,84.878239,0.718508,NaN,NaN,1.336761,0.748077,0.906077
275,87,0,21.421570,5.171042,171.413409,0.495539,NaN,NaN,4.142602,0.241394,0.883249
276,39,0,9.370326,5.299319,9.595061,0.551914,NaN,NaN,1.768213,0.565543,0.750000
277,428,0,44.156891,12.341143,39.556112,0.491480,NaN,NaN,3.578023,0.279484,0.866397
278,108,0,14.207731,9.678524,96.616091,0.633529,NaN,NaN,1.467965,0.681215,0.874494
279,141,0,25.796048,6.959468,113.033593,0.466978,NaN,NaN,3.706612,0.269788,0.834320
280,34,0,14.424482,3.001158,19.193096,0.361374,NaN,NaN,4.806306,0.208060,0.747253
281,862,0,49.670839,22.096113,4.570685,0.642534,NaN,NaN,2.247945,0.444851,0.939510
282,634,0,67.096370,12.030962,13.966537,0.271520,NaN,NaN,5.576975,0.179309,0.642025
