34	31	9
51	31	9
77	31	9
94	31	9
147	31	29
189	31	9
212	31	9
231	31	9
255	31	9
272	31	9
296	31	9
324	31	9
347	31	9
375	31	9
399	31	9
427	31	9
451	31	9
478	31	9
502	31	9
518	31	9
542	31	9
558	31	9
581	31	9
605	31	9
629	31	9
651	31	9
675	31	9
693	31	9
716	31	9
742	31	9
766	31	9
832	31	29
874	31	9
891	31	9
914	31	9
931	31	9
959	31	9
977	31	9
1005	31	9
1022	31	9
1048	31	9
1065	31	9
1092	31	9
1109	31	9
1151	31	9
1168	31	9
1181	31	9
1198	31	9
1238	31	9
1255	31	9
34	122	9
51	122	9
77	122	9
94	122	9
147	122	29
189	122	9
212	122	9
231	122	9
255	122	9
272	122	9
296	122	9
324	122	9
347	122	9
375	122	9
399	122	9
427	122	9
451	122	9
478	122	9
502	122	9
518	122	9
542	122	9
558	122	9
581	122	9
605	122	9
629	122	9
651	122	9
675	122	9
693	122	9
716	122	9
742	122	9
766	122	9
832	122	29
874	122	9
891	122	9
914	122	9
931	122	9
959	122	9
977	122	9
1005	122	9
1022	122	9
1048	122	9
1065	122	9
1092	122	9
1109	122	9
1151	122	9
1168	122	9
1181	122	9
1198	122	9
1238	122	9
1255	122	9
34	265	9
51	265	9
77	265	9
94	265	9
147	265	29
189	265	9
212	265	9
231	265	9
255	265	9
272	265	9
296	265	9
324	265	9
347	265	9
375	265	9
399	265	9
427	265	9
451	265	9
478	265	9
502	265	9
518	265	9
542	265	9
558	265	9
581	265	9
605	265	9
629	265	9
651	265	9
675	265	9
693	265	9
716	265	9
742	265	9
766	265	9
832	265	29
874	265	9
891	265	9
914	265	9
931	265	9
959	265	9
977	265	9
1005	265	9
1022	265	9
1048	265	9
1065	265	9
1092	265	9
1109	265	9
1151	265	9
1168	265	9
1181	265	9
1198	265	9
1238	265	9
1255	265	9
34	399	9
51	399	9
77	399	9
94	399	9
147	399	29
189	399	9
212	399	9
231	399	9
255	399	9
272	399	9
296	399	9
324	399	9
347	399	9
375	399	9
399	399	9
427	399	9
451	399	9
478	399	9
502	399	9
518	399	9
542	399	9
558	399	9
581	399	9
605	399	9
629	399	9
651	399	9
675	399	9
693	399	9
716	399	9
742	399	9
766	399	9
832	399	29
874	399	9
891	399	9
914	399	9
931	399	9
959	399	9
977	399	9
1005	399	9
1022	399	9
1048	399	9
1065	399	9
1092	399	9
1109	399	9
1151	399	9
1168	399	9
1181	399	9
1198	399	9
1238	399	9
1255	399	9
34	566	9
51	566	9
77	566	9
94	566	9
147	566	29
189	566	9
212	566	9
231	566	9
255	566	9
272	566	9
296	566	9
324	566	9
347	566	9
375	566	9
399	566	9
427	566	9
451	566	9
478	566	9
502	566	9
518	566	9
542	566	9
558	566	9
581	566	9
605	566	9
629	566	9
651	566	9
675	566	9
693	566	9
716	566	9
742	566	9
766	566	9
832	566	29
874	566	9
891	566	9
914	566	9
931	566	9
959	566	9
977	566	9
1005	566	9
1022	566	9
1048	566	9
1065	566	9
1092	566	9
1109	566	9
1151	566	9
1168	566	9
1181	566	9
1198	566	9
1238	566	9
1255	566	9
34	674	9
51	674	9
77	674	9
94	674	9
147	674	29
189	674	9
212	674	9
231	674	9
255	674	9
272	674	9
296	674	9
324	674	9
347	674	9
375	674	9
399	674	9
427	674	9
451	674	9
478	674	9
502	674	9
518	674	9
542	674	9
558	674	9
581	674	9
605	674	9
629	674	9
651	674	9
675	674	9
693	674	9
716	674	9
742	674	9
766	674	9
832	674	29
874	674	9
891	674	9
914	674	9
931	674	9
959	674	9
977	674	9
1005	674	9
1022	674	9
1048	674	9
1065	674	9
1092	674	9
1109	674	9
1151	674	9
1168	674	9
1181	674	9
1198	674	9
1238	674	9
1255	674	9
34	822	9
51	822	9
77	822	9
94	822	9
147	822	29
189	822	9
212	822	9
231	822	9
255	822	9
272	822	9
296	822	9
324	822	9
347	822	9
375	822	9
399	822	9
427	822	9
451	822	9
478	822	9
502	822	9
518	822	9
542	822	9
558	822	9
581	822	9
605	822	9
629	822	9
651	822	9
675	822	9
693	822	9
716	822	9
742	822	9
766	822	9
832	822	29
874	822	9
891	822	9
914	822	9
931	822	9
959	822	9
977	822	9
1005	822	9
1022	822	9
1048	822	9
1065	822	9
1092	822	9
1109	822	9
1151	822	9
1168	822	9
1181	822	9
1198	822	9
1238	822	9
1255	822	9
34	902	9
51	902	9
77	902	9
94	902	9
147	902	29
189	902	9
212	902	9
231	902	9
255	902	9
272	902	9
296	902	9
324	902	9
347	902	9
375	902	9
399	902	9
427	902	9
451	902	9
478	902	9
502	902	9
518	902	9
542	902	9
558	902	9
581	902	9
605	902	9
629	902	9
651	902	9
675	902	9
693	902	9
716	902	9
742	902	9
766	902	9
832	902	29
874	902	9
891	902	9
914	902	9
931	902	9
959	902	9
977	902	9
1005	902	9
1022	902	9
1048	902	9
1065	902	9
1092	902	9
1109	902	9
1151	902	9
1168	902	9
1181	902	9
1198	902	9
1238	902	9
1255	902	9
