 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,2440,0,115.425712,26.915186,21.131661,0.267478,NaN,NaN,4.288498,0.233182,0.719764
2,85,0,11.363211,9.524188,98.566200,0.628863,NaN,NaN,1.193090,0.838160,0.850000
3,38,0,17.504693,2.764008,157.810610,0.259828,NaN,NaN,6.333084,0.157901,0.655172
4,78,0,14.197280,6.995191,8.487301,0.583930,NaN,NaN,2.029577,0.492713,0.843243
5,440,0,48.711514,11.500883,176.120408,0.316933,NaN,NaN,4.235459,0.236102,0.734558
6,166,0,20.851674,10.136249,21.232968,0.616189,NaN,NaN,2.057139,0.486112,0.890080
7,341,0,46.242040,9.389177,49.015479,0.276413,NaN,NaN,4.925037,0.203044,0.804245
8,344,0,34.728171,12.612078,1.172687,0.451575,NaN,NaN,2.753565,0.363166,0.894668
9,37,0,18.509777,2.545134,87.473609,0.349282,NaN,NaN,7.272614,0.137502,0.840909
10,894,0,51.171561,22.244312,31.761850,0.600728,NaN,NaN,2.300434,0.434701,0.921175
11,37,0,7.591442,6.205654,178.160225,0.797738,NaN,NaN,1.223311,0.817454,0.870588
12,122,0,18.126552,8.569486,57.036973,0.708209,NaN,NaN,2.115244,0.472759,0.874552
13,1128,0,44.027113,32.621131,70.488133,0.790320,NaN,NaN,1.349650,0.740933,0.943933
14,236,0,20.499608,14.658063,13.190725,0.772972,NaN,NaN,1.398521,0.715041,0.909441
15,1424,0,77.684915,23.339063,28.469528,0.401795,NaN,NaN,3.328536,0.300432,0.876847
16,68,0,18.952550,4.568266,13.540889,0.283823,NaN,NaN,4.148740,0.241037,0.701031
17,2201,0,66.422545,42.190498,73.705382,0.533826,NaN,NaN,1.574348,0.635183,0.859598
18,82,0,11.629040,8.978011,143.354334,0.782685,NaN,NaN,1.295280,0.772034,0.863158
19,424,0,31.463249,17.158227,98.920309,0.573038,NaN,NaN,1.833712,0.545342,0.912809
20,1932,0,56.646816,43.425191,58.196224,0.624713,NaN,NaN,1.304469,0.766595,0.877783
21,943,0,57.788338,20.776941,41.489591,0.422259,NaN,NaN,2.781369,0.359535,0.877617
22,324,0,51.292238,8.042730,69.551132,0.281214,NaN,NaN,6.377466,0.156802,0.853755
23,1787,0,66.124572,34.408980,16.558411,0.549981,NaN,NaN,1.921724,0.520366,0.931214
24,3779,0,106.750121,45.073225,83.031644,0.599114,NaN,NaN,2.368371,0.422231,0.903743
25,5610,0,89.398972,79.898837,93.913940,0.587058,NaN,NaN,1.118902,0.893733,0.873764
26,69,0,12.284612,7.151511,159.108192,0.591586,NaN,NaN,1.717765,0.582152,0.811765
27,17,0,7.399060,2.925381,56.801147,0.609087,NaN,NaN,2.529263,0.395372,0.772727
28,290,0,30.291897,12.189381,55.178246,0.413467,NaN,NaN,2.485105,0.402397,0.828571
29,91,0,13.989795,8.282094,125.598347,0.576775,NaN,NaN,1.689161,0.592010,0.812500
30,204,0,26.242240,9.897816,6.399856,0.476405,NaN,NaN,2.651316,0.377171,0.918919
31,43,0,15.491372,3.534180,46.237864,0.348876,NaN,NaN,4.383300,0.228139,0.677165
32,1001,0,47.152430,27.029631,156.550698,0.542541,NaN,NaN,1.744472,0.573239,0.915409
33,41,0,18.070418,2.888855,52.732434,0.257056,NaN,NaN,6.255217,0.159867,0.635659
34,936,0,51.368339,23.200131,29.776646,0.466953,NaN,NaN,2.214140,0.451643,0.881771
35,1483,0,77.847895,24.255174,67.876650,0.437841,NaN,NaN,3.209538,0.311571,0.871584
36,304,0,32.383851,11.952402,40.291832,0.578016,NaN,NaN,2.709401,0.369085,0.878613
37,1960,0,89.643111,27.838720,31.267350,0.354183,NaN,NaN,3.220087,0.310551,0.787940
