 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
2,1444,0,85.756817,21.439204,90.000000,0.515286,NaN,NaN,4.000000,0.250000,1
3,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
4,1672,0,85.756817,24.824342,90.000000,0.560248,NaN,NaN,3.454545,0.289474,1
5,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
6,1216,0,85.756817,18.054067,90.000000,0.463063,NaN,NaN,4.750000,0.210526,1
7,836,0,85.756817,12.412171,90.000000,0.356528,NaN,NaN,6.909091,0.144737,1
8,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
9,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
10,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
11,1596,0,85.756817,23.695963,90.000000,0.546002,NaN,NaN,3.619048,0.276316,1
12,1216,0,85.756817,18.054067,90.000000,0.463063,NaN,NaN,4.750000,0.210526,1
13,1596,0,85.756817,23.695963,90.000000,0.546002,NaN,NaN,3.619048,0.276316,1
14,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
15,1596,0,85.756817,23.695963,90.000000,0.546002,NaN,NaN,3.619048,0.276316,1
16,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
17,1520,0,85.756817,22.567583,90.000000,0.531027,NaN,NaN,3.800000,0.263158,1
18,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
19,684,0,85.756817,10.155413,90.000000,0.305790,NaN,NaN,8.444444,0.118421,1
20,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
21,684,0,85.756817,10.155413,90.000000,0.305790,NaN,NaN,8.444444,0.118421,1
22,1216,0,85.756817,18.054067,90.000000,0.463063,NaN,NaN,4.750000,0.210526,1
23,1216,0,85.756817,18.054067,90.000000,0.463063,NaN,NaN,4.750000,0.210526,1
24,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
25,1140,0,85.756817,16.925688,90.000000,0.443841,NaN,NaN,5.066667,0.197368,1
26,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
27,836,0,85.756817,12.412171,90.000000,0.356528,NaN,NaN,6.909091,0.144737,1
28,1216,0,85.756817,18.054067,90.000000,0.463063,NaN,NaN,4.750000,0.210526,1
29,1444,0,85.756817,21.439204,90.000000,0.515286,NaN,NaN,4.000000,0.250000,1
30,1292,0,85.756817,19.182446,90.000000,0.481347,NaN,NaN,4.470588,0.223684,1
31,2660,0,85.756817,39.493271,90.000000,0.692791,NaN,NaN,2.171429,0.460526,1
32,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
33,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
34,1216,0,85.756817,18.054067,90.000000,0.463063,NaN,NaN,4.750000,0.210526,1
35,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
36,1596,0,85.756817,23.695963,90.000000,0.546002,NaN,NaN,3.619048,0.276316,1
37,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
38,1596,0,85.756817,23.695963,90.000000,0.546002,NaN,NaN,3.619048,0.276316,1
39,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
40,1444,0,85.756817,21.439204,90.000000,0.515286,NaN,NaN,4.000000,0.250000,1
41,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
42,1520,0,85.756817,22.567583,90.000000,0.531027,NaN,NaN,3.800000,0.263158,1
43,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
44,2584,0,85.756817,38.364892,90.000000,0.685421,NaN,NaN,2.235294,0.447368,1
45,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
46,456,0,85.756817,6.770275,90.000000,0.219274,NaN,NaN,12.666667,0.078947,1
47,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
48,2508,0,85.756817,37.236513,90.000000,0.677658,NaN,NaN,2.303030,0.434211,1
49,760,0,85.756817,11.283792,90.000000,0.331803,NaN,NaN,7.600000,0.131579,1
50,1280,0,144.432533,11.283792,90.000000,0.214787,NaN,NaN,12.800000,0.078125,1
51,2431,0,144.399050,21.435358,90.010100,0.360576,NaN,NaN,6.736489,0.148445,0.999794
52,1279,0,144.361747,11.280505,90.009455,0.215541,NaN,NaN,12.797454,0.078141,0.999609
53,2815,0,144.404129,24.820407,90.010253,0.400837,NaN,NaN,5.817960,0.171882,0.999822
54,1279,0,144.361747,11.280505,90.009455,0.215541,NaN,NaN,12.797454,0.078141,0.999609
55,2048,0,144.432533,18.054067,90.000000,0.315392,NaN,NaN,8.000000,0.125000,1
56,1407,0,144.369399,12.408780,90.009560,0.233676,NaN,NaN,11.634456,0.085952,0.999645
57,2175,0,144.394544,19.178675,90.009991,0.331658,NaN,NaN,7.528911,0.132821,0.999770
58,1280,0,144.432533,11.283792,90.000000,0.214787,NaN,NaN,12.800000,0.078125,1
59,2176,0,144.432533,19.182446,90.000000,0.330460,NaN,NaN,7.529412,0.132812,1
60,2687,0,144.402614,23.692055,90.010203,0.387815,NaN,NaN,6.094981,0.164069,0.999814
61,2048,0,144.432533,18.054067,90.000000,0.315392,NaN,NaN,8.000000,0.125000,1
62,2687,0,144.402614,23.692055,89.989797,0.387815,NaN,NaN,6.094981,0.164069,0.999814
63,2176,0,144.432533,19.182446,90.000000,0.330460,NaN,NaN,7.529412,0.132812,1
64,2687,0,144.402614,23.692055,90.010203,0.387815,NaN,NaN,6.094981,0.164069,0.999814
65,2175,0,144.394544,19.178675,90.009991,0.331658,NaN,NaN,7.528911,0.132821,0.999770
66,2560,0,144.432533,22.567583,90.000000,0.373052,NaN,NaN,6.400000,0.156250,1
67,2175,0,144.394544,19.178675,89.990009,0.331658,NaN,NaN,7.528911,0.132821,0.999770
68,1152,0,144.432533,10.155413,90.000000,0.196165,NaN,NaN,14.222222,0.070312,1
69,2176,0,144.432533,19.182446,90.000000,0.330460,NaN,NaN,7.529412,0.132812,1
70,1151,0,144.352091,10.152251,90.009331,0.196842,NaN,NaN,14.218727,0.070330,0.999566
71,2048,0,144.432533,18.054067,90.000000,0.315392,NaN,NaN,8.000000,0.125000,1
72,2048,0,144.432533,18.054067,90.000000,0.315392,NaN,NaN,8.000000,0.125000,1
73,2175,0,144.394544,19.178675,89.990009,0.331658,NaN,NaN,7.528911,0.132821,0.999770
74,1920,0,144.432533,16.925688,90.000000,0.299864,NaN,NaN,8.533333,0.117187,1
75,2175,0,144.394544,19.178675,90.009991,0.331658,NaN,NaN,7.528911,0.132821,0.999770
76,1407,0,144.369399,12.408780,90.009560,0.233676,NaN,NaN,11.634456,0.085952,0.999645
