 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,11881,0,134.215903,112.709140,0.654133,0.788756,NaN,NaN,1.190816,0.839760,0.999201
2,11896,0,134.256287,112.817492,0.158269,0.789751,NaN,NaN,1.190031,0.840314,0.999832
3,11849,0,134.258302,112.370074,1.180476,0.786631,NaN,NaN,1.194787,0.836969,0.997853
4,11802,0,134.341151,111.855325,0.687537,0.783511,NaN,NaN,1.201026,0.832621,0.995865
5,11931,0,134.795314,112.696952,179.661546,0.786951,NaN,NaN,1.196087,0.836060,0.997117
6,11948,0,134.857166,112.805767,179.153794,0.788072,NaN,NaN,1.195481,0.836483,0.997829
7,11902,0,134.859809,112.369261,0.167529,0.785038,NaN,NaN,1.200149,0.833230,0.995900
8,11855,0,134.943269,111.856300,179.746634,0.781938,NaN,NaN,1.206398,0.828914,0.993922
9,11978,0,135.341612,112.684215,0.695962,0.787934,NaN,NaN,1.201070,0.832591,0.999082
10,11997,0,135.389416,112.823109,0.113226,0.789184,NaN,NaN,1.200015,0.833323,0.999875
11,11947,0,135.390380,112.352095,1.133901,0.785895,NaN,NaN,1.205054,0.829838,0.997787
12,11902,0,135.470556,111.862663,0.677098,0.782935,NaN,NaN,1.211044,0.825734,0.995900
