 ,Mean,StdDev,Mode,IntDen,Median,Skew,Kurt,RawIntDen,Radius Value,Radius Count
1,180.834492,100.141558,246,260040,210,0.012451,-0.566382,260040,0,0
2,0,0,0,0,0,0,0,0,1,42
3,0,0,0,0,0,0,0,0,2,15
4,0,0,0,0,0,0,0,0,3,14
5,0,0,0,0,0,0,0,0,4,25
6,0,0,0,0,0,0,0,0,5,13
7,0,0,0,0,0,0,0,0,6,17
8,0,0,0,0,0,0,0,0,7,13
9,0,0,0,0,0,0,0,0,8,18
10,0,0,0,0,0,0,0,0,9,12
11,0,0,0,0,0,0,0,0,10,12
12,0,0,0,0,0,0,0,0,11,21
13,0,0,0,0,0,0,0,0,12,9
14,0,0,0,0,0,0,0,0,13,20
15,0,0,0,0,0,0,0,0,14,13
16,0,0,0,0,0,0,0,0,15,11
17,0,0,0,0,0,0,0,0,16,19
18,0,0,0,0,0,0,0,0,17,14
19,0,0,0,0,0,0,0,0,18,18
20,0,0,0,0,0,0,0,0,19,11
21,0,0,0,0,0,0,0,0,20,13
22,0,0,0,0,0,0,0,0,21,20
23,0,0,0,0,0,0,0,0,22,13
24,0,0,0,0,0,0,0,0,23,18
25,0,0,0,0,0,0,0,0,24,15
26,0,0,0,0,0,0,0,0,25,15
27,0,0,0,0,0,0,0,0,26,13
28,0,0,0,0,0,0,0,0,27,14
29,0,0,0,0,0,0,0,0,28,16
30,0,0,0,0,0,0,0,0,29,13
31,0,0,0,0,0,0,0,0,30,17
32,0,0,0,0,0,0,0,0,31,15
33,0,0,0,0,0,0,0,0,32,12
34,0,0,0,0,0,0,0,0,33,18
35,0,0,0,0,0,0,0,0,34,14
36,0,0,0,0,0,0,0,0,35,15
37,0,0,0,0,0,0,0,0,36,9
38,0,0,0,0,0,0,0,0,37,16
39,0,0,0,0,0,0,0,0,38,12
40,0,0,0,0,0,0,0,0,39,9
41,0,0,0,0,0,0,0,0,40,17
42,0,0,0,0,0,0,0,0,41,12
43,0,0,0,0,0,0,0,0,42,16
44,0,0,0,0,0,0,0,0,43,11
45,0,0,0,0,0,0,0,0,44,13
46,0,0,0,0,0,0,0,0,45,15
47,0,0,0,0,0,0,0,0,46,8
48,0,0,0,0,0,0,0,0,47,16
49,0,0,0,0,0,0,0,0,48,12
50,0,0,0,0,0,0,0,0,49,16
51,0,0,0,0,0,0,0,0,50,9
52,0,0,0,0,0,0,0,0,51,11
53,0,0,0,0,0,0,0,0,52,14
54,0,0,0,0,0,0,0,0,53,9
55,0,0,0,0,0,0,0,0,54,13
56,0,0,0,0,0,0,0,0,55,11
57,0,0,0,0,0,0,0,0,56,10
58,0,0,0,0,0,0,0,0,57,12
59,0,0,0,0,0,0,0,0,58,9
60,0,0,0,0,0,0,0,0,59,12
61,0,0,0,0,0,0,0,0,60,7
62,0,0,0,0,0,0,0,0,61,14
63,0,0,0,0,0,0,0,0,62,12
64,0,0,0,0,0,0,0,0,63,14
65,0,0,0,0,0,0,0,0,64,13
66,0,0,0,0,0,0,0,0,65,9
67,0,0,0,0,0,0,0,0,66,10
68,0,0,0,0,0,0,0,0,67,6
69,0,0,0,0,0,0,0,0,68,9
70,0,0,0,0,0,0,0,0,69,9
71,0,0,0,0,0,0,0,0,70,7
72,0,0,0,0,0,0,0,0,71,38
73,0,0,0,0,0,0,0,0,72,18
74,0,0,0,0,0,0,0,0,73,18
75,0,0,0,0,0,0,0,0,74,15
76,0,0,0,0,0,0,0,0,75,13
77,0,0,0,0,0,0,0,0,76,12
78,0,0,0,0,0,0,0,0,77,12
79,0,0,0,0,0,0,0,0,78,12
80,0,0,0,0,0,0,0,0,79,27
81,0,0,0,0,0,0,0,0,80,26
82,0,0,0,0,0,0,0,0,81,22
83,0,0,0,0,0,0,0,0,82,16
84,0,0,0,0,0,0,0,0,83,16
85,0,0,0,0,0,0,0,0,84,15
86,0,0,0,0,0,0,0,0,85,15
87,0,0,0,0,0,0,0,0,86,14
88,0,0,0,0,0,0,0,0,87,13
89,0,0,0,0,0,0,0,0,88,11
90,0,0,0,0,0,0,0,0,89,17
91,0,0,0,0,0,0,0,0,90,10
92,0,0,0,0,0,0,0,0,91,10
93,0,0,0,0,0,0,0,0,92,11
94,0,0,0,0,0,0,0,0,93,8
95,0,0,0,0,0,0,0,0,94,10
96,0,0,0,0,0,0,0,0,95,12
97,0,0,0,0,0,0,0,0,96,10
98,0,0,0,0,0,0,0,0,97,10
99,0,0,0,0,0,0,0,0,98,10
100,0,0,0,0,0,0,0,0,99,8
101,0,0,0,0,0,0,0,0,100,9
102,0,0,0,0,0,0,0,0,101,9
103,0,0,0,0,0,0,0,0,102,6
104,0,0,0,0,0,0,0,0,103,10
105,0,0,0,0,0,0,0,0,104,7
106,0,0,0,0,0,0,0,0,105,10
107,0,0,0,0,0,0,0,0,106,7
108,0,0,0,0,0,0,0,0,107,9
109,0,0,0,0,0,0,0,0,108,9
110,0,0,0,0,0,0,0,0,109,23
111,0,0,0,0,0,0,0,0,110,46
112,0,0,0,0,0,0,0,0,111,58
113,0,0,0,0,0,0,0,0,112,57
114,0,0,0,0,0,0,0,0,113,61
115,0,0,0,0,0,0,0,0,114,81
116,0,0,0,0,0,0,0,0,115,52
117,0,0,0,0,0,0,0,0,116,38
118,0,0,0,0,0,0,0,0,117,61
119,0,0,0,0,0,0,0,0,118,57
120,0,0,0,0,0,0,0,0,119,62
121,0,0,0,0,0,0,0,0,120,57
122,0,0,0,0,0,0,0,0,121,50
123,0,0,0,0,0,0,0,0,122,54
124,0,0,0,0,0,0,0,0,123,86
125,0,0,0,0,0,0,0,0,124,45
126,0,0,0,0,0,0,0,0,125,65
127,0,0,0,0,0,0,0,0,126,35
128,0,0,0,0,0,0,0,0,127,10
129,0,0,0,0,0,0,0,0,128,16
130,0,0,0,0,0,0,0,0,129,14
131,0,0,0,0,0,0,0,0,130,9
132,0,0,0,0,0,0,0,0,131,9
133,0,0,0,0,0,0,0,0,132,6
134,0,0,0,0,0,0,0,0,133,5
135,0,0,0,0,0,0,0,0,134,7
136,0,0,0,0,0,0,0,0,135,6
