 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,3114,0,195.209596,20.310825,90.000000,0.271485,NaN,NaN,9.611111,0.104046,1
2,2422,0,195.209596,15.797308,90.000000,0.220343,NaN,NaN,12.357143,0.080925,1
3,1211,0,195.209596,7.898654,90.000000,0.118965,NaN,NaN,24.714286,0.040462,1
4,2768,0,195.209596,18.054067,90.000000,0.246487,NaN,NaN,10.812500,0.092486,1
5,4152,0,195.209596,27.081100,90.000000,0.340138,NaN,NaN,7.208333,0.138728,1
6,2422,0,195.209596,15.797308,90.000000,0.220343,NaN,NaN,12.357143,0.080925,1
7,1557,0,195.209596,10.155413,90.000000,0.149591,NaN,NaN,19.222222,0.052023,1
8,1038,0,195.209596,6.770275,90.000000,0.103120,NaN,NaN,28.833333,0.034682,1
9,1730,0,195.209596,11.283792,90.000000,0.164389,NaN,NaN,17.300000,0.057803,1
10,5363,0,195.209596,34.979754,90.000000,0.409543,NaN,NaN,5.580645,0.179191,1
11,5536,0,195.209596,36.108133,90.000000,0.418617,NaN,NaN,5.406250,0.184971,1
12,2768,0,195.209596,18.054067,90.000000,0.246487,NaN,NaN,10.812500,0.092486,1
13,3460,0,195.209596,22.567583,90.000000,0.295393,NaN,NaN,8.650000,0.115607,1
14,2076,0,195.209596,13.540550,90.000000,0.192998,NaN,NaN,14.416667,0.069364,1
15,3633,0,195.209596,23.695963,90.000000,0.306954,NaN,NaN,8.238095,0.121387,1
16,2076,0,195.209596,13.540550,90.000000,0.192998,NaN,NaN,14.416667,0.069364,1
17,3460,0,195.209596,22.567583,90.000000,0.295393,NaN,NaN,8.650000,0.115607,1
18,4671,0,195.209596,30.466238,90.000000,0.371196,NaN,NaN,6.407407,0.156069,1
19,1903,0,195.209596,12.412171,90.000000,0.178855,NaN,NaN,15.727273,0.063584,1
20,1211,0,195.209596,7.898654,90.000000,0.118965,NaN,NaN,24.714286,0.040462,1
21,1384,0,195.209596,9.027033,90.000000,0.134453,NaN,NaN,21.625000,0.046243,1
22,1211,0,195.209596,7.898654,90.000000,0.118965,NaN,NaN,24.714286,0.040462,1
23,1903,0,195.209596,12.412171,90.000000,0.178855,NaN,NaN,15.727273,0.063584,1
24,865,0,195.209596,5.641896,90.000000,0.086908,NaN,NaN,34.600000,0.028902,1
25,2768,0,195.209596,18.054067,90.000000,0.246487,NaN,NaN,10.812500,0.092486,1
26,1903,0,195.209596,12.412171,90.000000,0.178855,NaN,NaN,15.727273,0.063584,1
27,2988,0,187.310942,20.310825,90.000000,0.280830,NaN,NaN,9.222222,0.108434,1
28,2324,0,187.310942,15.797308,90.000000,0.228304,NaN,NaN,11.857143,0.084337,1
29,1162,0,187.310942,7.898654,90.000000,0.123642,NaN,NaN,23.714286,0.042169,1
30,2656,0,187.310942,18.054067,90.000000,0.255179,NaN,NaN,10.375000,0.096386,1
31,3984,0,187.310942,27.081100,90.000000,0.351022,NaN,NaN,6.916667,0.144578,1
32,2324,0,187.310942,15.797308,90.000000,0.228304,NaN,NaN,11.857143,0.084337,1
33,1494,0,187.310942,10.155413,90.000000,0.155331,NaN,NaN,18.444444,0.054217,1
34,996,0,187.310942,6.770275,90.000000,0.107223,NaN,NaN,27.666667,0.036145,1
35,1660,0,187.310942,11.283792,90.000000,0.170622,NaN,NaN,16.600000,0.060241,1
36,5145,0,187.291360,34.976613,89.993778,0.422750,NaN,NaN,5.354760,0.186750,0.999903
37,5312,0,187.310942,36.108133,90.000000,0.430757,NaN,NaN,5.187500,0.192771,1
38,2656,0,187.310942,18.054067,90.000000,0.255179,NaN,NaN,10.375000,0.096386,1
39,3319,0,187.279179,22.564612,89.994016,0.306194,NaN,NaN,8.299685,0.120486,0.999849
40,1991,0,187.253738,13.537887,89.994275,0.200704,NaN,NaN,13.831829,0.072297,0.999749
41,3486,0,187.310942,23.695963,90.000000,0.317141,NaN,NaN,7.904762,0.126506,1
42,1990,0,187.196192,13.535247,90.000000,0.201271,NaN,NaN,13.830275,0.072305,0.999498
43,3320,0,187.310942,22.567583,90.000000,0.305317,NaN,NaN,8.300000,0.120482,1
44,4481,0,187.288175,30.463143,90.006138,0.383730,NaN,NaN,6.148025,0.162654,0.999888
45,1826,0,187.310942,12.412171,90.000000,0.185555,NaN,NaN,15.090909,0.066265,1
46,1162,0,187.310942,7.898654,90.000000,0.123642,NaN,NaN,23.714286,0.042169,1
47,1327,0,187.217561,9.024735,90.005454,0.140044,NaN,NaN,20.744937,0.048205,0.999623
48,1162,0,187.310942,7.898654,90.000000,0.123642,NaN,NaN,23.714286,0.042169,1
49,1826,0,187.310942,12.412171,90.000000,0.185555,NaN,NaN,15.090909,0.066265,1
50,829,0,187.141619,5.640197,89.995012,0.090611,NaN,NaN,33.179980,0.030139,0.999397
51,2656,0,187.310942,18.054067,90.000000,0.255179,NaN,NaN,10.375000,0.096386,1
52,1826,0,187.310942,12.412171,90.000000,0.185555,NaN,NaN,15.090909,0.066265,1
