20	56	21
86	56	21
139	56	21
185	56	21
254	56	21
335	56	21
391	56	21
452	56	21
509	56	21
557	56	21
616	56	21
661	56	21
747	56	21
804	56	21
854	56	21
939	56	21
1040	56	21
1109	56	21
1185	56	21
1256	56	21
1256	117	23
44	141	46
86	141	46
139	141	46
185	141	46
254	141	46
335	141	46
391	141	46
452	141	46
509	141	46
557	141	46
616	141	46
661	141	46
747	141	46
804	141	46
854	141	46
939	141	46
1040	141	46
1109	141	46
1185	141	46
1234	141	46
20	167	21
20	244	21
86	244	21
139	244	21
185	244	21
254	244	21
335	244	21
391	244	21
452	244	21
509	244	21
557	244	21
616	244	21
661	244	21
747	244	21
804	244	21
854	244	21
939	244	21
1040	244	21
1109	244	21
1185	244	21
1256	244	21
1256	307	23
44	331	46
86	331	46
139	331	46
185	331	46
254	331	46
335	331	46
391	331	46
452	331	46
509	331	46
557	331	46
616	331	46
661	331	46
747	331	46
804	331	46
854	331	46
939	331	46
1040	331	46
1109	331	46
1185	331	46
1234	331	46
20	357	21
20	420	21
86	420	21
139	420	21
185	420	21
254	420	21
335	420	21
391	420	21
452	420	21
509	420	21
557	420	21
616	420	21
661	420	21
747	420	21
804	420	21
854	420	21
939	420	21
1040	420	21
1109	420	21
1185	420	21
1256	420	21
1256	481	23
44	505	46
86	505	46
139	505	46
185	505	46
254	505	46
335	505	46
391	505	46
452	505	46
509	505	46
557	505	46
616	505	46
661	505	46
747	505	46
804	505	46
854	505	46
939	505	46
1040	505	46
1109	505	46
1185	505	46
1234	505	46
20	531	21
20	576	21
86	576	21
139	576	21
185	576	21
254	576	21
335	576	21
391	576	21
452	576	21
509	576	21
557	576	21
616	576	21
661	576	21
747	576	21
804	576	21
854	576	21
939	576	21
1040	576	21
1109	576	21
1185	576	21
1256	576	21
20	636	21
86	636	21
139	636	21
185	636	21
254	636	21
335	636	21
391	636	21
452	636	21
509	636	21
557	636	21
616	636	21
661	636	21
747	636	21
804	636	21
854	636	21
939	636	21
1040	636	21
1109	636	21
1185	636	21
1256	636	21
1256	688	23
44	712	46
86	712	46
139	712	46
185	712	46
254	712	46
335	712	46
391	712	46
452	712	46
509	712	46
557	712	46
616	712	46
661	712	46
747	712	46
804	712	46
854	712	46
939	712	46
1040	712	46
1109	712	46
1185	712	46
1234	712	46
20	738	21
20	794	21
86	794	21
139	794	21
185	794	21
254	794	21
335	794	21
391	794	21
452	794	21
509	794	21
557	794	21
616	794	21
661	794	21
747	794	21
804	794	21
854	794	21
939	794	21
1040	794	21
1109	794	21
1185	794	21
1256	794	21
20	846	21
86	846	21
139	846	21
185	846	21
254	846	21
335	846	21
391	846	21
452	846	21
509	846	21
557	846	21
616	846	21
661	846	21
747	846	21
804	846	21
854	846	21
939	846	21
1040	846	21
1109	846	21
1185	846	21
1256	846	21
20	895	21
86	895	21
139	895	21
185	895	21
254	895	21
335	895	21
391	895	21
452	895	21
509	895	21
557	895	21
616	895	21
661	895	21
747	895	21
804	895	21
854	895	21
939	895	21
1040	895	21
1109	895	21
1185	895	21
1256	895	21
