548	22	23
470	23	25
1169	47	29
1189	47	29
1250	63	33
759	96	25
1252	110	29
711	128	27
472	134	39
712	147	29
841	156	30
871	156	30
776	218	31
435	266	40
530	275	30
471	278	37
118	279	1
771	286	40
1073	295	30
450	297	54
65	299	44
808	299	29
73	303	47
95	303	35
710	305	29
549	308	32
450	312	52
638	316	35
71	322	47
504	333	22
1255	355	25
1072	367	47
683	368	34
684	373	35
1158	384	32
403	393	44
1036	423	31
321	443	47
321	447	45
335	466	35
168	467	42
182	468	42
1257	479	24
831	489	40
310	490	1
833	499	40
838	499	42
244	524	32
260	524	32
315	548	31
315	562	31
37	568	38
403	577	35
403	580	34
214	607	1
602	621	37
602	625	35
665	625	30
303	629	36
136	634	38
177	634	45
185	637	43
395	638	33
396	646	32
275	656	52
763	680	33
472	682	32
1006	685	33
576	689	41
865	689	39
1007	692	33
863	696	40
864	703	39
44	711	41
315	714	36
401	722	38
397	731	40
398	738	39
996	760	28
652	761	31
598	762	33
997	786	28
1255	793	26
585	805	30
509	839	32
526	839	32
354	862	42
755	873	23
583	874	30
1198	935	27
1224	935	29
