482	5	8
503	5	8
526	5	8
642	5	6
843	5	8
541	6	8
556	6	7
862	6	8
284	12	9
563	12	4
1036	19	7
671	20	6
835	21	10
1111	22	7
1233	22	8
277	23	8
514	23	6
145	25	9
672	25	7
1018	26	8
1034	27	9
956	28	7
514	29	7
956	32	6
968	36	6
977	36	6
629	37	8
636	39	9
826	42	11
954	46	7
1110	47	7
349	48	7
362	48	6
536	52	8
638	54	9
645	54	9
826	56	11
12	58	6
638	59	9
931	64	6
945	64	9
806	69	6
1100	70	7
1118	70	7
10	72	7
539	73	7
435	75	7
440	75	7
946	77	6
1258	78	6
833	79	7
641	80	9
1228	80	10
654	82	7
1226	82	9
464	85	6
471	85	5
1226	86	9
1176	90	6
1070	93	9
586	94	7
287	95	6
1081	97	12
287	101	7
560	101	7
566	101	6
533	104	7
1081	104	13
1174	108	10
858	110	7
860	110	7
1079	110	11
638	114	9
659	114	9
590	116	6
641	116	8
655	116	7
595	117	6
574	119	7
576	119	7
627	119	7
836	122	7
188	124	6
1081	125	9
836	127	7
1129	130	8
391	133	7
1130	134	8
377	136	7
1139	136	11
187	141	6
418	141	9
597	145	8
679	146	7
530	151	7
1026	154	6
1135	154	7
605	155	9
1099	155	6
843	156	2
1076	156	7
930	160	7
1178	160	6
166	161	8
892	161	6
903	161	6
852	162	7
1019	164	6
1026	164	7
1099	164	6
1035	167	6
1179	169	6
606	171	6
1066	171	7
1079	173	7
1082	174	8
1089	174	6
521	175	4
198	178	6
709	178	8
1103	179	7
924	181	7
1106	183	6
1118	183	6
1118	187	6
163	188	8
503	188	7
925	188	7
1143	191	7
196	193	8
1078	193	7
200	194	8
1225	196	6
25	197	1
519	197	6
24	198	1
26	198	1
1147	198	6
25	199	1
26	199	1
678	201	6
167	203	8
1050	203	8
731	204	8
624	205	8
1178	205	6
1058	206	2
521	207	6
152	208	6
1053	209	8
158	210	6
163	211	9
645	211	11
1179	211	6
154	213	1
144	214	7
287	214	6
299	214	5
1228	214	9
741	215	7
50	217	4
55	218	1
1237	218	4
120	219	5
670	219	8
59	221	1
60	221	1
67	221	5
1084	221	8
58	222	1
60	222	1
58	223	1
59	223	1
70	223	5
145	223	7
119	224	6
646	226	10
1223	226	6
989	228	7
60	229	5
71	229	1
70	230	1
72	230	1
90	230	6
71	231	1
72	231	1
326	231	6
332	231	6
989	231	7
1223	232	6
1262	232	7
1269	232	8
646	233	9
1237	233	7
68	235	6
85	237	9
561	238	8
1252	238	7
633	241	8
638	241	8
27	246	7
661	246	6
87	247	7
133	247	9
43	249	7
121	249	9
130	249	9
1156	249	7
1174	249	7
169	250	8
209	250	7
1170	250	6
1221	250	8
212	252	7
1044	252	11
114	255	9
1034	255	7
661	258	6
903	258	6
47	259	8
114	261	9
1070	263	6
1162	263	7
113	265	7
131	265	6
1049	266	11
639	267	8
579	269	6
588	269	6
675	270	6
131	271	6
80	272	6
904	272	7
644	276	8
675	277	7
1103	277	6
1114	277	5
1160	277	6
81	279	6
1252	279	6
170	282	7
94	284	7
1025	286	7
1250	286	6
1045	287	10
94	288	6
172	288	6
686	288	6
898	290	8
1140	291	6
1146	291	6
1045	293	10
1219	293	7
1015	294	7
81	296	8
512	296	8
922	296	8
617	297	7
1165	297	7
1217	298	6
686	299	5
617	300	7
67	301	1
218	301	7
517	301	1
518	301	1
