 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,1741,0,73.077114,30.333848,107.560149,0.500884,NaN,NaN,2.409095,0.415094,0.943631
2,1174,0,45.220195,33.055656,139.150342,0.563372,NaN,NaN,1.368002,0.730993,0.908669
3,5387,0,90.614969,75.693249,1.952656,0.654023,NaN,NaN,1.197134,0.835328,0.942277
4,8127,0,123.651538,83.683697,107.955383,0.723350,NaN,NaN,1.477606,0.676770,0.977273
5,86,0,16.541569,6.619602,114.916490,0.497079,NaN,NaN,2.498877,0.400180,0.826923
6,630,0,35.022893,22.903331,51.335089,0.563134,NaN,NaN,1.529162,0.653953,0.913706
7,1435,0,70.248865,26.008943,165.201216,0.505832,NaN,NaN,2.700950,0.370240,0.944700
8,8762,0,129.928438,85.863611,169.365962,0.475027,NaN,NaN,1.513196,0.660853,0.907227
9,229,0,42.455919,6.867637,172.731612,0.250821,NaN,NaN,6.182027,0.161759,0.817857
10,298,0,35.234571,10.768554,17.729882,0.373105,NaN,NaN,3.271987,0.305625,0.870073
11,179,0,17.004126,13.403210,70.161826,0.716212,NaN,NaN,1.268661,0.788233,0.892768
12,3683,0,93.478416,50.164962,167.767707,0.616171,NaN,NaN,1.863420,0.536648,0.966413
13,24,0,13.777649,2.217922,4.863789,0.324519,NaN,NaN,6.211963,0.160980,0.800000
14,740,0,61.856222,15.232053,13.847280,0.425455,NaN,NaN,4.060925,0.246249,0.880428
15,45,0,20.714650,2.765955,106.142531,0.233485,NaN,NaN,7.489151,0.133526,0.671642
16,21,0,8.902394,3.003465,163.556921,0.475569,NaN,NaN,2.964041,0.337377,0.711864
17,598,0,44.662226,17.047902,62.276572,0.588997,NaN,NaN,2.619808,0.381707,0.917178
18,568,0,29.794122,24.273246,76.034235,0.549389,NaN,NaN,1.227447,0.814699,0.896606
19,1249,0,77.382206,20.550929,108.381131,0.255057,NaN,NaN,3.765387,0.265577,0.566183
20,4394,0,111.934953,49.980943,168.080060,0.453654,NaN,NaN,2.239553,0.446518,0.943627
21,2594,0,98.816942,33.423250,144.244590,0.398382,NaN,NaN,2.956533,0.338234,0.834755
22,6079,0,115.981827,66.734793,69.749824,0.630549,NaN,NaN,1.737951,0.575390,0.965457
23,3771,0,83.542368,57.472471,85.694820,0.758919,NaN,NaN,1.453607,0.687944,0.969658
24,5799,0,117.543574,62.815140,96.094593,0.691397,NaN,NaN,1.871262,0.534399,0.976427
25,2115,0,66.076425,40.754348,101.305117,0.536812,NaN,NaN,1.621334,0.616776,0.881985
26,161,0,23.868692,8.588303,151.273606,0.429056,NaN,NaN,2.779209,0.359815,0.800995
27,34,0,10.903378,3.970342,134.716274,0.492432,NaN,NaN,2.746206,0.364139,0.715789
28,984,0,39.293779,31.884633,103.178294,0.609214,NaN,NaN,1.232374,0.811442,0.915349
29,1071,0,58.665139,23.244461,44.878488,0.579846,NaN,NaN,2.523833,0.396223,0.878229
30,11348,0,176.488250,81.867900,140.917093,0.570151,NaN,NaN,2.155769,0.463872,0.951854
31,577,0,36.406278,20.179465,127.019810,0.637953,NaN,NaN,1.804125,0.554285,0.895268
32,6603,0,182.573950,46.048194,147.349910,0.325275,NaN,NaN,3.964845,0.252217,0.744335
33,2848,0,64.282687,56.409998,159.833388,0.757376,NaN,NaN,1.139562,0.877530,0.963790
34,740,0,68.512277,13.752240,96.287990,0.347872,NaN,NaN,4.981900,0.200727,0.915842
35,831,0,36.051642,29.348512,127.635192,0.635130,NaN,NaN,1.228398,0.814069,0.933708
36,174,0,21.983610,10.077675,8.119354,0.485456,NaN,NaN,2.181417,0.458418,0.855037
37,220,0,22.959044,12.200539,79.404986,0.535664,NaN,NaN,1.881806,0.531404,0.856031
38,1652,0,95.319001,22.066867,170.554614,0.336808,NaN,NaN,4.319553,0.231505,0.905205
