268	51	38
488	51	38
633	51	38
870	51	38
748	61	68
99	62	68
1199	62	68
99	192	73
268	192	38
488	192	38
633	192	38
748	192	73
870	192	38
1199	192	73
99	297	73
268	297	38
488	297	38
633	297	38
748	297	73
870	297	38
1199	297	73
99	384	73
268	384	38
488	384	38
633	384	38
748	384	73
870	384	38
1199	384	73
99	491	73
268	491	38
488	491	38
633	491	38
748	491	73
871	491	38
1199	491	73
99	602	73
268	602	38
488	602	38
634	602	38
748	602	73
871	602	38
1199	602	73
99	683	73
268	683	38
488	683	38
633	683	38
748	683	73
870	683	38
1199	683	73
99	837	73
268	837	38
488	837	38
633	837	38
748	837	73
870	837	38
1199	837	73
