 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,6256,0,89.517288,88.981545,51.140579,0.791935,NaN,NaN,1.006021,0.994015,0.994911
2,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
3,6275,0,89.859315,88.912075,59.490494,0.794340,NaN,NaN,1.010654,0.989459,0.996427
4,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
5,6263,0,89.658474,88.940832,54.074278,0.792821,NaN,NaN,1.008069,0.991996,0.995470
6,6294,0,90.086347,88.956540,69.483743,0.796745,NaN,NaN,1.012701,0.987459,0.997939
7,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
8,6249,0,89.355625,89.042787,48.358656,0.791049,NaN,NaN,1.003513,0.996499,0.994351
9,6292,0,90.067199,88.947178,68.314434,0.796492,NaN,NaN,1.012592,0.987565,0.997780
10,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
11,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
12,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
13,6273,0,89.829168,88.913566,58.550221,0.794087,NaN,NaN,1.010298,0.989807,0.996268
14,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
15,6287,0,90.014647,88.928383,65.533866,0.795859,NaN,NaN,1.012215,0.987932,0.997382
16,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
17,6264,0,89.677116,88.936541,54.506219,0.792948,NaN,NaN,1.008327,0.991742,0.995550
18,6302,0,90.153146,89.003612,74.580771,0.797758,NaN,NaN,1.012916,0.987249,0.998574
19,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
20,6249,0,89.355625,89.042787,48.358656,0.791049,NaN,NaN,1.003513,0.996499,0.994351
21,6295,0,90.095535,88.961600,70.082312,0.796872,NaN,NaN,1.012746,0.987414,0.998018
22,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
23,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
24,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
25,6273,0,89.829168,88.913566,58.550221,0.794087,NaN,NaN,1.010298,0.989807,0.996268
26,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
27,6287,0,90.014647,88.928383,65.533866,0.795859,NaN,NaN,1.012215,0.987932,0.997382
28,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
29,6259,0,89.580153,88.961740,52.378923,0.792315,NaN,NaN,1.006951,0.993097,0.995151
30,6301,0,90.145587,88.996950,73.900968,0.797631,NaN,NaN,1.012906,0.987258,0.998495
31,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
32,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
33,6295,0,90.095535,88.961600,70.082312,0.796872,NaN,NaN,1.012746,0.987414,0.998018
34,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
35,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
36,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
37,6276,0,89.873916,88.911798,59.966913,0.794467,NaN,NaN,1.010821,0.989295,0.996507
38,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
39,6295,0,90.095535,88.961600,70.082312,0.796872,NaN,NaN,1.012746,0.987414,0.998018
40,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
41,6243,0,89.198524,89.113969,46.092368,0.790289,NaN,NaN,1.000949,0.999052,0.993871
42,6314,0,90.232008,89.095153,84.064809,0.799277,NaN,NaN,1.012760,0.987401,0.999525
43,6320,0,90.270333,89.141954,90.000000,0.797070,NaN,NaN,1.012658,0.987500,1
44,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
45,6312,0,90.219760,89.079022,82.283990,0.799024,NaN,NaN,1.012806,0.987356,0.999367
46,6315,0,90.238148,89.103200,84.990627,0.799404,NaN,NaN,1.012737,0.987423,0.999604
47,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
48,6241,0,89.141954,89.141954,0,0.797176,NaN,NaN,1,1.000000,1
49,6336,0,89.924911,89.710912,102.555447,0.794910,NaN,NaN,1.002385,0.997620,0.994975
50,6362,0,90.472871,89.533469,119.300395,0.798172,NaN,NaN,1.010492,0.989617,0.997022
51,6351,0,90.198265,89.650775,112.171016,0.796792,NaN,NaN,1.006107,0.993930,0.996157
52,6363,0,90.472821,89.547592,119.790647,0.798297,NaN,NaN,1.010332,0.989773,0.997101
53,6284,0,89.979779,88.920393,153.949127,0.795479,NaN,NaN,1.011914,0.988226,0.997144
54,6365,0,90.497661,89.551151,120.906627,0.795600,NaN,NaN,1.010569,0.989541,0.997258
55,6363,0,90.447699,89.572464,119.640657,0.798297,NaN,NaN,1.009771,0.990323,0.997101
56,6285,0,89.991686,88.922776,154.471125,0.795606,NaN,NaN,1.012021,0.988122,0.997223
57,6360,0,90.349685,89.627357,117.427209,0.800883,NaN,NaN,1.008059,0.992005,0.996865
58,6344,0,90.014306,89.734977,106.473344,0.795914,NaN,NaN,1.003113,0.996897,0.995606
59,6286,0,90.003308,88.925440,154.999279,0.795733,NaN,NaN,1.012121,0.988024,0.997303
60,6287,0,90.014647,88.928383,155.533866,0.795859,NaN,NaN,1.012215,0.987932,0.997382
61,6375,0,90.448433,89.740660,35.348361,0.799803,NaN,NaN,1.007887,0.992175,0.998043
62,6399,0,90.267521,90.259041,78.392084,0.799850,NaN,NaN,1.000094,0.999906,0.999922
63,6394,0,90.305752,90.150334,43.129130,0.802187,NaN,NaN,1.001724,0.998279,0.999531
64,6399,0,90.267521,90.259041,78.392084,0.799850,NaN,NaN,1.000094,0.999906,0.999922
65,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
66,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
67,6388,0,90.402537,89.969314,40.844667,0.798475,NaN,NaN,1.004815,0.995208,0.999062
68,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
69,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
70,6374,0,90.482125,89.693173,35.013285,0.796725,NaN,NaN,1.008796,0.991281,0.997965
71,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
72,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
73,6393,0,90.355380,90.086726,42.778953,0.799100,NaN,NaN,1.002982,0.997027,0.999453
74,6399,0,90.267521,90.259041,78.392084,0.799850,NaN,NaN,1.000094,0.999906,0.999922
75,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
76,6399,0,90.267521,90.259041,78.392084,0.799850,NaN,NaN,1.000094,0.999906,0.999922
77,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
78,6321,0,90.276798,89.149674,1.054524,0.793028,NaN,NaN,1.012643,0.987515,0.993790
79,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
80,6388,0,90.402537,89.969314,40.844667,0.798475,NaN,NaN,1.004815,0.995208,0.999062
81,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
82,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
83,6374,0,90.482125,89.693173,35.013285,0.796725,NaN,NaN,1.008796,0.991281,0.997965
84,6320,0,90.270333,89.141954,0,0.797070,NaN,NaN,1.012658,0.987500,1
85,6392,0,90.365678,90.062370,42.398179,0.798975,NaN,NaN,1.003368,0.996644,0.999375
86,6399,0,90.267521,90.259041,78.392084,0.799850,NaN,NaN,1.000094,0.999906,0.999922
87,6400,0,90.270333,90.270333,0,0.797028,NaN,NaN,1,1.000000,1
88,6397,0,90.309636,90.188752,44.271751,0.799600,NaN,NaN,1.001340,0.998661,0.999766
