 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,19466,0,221.351953,111.970465,45.763401,0.578727,NaN,NaN,1.976878,0.505848,0.900058
2,699,0,46.145442,19.286725,89.603176,0.428626,NaN,NaN,2.392601,0.417955,0.879799
3,2721,0,120.286210,28.802011,148.657542,0.332719,NaN,NaN,4.176313,0.239446,0.798650
4,8324,0,151.001994,70.187457,68.836681,0.579884,NaN,NaN,2.151410,0.464811,0.962090
5,9152,0,200.744812,58.047270,72.789942,0.432227,NaN,NaN,3.458299,0.289160,0.824059
6,34791,0,260.434359,170.089988,73.641162,0.737425,NaN,NaN,1.531156,0.653101,0.983422
7,5015,0,140.587344,45.418714,141.806076,0.533833,NaN,NaN,3.095362,0.323064,0.949811
8,4874,0,125.915265,49.285283,73.983849,0.574932,NaN,NaN,2.554825,0.391416,0.948157
9,4723,0,95.219896,63.153927,133.561264,0.636916,NaN,NaN,1.507743,0.663243,0.941587
10,43,0,10.380220,5.274387,129.696889,0.507590,NaN,NaN,1.968043,0.508119,0.761062
11,12477,0,165.157289,96.188366,151.550032,0.399721,NaN,NaN,1.717019,0.582405,0.722739
12,9227,0,139.479114,84.228964,160.722306,0.586385,NaN,NaN,1.655952,0.603882,0.958849
13,10470,0,146.749938,90.840365,130.219910,0.678312,NaN,NaN,1.615471,0.619015,0.950651
14,1545,0,99.321977,19.805839,82.617795,0.288003,NaN,NaN,5.014783,0.199410,0.812944
15,169,0,19.513260,11.027244,27.189599,0.515521,NaN,NaN,1.769550,0.565115,0.851385
16,1386,0,65.639792,26.884759,74.304296,0.423509,NaN,NaN,2.441524,0.409580,0.899124
17,3476,0,186.021529,23.791766,154.556163,0.218373,NaN,NaN,7.818736,0.127898,0.926933
18,2309,0,94.524540,31.102083,166.666527,0.394983,NaN,NaN,3.039171,0.329037,0.910130
19,6228,0,122.608893,64.675047,141.854117,0.454603,NaN,NaN,1.895768,0.527491,0.859449
