1201	33	4
1251	33	4
901	34	4
951	34	4
1001	34	4
1051	34	4
1101	34	4
1151	34	4
551	35	4
601	35	4
651	35	4
701	35	4
751	35	4
801	35	4
851	35	4
251	36	4
301	36	4
351	36	4
401	36	4
451	36	4
501	36	4
51	37	4
101	37	4
151	37	4
201	37	4
1201	83	4
1251	83	4
901	84	4
951	84	4
1001	84	4
1051	84	4
1101	84	4
1151	84	4
551	85	4
601	85	4
651	85	4
701	85	4
751	85	4
801	85	4
851	85	4
251	86	4
301	86	4
351	86	4
401	86	4
451	86	4
501	86	4
51	87	4
101	87	4
151	87	4
201	87	4
1201	133	4
1251	133	4
851	134	4
901	134	4
951	134	4
1001	134	4
1051	134	4
1101	134	4
1151	134	4
551	135	4
601	135	4
651	135	4
701	135	4
751	135	4
801	135	4
251	136	4
301	136	4
351	136	4
401	136	4
451	136	4
501	136	4
51	137	4
101	137	4
151	137	4
201	137	4
1201	183	4
1251	183	4
851	184	4
901	184	4
951	184	4
1001	184	4
1051	184	4
1101	184	4
1151	184	4
551	185	4
601	185	4
651	185	4
701	185	4
751	185	4
801	185	4
251	186	4
301	186	4
351	186	4
401	186	4
451	186	4
501	186	4
51	187	4
101	187	4
151	187	4
201	187	4
1201	233	4
1251	233	4
851	234	4
901	234	4
951	234	4
1001	234	4
1051	234	4
1101	234	4
1151	234	4
551	235	4
601	235	4
651	235	4
701	235	4
751	235	4
801	235	4
251	236	4
301	236	4
351	236	4
401	236	4
451	236	4
501	236	4
51	237	4
101	237	4
151	237	4
201	237	4
1201	283	4
1251	283	4
851	284	4
901	284	4
951	284	4
1001	284	4
1051	284	4
1101	284	4
1151	284	4
551	285	4
601	285	4
651	285	4
701	285	4
751	285	4
801	285	4
251	286	4
301	286	4
351	286	4
401	286	4
451	286	4
501	286	4
51	287	4
101	287	4
151	287	4
201	287	4
1201	333	4
1251	333	4
851	334	4
901	334	4
951	334	4
1001	334	4
1051	334	4
1101	334	4
1151	334	4
551	335	4
601	335	4
651	335	4
701	335	4
751	335	4
801	335	4
251	336	4
301	336	4
351	336	4
401	336	4
451	336	4
501	336	4
51	337	4
101	337	4
151	337	4
201	337	4
1201	383	4
1251	383	4
851	384	4
901	384	4
951	384	4
1001	384	4
1051	384	4
1101	384	4
1151	384	4
551	385	4
601	385	4
651	385	4
701	385	4
