 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,6510,0,104.939263,78.986542,0,0.780946,NaN,NaN,1.328571,0.752688,1
2,13580,0,218.905558,78.986542,0,0.617597,NaN,NaN,2.771429,0.360825,1
3,8330,0,134.277121,78.986542,0,0.741775,NaN,NaN,1.700000,0.588235,1
4,2730,0,78.986542,44.006788,90.000000,0.737643,NaN,NaN,1.794872,0.557143,1
5,3290,0,78.986542,53.033821,90.000000,0.770399,NaN,NaN,1.489362,0.671429,1
6,17710,0,285.479929,78.986542,0,0.537180,NaN,NaN,3.614286,0.276680,1
7,3162,0,104.939263,38.364892,0,0.627414,NaN,NaN,2.735294,0.365591,1
8,6596,0,218.905558,38.364892,0,0.402750,NaN,NaN,5.705882,0.175258,1
9,4046,0,134.277121,38.364892,0,0.551404,NaN,NaN,3.500000,0.285714,1
10,1326,0,44.006788,38.364892,0,0.807422,NaN,NaN,1.147059,0.871795,1
11,1598,0,53.033821,38.364892,0,0.787792,NaN,NaN,1.382353,0.723404,1
12,8602,0,285.479929,38.364892,0,0.330779,NaN,NaN,7.441176,0.134387,1
13,1488,0,104.939263,18.054067,0,0.402056,NaN,NaN,5.812500,0.172043,1
14,3104,0,218.905558,18.054067,0,0.223611,NaN,NaN,12.125000,0.082474,1
15,1904,0,134.277121,18.054067,0,0.333980,NaN,NaN,7.437500,0.134454,1
16,624,0,44.006788,18.054067,0,0.676567,NaN,NaN,2.437500,0.410256,1
17,752,0,53.033821,18.054067,0,0.618004,NaN,NaN,2.937500,0.340426,1
18,4048,0,285.479929,18.054067,0,0.177287,NaN,NaN,15.812500,0.063241,1
19,3348,0,104.939263,40.621650,0,0.643695,NaN,NaN,2.583333,0.387097,1
20,6984,0,218.905558,40.621650,0,0.419019,NaN,NaN,5.388889,0.185567,1
21,4284,0,134.277121,40.621650,0,0.568756,NaN,NaN,3.305556,0.302521,1
22,1404,0,44.006788,40.621650,0,0.809226,NaN,NaN,1.083333,0.923077,1
23,1692,0,53.033821,40.621650,0,0.793856,NaN,NaN,1.305556,0.765957,1
24,9108,0,285.479929,40.621650,0,0.345387,NaN,NaN,7.027778,0.142292,1
25,3719,0,104.924591,45.129343,179.976456,0.675289,NaN,NaN,2.324975,0.430112,0.999866
26,7759,0,218.890638,45.132426,179.995371,0.450793,NaN,NaN,4.849964,0.206187,0.999936
27,4760,0,134.277121,45.135167,0,0.600325,NaN,NaN,2.975000,0.336134,1
28,1560,0,45.135167,44.006788,90.000000,0.809092,NaN,NaN,1.025641,0.975000,1
29,1880,0,53.033821,45.135167,0,0.801762,NaN,NaN,1.175000,0.851064,1
30,10119,0,285.464957,45.133074,0.002676,0.374028,NaN,NaN,6.324962,0.158104,0.999951
31,929,0,104.869014,11.279209,179.982023,0.283093,NaN,NaN,9.297550,0.107555,0.999462
32,1939,0,218.834288,11.281648,179.995891,0.148500,NaN,NaN,19.397368,0.051553,0.999742
33,1190,0,134.277121,11.283792,0,0.228793,NaN,NaN,11.900000,0.084034,1
34,389,0,43.939289,11.272148,0.107139,0.540832,NaN,NaN,3.898040,0.256539,0.998716
35,470,0,53.033821,11.283792,0,0.473737,NaN,NaN,4.700000,0.212766,1
36,2529,0,285.408437,11.282157,0.002415,0.116155,NaN,NaN,25.297329,0.039530,0.999802
37,7718,0,104.932472,93.649397,0.095498,0.795952,NaN,NaN,1.120482,0.892473,0.999935
38,16101,0,218.898625,93.652621,0.005496,0.666266,NaN,NaN,2.337346,0.427836,0.999969
39,9877,0,134.277121,93.655471,0,0.769351,NaN,NaN,1.433735,0.697479,1
40,3236,0,93.640457,44.000246,90.030861,0.699726,NaN,NaN,2.128180,0.469885,0.999846
41,3901,0,93.655471,53.033821,90.000000,0.738418,NaN,NaN,1.765957,0.566265,1
42,20998,0,285.472970,93.653294,179.997038,0.589445,NaN,NaN,3.048189,0.328064,0.999976
