994	49	56
1134	71	67
1148	71	67
112	76	71
171	76	75
172	86	76
451	90	71
699	138	58
445	141	75
994	158	62
366	166	99
381	166	98
1065	218	80
677	277	87
740	302	79
424	304	56
1070	337	80
60	371	62
95	371	61
594	392	71
240	406	68
240	415	67
740	418	70
373	451	69
373	459	68
352	499	46
769	514	69
38	532	49
500	542	83
500	551	84
894	556	61
963	556	61
225	597	57
782	641	81
644	653	61
278	675	90
287	675	90
674	686	87
733	690	96
767	690	94
309	715	99
383	715	91
472	729	59
449	747	78
520	776	1
945	797	73
275	880	80
265	899	75
