609	9	12
916	10	13
560	13	15
1150	13	16
467	16	21
1157	17	14
284	39	25
49	43	44
51	43	46
1067	48	42
1079	48	41
342	49	11
242	52	13
360	52	18
123	53	19
693	55	43
161	56	20
667	56	45
728	56	42
25	65	22
350	69	11
1163	71	15
1167	71	14
9	77	11
1258	82	26
59	83	45
235	84	14
225	87	16
220	88	18
1223	93	32
1248	93	32
236	97	1
284	98	27
265	99	19
302	99	20
290	100	27
626	101	43
59	105	41
1175	106	21
735	110	41
8	111	9
19	111	1
220	111	19
932	112	13
941	112	14
1165	112	21
246	115	13
626	116	43
1051	120	49
624	122	43
61	129	47
196	129	14
27	133	25
39	133	31
1027	133	45
619	134	43
1073	137	31
790	139	52
790	143	53
814	148	51
656	154	1
686	160	20
698	160	20
744	168	1
85	172	49
752	176	13
560	181	41
531	182	41
1013	184	42
670	185	21
493	191	43
524	191	44
1003	191	42
872	196	40
670	201	21
474	204	42
1101	227	15
419	228	48
912	228	40
353	232	42
623	248	25
1237	248	22
974	257	62
1189	259	22
263	267	58
299	267	57
238	273	64
1177	273	31
1124	274	23
485	277	20
148	280	64
235	280	71
575	287	33
582	287	31
1117	290	20
496	300	31
587	300	26
236	307	67
648	313	22
894	316	22
459	324	22
988	328	54
1178	329	15
687	331	23
120	333	41
878	335	30
1045	335	48
878	339	29
861	354	27
575	363	16
1166	363	13
1200	364	14
1214	369	13
1140	376	28
169	380	20
859	380	30
810	381	25
1084	387	40
1125	393	43
27	396	26
1203	398	12
1215	398	15
965	404	54
16	412	16
590	415	20
1229	416	14
168	417	23
720	417	32
1130	420	43
27	421	1
28	421	1
721	421	31
27	422	1
29	422	1
880	422	37
28	423	1
1161	425	43
299	426	47
966	428	55
1272	437	9
1169	444	47
280	448	28
767	448	48
778	458	40
1265	458	13
1183	462	45
1200	462	46
203	464	20
150	465	22
190	479	21
463	479	20
1243	481	42
349	484	44
155	485	29
469	487	21
535	489	36
518	499	32
596	510	25
585	513	26
590	513	26
1257	518	23
691	519	35
982	531	46
1063	534	20
83	535	28
350	537	42
437	539	15
445	539	15
134	541	44
296	541	12
354	549	46
1082	561	21
320	579	36
495	587	31
700	587	50
686	591	48
644	592	46
1171	596	26
595	598	45
342	600	56
795	601	44
593	605	46
1178	610	24
508	611	48
1221	625	20
813	629	41
347	634	65
1222	634	21
482	636	44
81	654	52
155	654	55
347	655	72
879	658	40
353	663	69
390	663	62
498	668	27
233	670	45
954	679	50
992	681	60
458	708	22
491	709	27
492	718	26
528	718	25
1011	722	51
241	724	20
720	725	23
732	725	23
1055	725	45
558	735	21
1112	735	42
619	739	33
676	743	20
1121	747	41
1147	747	43
635	749	29
684	751	11
758	753	19
688	754	7
845	754	19
849	759	18
689	769	7
1190	769	41
693	771	10
897	771	17
32	776	15
328	779	45
1006	779	45
930	780	17
934	780	13
54	783	13
186	786	16
191	786	16
943	788	1
1235	788	40
640	792	25
652	793	24
496	806	21
991	807	41
557	809	18
442	814	14
434	815	13
552	816	19
1082	825	17
507	826	27
980	837	46
1171	840	13
324	846	49
328	852	53
1138	858	14
1169	858	16
118	866	15
1065	873	14
328	881	53
1042	881	20
1185	882	16
15	885	18
503	886	45
457	887	45
531	887	46
120	888	19
97	892	13
927	900	42
891	901	43
1042	905	22
170	906	17
331	906	57
721	906	68
374	907	48
585	907	35
787	911	52
1037	912	16
1037	916	13
1028	924	1
581	925	17
580	941	1
581	941	1
580	942	1
582	942	1
581	943	1
583	943	1
582	944	1
584	944	1
997	944	15
583	945	1
