 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1,8736,0,126.378467,88.013575,90.000000,0.769711,NaN,NaN,1.435897,0.696429,1
2,13776,0,138.790638,126.378467,0,0.791550,NaN,NaN,1.098214,0.910569,1
3,7727,0,126.370165,77.853202,89.978418,0.753113,NaN,NaN,1.623185,0.616073,0.999935
4,6048,0,126.378467,60.932475,90.000000,0.699355,NaN,NaN,2.074074,0.482143,1
5,8512,0,126.378467,85.756817,90.000000,0.766118,NaN,NaN,1.473684,0.678571,1
6,8112,0,117.351433,88.013575,90.000000,0.779371,NaN,NaN,1.333333,0.750000,1
7,12792,0,138.790638,117.351433,0,0.788009,NaN,NaN,1.182692,0.845528,1
8,7175,0,117.343151,77.852807,89.972277,0.766061,NaN,NaN,1.507244,0.663463,0.999930
9,5616,0,117.351433,60.932475,90.000000,0.717344,NaN,NaN,1.925926,0.519231,1
10,7904,0,117.351433,85.756817,90.000000,0.776468,NaN,NaN,1.368421,0.730769,1
11,8580,0,124.121708,88.013575,90.000000,0.772238,NaN,NaN,1.410256,0.709091,1
12,13530,0,138.790638,124.121708,0,0.790887,NaN,NaN,1.118182,0.894309,1
13,7589,0,124.113412,77.853109,89.977116,0.756421,NaN,NaN,1.594200,0.627274,0.999934
14,5940,0,124.121708,60.932475,90.000000,0.703843,NaN,NaN,2.037037,0.490909,1
15,8360,0,124.121708,85.756817,90.000000,0.768809,NaN,NaN,1.447368,0.690909,1
16,4446,0,88.013575,64.317613,0,0.779871,NaN,NaN,1.368421,0.730769,1
17,7011,0,138.790638,64.317613,0,0.688742,NaN,NaN,2.157895,0.463415,1
18,3933,0,77.858163,64.317613,0,0.792952,NaN,NaN,1.210526,0.826087,1
19,3078,0,64.317613,60.932475,90.000000,0.801658,NaN,NaN,1.055556,0.947368,1
20,4332,0,85.756817,64.317613,0,0.783105,NaN,NaN,1.333333,0.750000,1
