63	1	1
62	2	1
64	2	1
61	3	1
63	3	1
60	4	1
62	4	1
63	4	1
75	4	6
641	4	6
839	4	4
60	5	1
61	5	1
62	5	1
758	5	6
562	6	7
830	7	1
831	7	1
566	8	9
830	8	1
832	8	1
829	9	1
830	9	1
831	9	1
832	9	1
758	10	6
829	10	1
831	10	1
829	11	1
830	11	1
1270	12	10
436	13	6
439	13	7
1053	13	9
1228	14	7
4	16	6
224	18	7
567	18	8
710	22	8
322	23	7
327	23	6
289	26	7
31	29	8
40	29	8
278	30	6
225	33	10
120	34	7
899	34	6
238	35	6
819	36	10
204	40	7
1048	40	7
91	41	7
99	43	8
700	43	4
899	46	6
943	46	6
1042	47	8
825	49	6
99	52	9
943	53	7
5	54	6
103	54	7
674	60	7
78	61	7
258	62	7
824	62	7
1041	63	8
1109	65	6
258	67	6
919	68	8
4	69	2
1109	69	7
1096	74	6
698	75	6
790	75	8
798	77	1
1096	78	7
797	80	4
698	81	6
791	81	9
236	88	7
719	88	8
830	92	6
641	93	7
960	93	6
789	95	9
830	96	7
694	97	7
787	97	9
779	98	8
596	100	8
617	100	5
694	100	6
235	102	7
613	102	1
778	104	8
709	105	6
958	107	9
789	109	3
1044	111	6
710	112	6
436	113	7
431	116	6
598	117	6
773	117	9
1044	121	6
390	123	7
401	123	7
969	123	7
775	125	7
598	127	6
695	129	3
731	134	6
744	136	10
338	137	6
353	137	7
998	138	8
128	142	8
425	142	7
744	142	8
999	144	10
1013	144	7
691	145	10
949	148	7
970	149	7
998	151	10
756	152	8
761	152	10
684	156	8
977	157	11
1030	160	8
1051	162	8
410	167	6
416	167	6
1059	168	8
1083	170	8
1122	170	7
119	173	9
1125	173	7
1135	173	7
107	174	6
603	175	7
247	177	6
121	178	8
1141	180	4
6	182	6
246	183	7
1207	185	9
529	186	7
970	186	9
1192	187	7
519	188	8
1252	188	7
1179	189	11
754	190	8
1125	190	7
155	191	6
161	191	6
1209	191	8
1179	192	12
1184	192	11
519	193	8
1140	193	7
674	194	8
507	195	7
970	197	8
1146	197	6
1197	197	4
13	198	10
667	200	4
1161	201	8
676	203	5
695	203	1
176	204	8
694	204	1
696	204	1
151	205	7
692	205	1
693	205	1
695	205	1
952	205	11
692	206	1
694	206	1
695	206	1
691	207	1
693	207	1
694	207	1
691	208	1
692	208	1
192	209	8
207	209	6
80	210	11
88	210	10
1150	210	6
597	212	7
680	212	10
979	212	7
933	213	10
121	215	12
1276	215	1
113	216	12
601	216	7
1275	216	1
1277	216	1
1275	217	1
1276	217	1
130	218	16
1150	218	7
896	220	6
921	220	11
22	222	4
131	224	16
240	225	9
247	225	9
288	225	7
71	226	11
42	227	7
652	227	7
676	227	8
254	229	9
260	229	9
160	231	12
176	231	9
653	231	8
668	231	8
716	231	7
103	233	6
108	233	6
751	233	8
1121	233	9
117	234	6
696	234	7
27	237	6
34	237	7
216	237	8
201	238	9
251	247	7
276	248	8
911	248	4
1112	248	5
102	249	8
1107	249	1
1108	249	1
638	250	5
1106	250	1
1108	250	1
668	251	6
1096	251	8
1107	251	1
634	252	1
54	256	7
603	258	8
644	258	1
665	258	6
641	260	5
1105	260	8
1112	260	9
320	261	8
381	263	9
750	266	7
1116	268	6
440	271	7
428	275	9
433	275	9
624	278	10
663	278	7
612	279	11
621	279	13
879	280	6
884	280	7
659	281	6
751	281	7
79	282	6
85	282	7
603	283	12
909	285	7
120	287	7
112	288	6
1034	291	7
247	292	7
1034	295	6
460	297	7
604	298	6
248	299	8
659	299	6
22	300	6
504	300	9
994	300	6
483	301	9
372	302	8
412	302	7
610	304	7
484	305	9
656	305	6
1024	305	7
253	306	9
1038	307	6
398	308	9
1000	308	9
500	309	6
1044	309	7
866	311	6
1204	311	7
15	314	7
22	314	8
1192	317	7
610	318	9
867	320	6
998	322	6
29	324	7
43	327	9
422	327	7
428	327	6
1192	328	7
12	329	3
1083	331	9
41	332	6
45	335	1
39	338	6
1101	341	7
900	343	7
1090	343	9
590	346	5
79	352	9
902	354	6
547	355	7
49	358	6
54	358	6
23	359	7
13	360	6
560	367	9
1220	367	7
1223	367	7
924	370	7
929	370	6
576	380	6
905	381	6
518	382	7
522	382	6
70	385	7
4	386	6
577	386	6
905	388	7
1156	391	3
532	393	9
536	393	9
367	397	7
325	399	7
354	399	6
71	400	8
305	408	7
1136	408	8
637	411	7
77	412	9
271	412	7
560	412	6
632	415	6
257	417	7
561	417	7
1075	417	10
610	418	6
619	418	7
179	420	11
1113	420	7
164	423	8
191	423	10
838	424	7
479	425	8
570	426	6
579	426	7
210	427	11
217	427	11
631	428	6
1076	428	13
1126	431	7
220	432	5
253	432	7
998	432	6
241	433	6
480	435	13
554	435	9
833	435	7
1126	435	7
987	436	6
994	436	7
1067	436	11
1073	436	11
287	438	7
277	439	7
631	439	6
197	443	7
814	443	8
326	444	7
321	445	6
230	448	7
471	448	12
541	449	7
996	449	7
1062	449	8
95	451	7
801	452	7
230	453	6
1060	454	3
480	455	1
472	456	9
478	457	4
75	459	6
435	459	4
439	459	8
432	461	1
922	462	7
621	463	6
829	463	7
74	467	6
1033	468	5
621	470	6
1016	470	7
1019	470	7
1029	470	1
439	472	8
246	473	6
453	473	7
1247	474	3
419	478	10
246	481	7
1034	482	1
182	483	5
1093	483	8
1054	484	6
985	485	8
1029	485	7
179	486	1
1048	486	7
1093	487	9
185	489	6
1154	489	6
989	491	2
1014	491	6
985	492	6
1093	495	9
1097	495	10
1141	498	10
843	500	8
850	500	7
1041	500	6
1081	502	7
685	503	1
687	505	4
842	505	7
1041	508	7
689	512	9
940	512	6
945	512	10
1047	513	6
167	515	8
823	515	7
1199	515	11
710	516	9
936	516	1
1047	518	7
1191	518	8
680	520	8
1000	521	8
109	522	6
823	522	8
809	523	7
896	526	6
911	526	7
108	528	6
832	528	6
846	529	7
849	532	7
943	533	11
1221	533	8
85	534	8
1060	536	6
109	537	6
892	537	7
1105	537	6
867	538	7
923	538	9
959	538	6
8	542	8
799	543	7
105	544	7
658	545	8
917	545	9
728	546	9
785	546	7
89	548	6
849	548	6
1060	548	5
1105	549	7
740	551	7
1250	553	7
89	555	6
618	556	10
841	556	10
843	556	10
824	557	6
911	563	7
15	565	8
1264	565	8
99	569	7
591	570	10
1076	570	6
900	572	8
914	574	6
921	575	6
850	576	9
973	577	6
1076	578	6
767	579	8
980	579	6
862	582	10
758	583	10
100	587	6
570	588	11
1031	588	7
303	589	8
766	589	1
758	591	9
763	592	6
1031	592	7
1115	596	7
111	597	7
1233	597	7
111	601	6
1039	601	6
1046	601	6
729	603	8
95	605	1
1026	605	7
308	606	9
93	608	5
546	608	9
730	608	4
726	609	1
120	610	7
1015	610	6
991	611	6
996	611	6
316	613	5
1110	613	11
120	614	7
319	614	6
1094	616	6
306	617	5
1111	617	8
1226	622	7
1094	623	7
319	625	6
938	625	7
309	627	7
938	629	6
1004	629	6
1101	631	7
452	632	6
445	633	6
428	634	8
1078	635	7
501	636	6
917	636	6
64	637	5
486	638	8
60	639	1
1004	639	6
47	641	8
307	646	7
1107	648	8
1121	649	8
53	651	6
1126	652	6
471	653	8
6	654	6
22	654	7
353	654	7
432	654	7
334	656	7
342	656	7
588	657	8
53	658	7
558	660	7
294	661	7
310	661	9
943	662	8
284	664	6
553	665	7
1041	665	6
1048	665	7
532	666	8
535	666	9
34	667	6
43	667	6
432	667	7
539	667	8
53	669	1
1227	673	6
59	675	9
284	675	6
539	675	8
178	676	6
187	676	6
309	676	7
430	676	7
275	677	7
292	677	7
304	677	8
549	677	6
1073	678	6
1083	678	6
1226	678	6
59	679	9
5	684	6
15	684	6
418	684	8
65	685	7
551	685	8
554	685	8
801	686	8
278	687	3
1116	688	7
192	689	6
200	689	7
458	689	8
361	691	7
1123	692	6
1133	692	7
1167	693	7
435	694	7
539	695	8
963	695	8
1138	695	6
1154	696	6
389	699	10
395	699	10
417	700	7
433	701	9
406	702	7
380	703	12
26	704	8
37	705	9
102	705	6
115	705	7
538	705	8
30	706	9
69	710	7
963	710	7
1143	711	6
96	714	7
123	714	4
440	715	7
74	716	8
398	722	6
1143	722	6
121	723	4
130	723	8
1133	723	6
317	725	5
313	726	5
309	727	5
327	727	9
537	727	6
72	728	7
296	728	7
399	728	6
973	729	9
238	731	8
162	732	8
501	733	8
1133	734	5
317	735	4
973	735	9
1147	735	4
288	736	4
314	736	4
1138	736	4
502	737	9
241	739	1
490	739	6
976	739	9
273	741	8
173	742	9
189	744	9
985	744	4
291	745	9
306	745	9
1145	746	8
289	747	9
525	748	9
976	748	5
1232	751	6
190	752	8
211	752	13
990	752	6
995	752	6
547	755	9
977	756	6
1232	757	6
175	759	6
179	759	7
211	759	11
974	760	7
281	761	8
445	762	7
553	762	7
372	764	6
379	764	7
661	765	7
613	767	6
620	767	6
937	767	12
941	767	12
948	768	10
583	769	8
922	773	9
448	776	7
968	776	7
971	776	7
238	778	6
250	778	5
78	779	6
193	779	8
453	779	9
460	779	8
49	784	6
470	784	8
812	785	7
909	785	8
193	786	9
507	786	6
512	786	6
593	786	8
658	786	6
555	788	6
808	788	6
569	789	6
626	790	10
452	791	7
268	793	6
9	795	7
1156	796	7
1239	796	6
269	799	6
204	800	7
207	800	7
808	804	7
1238	806	7
1155	807	7
177	808	8
803	808	6
896	808	4
170	811	1
171	811	1
497	811	6
169	812	1
171	812	1
170	813	1
52	814	6
498	817	6
164	818	1
161	819	4
1059	819	7
1130	819	9
653	823	8
161	824	8
69	825	8
63	826	9
159	832	3
240	835	6
246	835	7
328	836	7
332	836	7
1101	836	5
1083	839	6
63	851	6
114	851	7
124	852	9
664	857	9
476	858	6
317	859	7
145	863	7
148	863	6
1015	863	1
1016	863	1
1015	864	1
1017	864	1
1014	865	1
1016	865	1
1017	865	1
1014	866	1
1015	866	1
1012	867	1
1013	867	1
1014	867	1
1011	868	1
1012	868	1
1014	868	1
872	869	7
1011	869	1
1013	869	1
1010	870	1
1012	870	1
1011	871	1
636	872	7
642	872	6
1163	872	7
78	873	7
863	874	7
51	875	7
476	879	8
821	879	7
485	880	6
176	881	6
189	881	5
672	881	9
52	882	9
69	882	5
365	882	8
1012	884	9
464	885	6
713	888	7
1161	888	7
369	889	6
797	889	7
83	890	8
681	890	10
429	893	6
681	897	9
37	901	11
401	901	7
426	901	8
99	902	7
129	902	7
39	906	9
597	906	7
1268	906	7
973	908	1
9	909	11
430	909	6
972	909	1
974	909	1
972	910	1
973	910	1
102	913	11
115	913	10
452	913	6
456	913	7
64	916	8
603	917	7
969	917	9
362	918	8
590	918	7
616	918	6
117	920	9
87	921	1
88	921	1
87	922	1
89	922	1
573	922	6
88	923	1
89	923	1
512	924	9
526	924	8
19	925	7
509	925	8
687	926	8
30	927	9
34	927	9
4	928	5
91	931	7
106	936	7
109	936	7
143	936	13
148	937	14
435	940	7
233	941	7
700	945	8
243	946	7
314	949	7
18	950	9
262	951	8
266	951	9
293	952	7
551	952	7
908	952	8
436	953	8
243	954	6
899	954	4
