1251	33	18
851	34	18
951	34	18
1051	34	18
1151	34	18
551	35	18
651	35	18
751	35	18
251	36	18
351	36	18
451	36	18
51	37	18
151	37	18
1251	133	18
851	134	18
951	134	18
1051	134	18
1151	134	18
551	135	18
651	135	18
751	135	18
251	136	18
351	136	18
451	136	18
51	137	18
151	137	18
1251	233	18
851	234	18
951	234	18
1051	234	18
1151	234	18
551	235	18
651	235	18
751	235	18
251	236	18
351	236	18
451	236	18
51	237	18
151	237	18
1251	333	18
851	334	18
951	334	18
1051	334	18
1151	334	18
551	335	18
651	335	18
751	335	18
251	336	18
351	336	18
451	336	18
51	337	18
151	337	18
1251	433	18
851	434	18
951	434	18
1051	434	18
1151	434	18
551	435	18
651	435	18
751	435	18
251	436	18
351	436	18
451	436	18
51	437	18
151	437	18
1151	533	18
1251	533	18
851	534	18
951	534	18
1051	534	18
551	535	18
651	535	18
751	535	18
251	536	18
351	536	18
451	536	18
51	537	18
151	537	18
1151	633	18
1251	633	18
851	634	18
951	634	18
1051	634	18
551	635	18
651	635	18
751	635	18
251	636	18
351	636	18
451	636	18
51	637	18
151	637	18
1151	733	18
1251	733	18
851	734	18
951	734	18
1051	734	18
551	735	18
651	735	18
751	735	18
251	736	18
351	736	18
451	736	18
51	737	18
151	737	18
1151	833	18
1251	833	18
851	834	18
951	834	18
1051	834	18
551	835	18
651	835	18
751	835	18
251	836	18
351	836	18
451	836	18
51	837	18
151	837	18
1151	933	18
1251	933	18
851	934	18
951	934	18
1051	934	18
551	935	18
651	935	18
751	935	18
151	936	18
251	936	18
351	936	18
451	936	18
51	937	18
