1239	2	1
432	10	12
243	11	13
1239	12	11
335	15	19
1153	15	17
660	27	16
22	32	20
1040	32	1
649	38	1
1027	41	17
1030	41	15
623	43	17
1152	43	17
1126	45	14
24	48	17
623	50	17
336	52	14
1157	52	15
268	63	29
373	63	17
648	65	15
957	67	25
268	68	31
374	68	17
13	69	15
949	72	26
740	77	20
107	80	14
900	80	28
955	82	21
648	85	16
15	89	15
421	89	15
940	95	1
900	99	29
328	107	12
889	107	22
424	108	18
424	112	18
497	114	20
350	116	12
113	117	22
937	129	21
950	129	21
122	130	23
291	134	17
491	134	21
310	135	6
327	138	19
308	139	1
698	143	16
491	144	19
725	146	18
792	149	20
1152	149	16
903	151	18
1146	152	16
1102	155	17
641	157	22
800	159	27
334	161	28
523	162	16
638	163	23
732	165	16
1091	168	20
193	170	25
334	174	28
1244	177	16
1266	178	14
476	179	18
194	183	25
526	186	24
1031	186	19
549	187	17
442	189	16
975	189	22
896	197	16
789	198	31
1101	198	20
210	199	23
790	203	32
310	204	18
1095	204	18
1132	204	19
284	205	15
966	206	22
311	208	16
1133	209	20
1146	211	18
488	212	23
300	218	1
14	219	16
908	221	17
278	223	20
768	226	1
794	226	27
279	229	20
418	229	26
429	229	25
735	234	18
905	237	16
28	239	15
301	243	21
868	243	21
1107	243	17
624	252	23
459	254	26
471	254	26
217	259	21
853	259	25
781	262	21
829	262	28
171	266	16
250	268	19
171	271	16
733	274	17
227	276	5
239	276	14
304	277	28
131	279	18
771	280	20
225	281	1
104	282	15
531	286	21
726	287	18
626	292	24
618	295	24
350	298	21
360	298	22
678	298	20
1104	301	18
133	302	16
1110	303	18
909	304	19
457	307	24
1079	311	16
171	312	18
47	314	17
1186	314	19
1197	314	20
830	315	25
47	320	16
911	321	22
771	323	22
294	324	25
857	325	15
1229	325	21
716	327	28
810	331	22
1231	331	20
10	336	11
810	337	22
298	338	27
313	338	28
1113	338	14
735	339	35
745	339	34
993	343	25
997	343	25
934	346	22
1073	346	17
1113	346	15
327	348	19
408	350	30
442	350	31
200	355	25
1037	356	21
393	360	25
201	363	27
284	364	22
929	367	16
605	368	17
238	372	15
766	372	21
782	372	21
1037	373	20
455	383	23
872	383	17
872	387	17
389	388	26
453	388	21
813	388	20
354	389	21
197	390	23
486	390	21
373	391	28
588	396	25
814	401	20
466	402	1
588	403	22
826	406	21
844	406	20
516	407	14
542	407	14
1241	407	17
1245	407	17
275	408	27
129	410	17
745	412	36
1081	413	18
988	414	17
1116	417	16
448	418	20
132	421	18
147	421	18
746	422	37
870	423	21
1093	425	1
503	430	24
749	430	36
547	431	19
375	432	22
563	433	20
755	433	31
873	434	18
452	436	24
882	436	18
497	441	26
503	441	25
593	443	17
510	444	22
122	445	16
367	445	18
669	446	17
598	448	19
367	450	14
1125	451	20
1135	451	19
655	452	1
665	452	11
948	452	19
201	454	21
274	454	36
433	454	27
440	454	26
201	458	19
357	459	1
445	462	21
273	463	40
960	463	23
967	463	24
1105	465	20
1114	465	22
545	472	20
735	472	21
322	473	23
488	475	16
976	479	16
328	481	20
545	483	21
245	486	42
248	486	42
499	486	15
538	487	18
362	489	18
57	490	22
65	490	22
609	490	30
398	492	16
193	494	1
946	494	17
362	495	16
47	497	18
583	501	29
604	503	33
607	503	33
183	505	16
1036	505	15
1056	505	14
436	509	20
120	510	21
959	512	23
123	515	21
632	515	22
697	515	16
705	515	16
337	518	17
351	519	18
155	520	23
213	520	28
538	520	20
506	524	19
734	525	18
740	525	16
1259	525	15
440	526	23
214	528	29
526	530	24
892	533	20
269	536	23
293	539	18
770	539	22
1120	539	21
155	540	22
526	540	23
892	541	21
219	542	23
1254	543	16
637	544	21
682	550	19
259	558	28
782	558	34
785	558	35
429	559	19
1143	559	16
1002	560	16
954	564	26
580	565	15
684	565	21
728	565	19
876	565	21
694	566	22
699	566	18
859	566	20
1182	566	19
354	569	17
816	569	24
119	572	25
956	573	29
1185	573	19
1198	573	18
580	577	14
843	577	1
711	578	1
404	579	21
115	580	25
744	583	28
773	583	30
405	584	20
852	585	13
702	586	12
361	588	21
885	588	15
888	588	13
737	591	21
838	591	16
852	591	16
1254	592	16
439	593	16
896	597	1
361	598	22
441	598	17
1256	599	15
512	601	23
882	602	15
903	602	1
1159	605	20
489	607	18
925	608	24
1105	608	15
947	611	32
916	614	19
948	615	29
75	617	19
658	617	16
898	617	16
525	618	15
890	620	21
573	624	16
363	625	21
374	625	22
726	626	15
20	630	15
787	630	27
812	631	21
574	632	15
962	640	16
15	644	14
269	647	28
275	647	28
1125	650	34
1136	650	34
664	654	24
683	654	23
653	655	22
1015	656	20
354	658	13
844	660	17
879	667	21
863	668	21
872	668	21
1158	670	20
368	671	24
720	673	19
1254	676	18
1195	677	16
1099	679	27
14	680	18
915	681	18
473	684	24
300	685	17
955	690	18
370	694	30
576	694	17
1028	694	17
1200	698	12
584	699	15
1099	701	26
639	702	18
339	703	16
32	705	20
257	705	20
748	706	31
759	706	31
622	708	18
883	711	16
32	712	20
378	714	29
1078	720	30
1147	722	18
720	725	20
726	725	21
313	728	16
1078	729	28
769	730	22
796	731	20
26	732	16
472	735	21
87	738	16
768	746	21
313	748	15
1251	749	14
736	753	14
502	754	22
607	755	30
484	756	24
709	759	1
1253	761	14
607	764	31
275	765	15
736	766	15
772	770	16
849	771	21
870	771	23
98	772	18
690	773	23
694	774	22
128	775	15
484	776	23
703	776	19
872	777	24
273	788	15
614	791	31
959	792	18
131	794	17
236	794	19
744	796	19
753	797	18
1018	800	23
1103	802	26
963	804	19
804	807	16
963	808	19
1105	811	25
366	814	22
469	820	18
1123	820	17
1249	821	18
178	822	23
233	822	21
191	823	23
804	823	17
33	825	18
756	825	21
883	826	19
112	830	22
908	830	16
275	834	17
112	835	22
369	837	26
322	838	18
277	840	16
41	842	14
342	842	17
236	844	24
820	847	17
974	847	16
1094	847	16
395	850	19
600	851	36
869	851	20
541	853	21
819	859	17
607	863	31
744	871	23
