12	62	8
39	62	8
58	62	8
80	62	8
100	62	8
159	62	45
223	62	8
243	62	8
267	62	8
287	62	8
302	62	8
321	62	8
349	62	8
379	62	8
399	62	8
420	62	8
442	62	8
469	62	8
486	62	8
504	62	8
530	62	8
552	62	8
574	62	8
602	62	8
622	62	8
645	62	8
666	62	8
683	62	8
703	62	8
728	62	8
743	62	8
756	62	8
772	62	8
794	62	8
814	62	8
839	62	8
861	62	8
876	62	8
896	62	8
916	62	8
934	62	8
956	62	8
977	62	8
1045	62	45
1103	62	8
1119	62	8
1142	62	8
1156	62	8
1171	62	8
1189	62	8
1206	62	8
1234	62	8
1257	62	8
12	138	8
39	138	8
57	138	8
80	138	8
100	138	8
159	138	45
222	138	8
243	138	8
266	138	8
287	138	8
302	138	8
321	138	8
349	138	8
379	138	8
399	138	8
420	138	8
441	138	8
469	138	8
486	138	8
504	138	8
530	138	8
552	138	8
574	138	8
602	138	8
621	138	8
645	138	8
666	138	8
683	138	8
703	138	8
727	138	8
743	138	8
756	138	8
772	138	8
793	138	8
814	138	8
839	138	8
861	138	8
876	138	8
896	138	8
915	138	8
934	138	8
956	138	8
977	138	8
1045	138	45
1103	138	8
1119	138	8
1142	138	8
1155	138	8
1170	138	8
1188	138	8
1206	138	8
1233	138	8
1257	138	8
12	197	8
39	197	8
57	197	8
80	197	8
100	197	8
159	197	45
222	197	8
243	197	8
266	197	8
287	197	8
302	197	8
321	197	8
349	197	8
379	197	8
399	197	8
420	197	8
441	197	8
469	197	8
486	197	8
503	197	8
530	197	8
552	197	8
574	197	8
602	197	8
621	197	8
645	197	8
666	197	8
683	197	8
703	197	8
727	197	8
742	197	8
756	197	8
772	197	8
793	197	8
814	197	8
839	197	8
861	197	8
876	197	8
896	197	8
915	197	8
934	197	8
956	197	8
977	197	8
1045	197	45
1103	197	8
1119	197	8
1141	197	8
1155	197	8
1170	197	8
1188	197	8
1206	197	8
1233	197	8
1257	197	8
12	272	8
39	272	8
58	272	8
80	272	8
100	272	8
159	272	45
223	272	8
243	272	8
267	272	8
287	272	8
302	272	8
321	272	8
349	272	8
379	272	8
399	272	8
420	272	8
442	272	8
469	272	8
486	272	8
504	272	8
530	272	8
552	272	8
574	272	8
602	272	8
622	272	8
645	272	8
666	272	8
683	272	8
703	272	8
728	272	8
743	272	8
756	272	8
772	272	8
794	272	8
814	272	8
839	272	8
861	272	8
876	272	8
896	272	8
916	272	8
934	272	8
956	272	8
977	272	8
1045	272	45
1103	272	8
1119	272	8
1142	272	8
1156	272	8
1171	272	8
1189	272	8
1206	272	8
1234	272	8
1257	272	8
12	342	8
39	342	8
58	342	8
80	342	8
100	342	8
159	342	45
223	342	8
243	342	8
267	342	8
287	342	8
302	342	8
321	342	8
349	342	8
379	342	8
399	342	8
420	342	8
442	342	8
469	342	8
486	342	8
504	342	8
530	342	8
552	342	8
574	342	8
602	342	8
622	342	8
645	342	8
666	342	8
683	342	8
703	342	8
728	342	8
743	342	8
756	342	8
772	342	8
794	342	8
814	342	8
839	342	8
861	342	8
876	342	8
896	342	8
916	342	8
934	342	8
956	342	8
977	342	8
1045	342	45
1103	342	8
1119	342	8
1142	342	8
1156	342	8
1171	342	8
1189	342	8
1206	342	8
1234	342	8
1257	342	8
12	418	8
39	418	8
57	418	8
80	418	8
100	418	8
159	418	45
222	418	8
243	418	8
266	418	8
287	418	8
302	418	8
321	418	8
349	418	8
379	418	8
399	418	8
420	418	8
441	418	8
469	418	8
486	418	8
504	418	8
530	418	8
552	418	8
574	418	8
602	418	8
621	418	8
645	418	8
666	418	8
683	418	8
703	418	8
727	418	8
743	418	8
756	418	8
772	418	8
793	418	8
814	418	8
839	418	8
861	418	8
876	418	8
896	418	8
915	418	8
934	418	8
956	418	8
977	418	8
1045	418	45
1103	418	8
1119	418	8
1142	418	8
1155	418	8
1170	418	8
1188	418	8
1206	418	8
1233	418	8
1257	418	8
12	488	8
39	488	8
57	488	8
80	488	8
100	488	8
159	488	45
222	488	8
243	488	8
266	488	8
287	488	8
302	488	8
321	488	8
349	488	8
379	488	8
399	488	8
420	488	8
441	488	8
469	488	8
486	488	8
504	488	8
530	488	8
552	488	8
574	488	8
602	488	8
621	488	8
645	488	8
666	488	8
683	488	8
703	488	8
727	488	8
743	488	8
756	488	8
772	488	8
793	488	8
814	488	8
839	488	8
861	488	8
876	488	8
896	488	8
915	488	8
934	488	8
956	488	8
977	488	8
1045	488	45
1103	488	8
1119	488	8
1142	488	8
1155	488	8
1170	488	8
1188	488	8
1206	488	8
1233	488	8
1257	488	8
12	564	8
39	564	8
57	564	8
80	564	8
100	564	8
159	564	45
222	564	8
243	564	8
266	564	8
287	564	8
302	564	8
321	564	8
349	564	8
379	564	8
399	564	8
420	564	8
441	564	8
469	564	8
486	564	8
503	564	8
530	564	8
552	564	8
574	564	8
602	564	8
621	564	8
645	564	8
666	564	8
683	564	8
703	564	8
727	564	8
742	564	8
756	564	8
772	564	8
793	564	8
814	564	8
839	564	8
861	564	8
876	564	8
896	564	8
915	564	8
934	564	8
956	564	8
977	564	8
1045	564	45
1103	564	8
1119	564	8
1141	564	8
1155	564	8
1170	564	8
1188	564	8
1206	564	8
1233	564	8
1257	564	8
12	637	8
39	637	8
57	637	8
80	637	8
100	637	8
159	637	45
222	637	8
243	637	8
266	637	8
287	637	8
302	637	8
321	637	8
349	637	8
379	637	8
399	637	8
420	637	8
441	637	8
469	637	8
486	637	8
503	637	8
530	637	8
552	637	8
574	637	8
602	637	8
621	637	8
645	637	8
666	637	8
683	637	8
703	637	8
727	637	8
742	637	8
756	637	8
772	637	8
793	637	8
814	637	8
839	637	8
861	637	8
876	637	8
896	637	8
915	637	8
934	637	8
956	637	8
977	637	8
1045	637	45
1103	637	8
1119	637	8
1141	637	8
1155	637	8
1170	637	8
1188	637	8
1206	637	8
1233	637	8
1257	637	8
12	712	8
39	712	8
58	712	8
80	712	8
100	712	8
159	712	45
223	712	8
243	712	8
267	712	8
287	712	8
302	712	8
321	712	8
349	712	8
379	712	8
399	712	8
420	712	8
442	712	8
469	712	8
486	712	8
504	712	8
530	712	8
552	712	8
574	712	8
602	712	8
622	712	8
645	712	8
666	712	8
683	712	8
703	712	8
728	712	8
743	712	8
756	712	8
772	712	8
794	712	8
814	712	8
839	712	8
861	712	8
876	712	8
896	712	8
916	712	8
934	712	8
956	712	8
977	712	8
1045	712	45
1103	712	8
1119	712	8
1142	712	8
1156	712	8
1171	712	8
1189	712	8
1206	712	8
1234	712	8
1257	712	8
12	802	8
39	802	8
58	802	8
80	802	8
100	802	8
159	802	45
223	802	8
243	802	8
267	802	8
287	802	8
302	802	8
321	802	8
349	802	8
379	802	8
399	802	8
420	802	8
442	802	8
469	802	8
486	802	8
504	802	8
530	802	8
552	802	8
574	802	8
602	802	8
622	802	8
645	802	8
666	802	8
683	802	8
703	802	8
728	802	8
743	802	8
756	802	8
772	802	8
794	802	8
814	802	8
839	802	8
861	802	8
876	802	8
896	802	8
916	802	8
934	802	8
956	802	8
977	802	8
1045	802	45
1103	802	8
1119	802	8
1142	802	8
1156	802	8
1171	802	8
1189	802	8
1206	802	8
1234	802	8
1257	802	8
12	878	8
39	878	8
57	878	8
80	878	8
100	878	8
159	878	45
222	878	8
243	878	8
266	878	8
287	878	8
302	878	8
321	878	8
349	878	8
379	878	8
399	878	8
420	878	8
441	878	8
469	878	8
486	878	8
504	878	8
530	878	8
552	878	8
574	878	8
602	878	8
621	878	8
645	878	8
666	878	8
683	878	8
703	878	8
727	878	8
743	878	8
756	878	8
772	878	8
793	878	8
814	878	8
839	878	8
861	878	8
876	878	8
896	878	8
915	878	8
934	878	8
956	878	8
977	878	8
1045	878	45
1103	878	8
1119	878	8
1142	878	8
1155	878	8
1170	878	8
1188	878	8
1206	878	8
1233	878	8
1257	878	8
